EbN0,H_f,H_n,p_n
80,0.029038570533778594,0.1828268182887775,0.03
80,0.12469358791171624,0.19284993535941328,0.029
80,0.1016696971927083,0.20503361880716262,0.027
80,0.12967769222263018,0.19676005706021038,0.028
80,0.03429051452056541,0.290699293424095,0.019
80,0.0547436758635904,0.18944525438446136,0.029
80,0.03368107581238138,0.20775809142028376,0.027
80,0.03388503073863343,0.36925911680269224,0.015
80,0.038883129551280586,0.30190350166896734,0.019
80,0.10532863203616873,0.22567825732991284,0.025
80,0.04565736526441771,0.28789809937508076,0.019
80,0.034785136465958356,0.26278776154763145,0.021
80,0.049380073680575974,0.2233265833084715,0.025
80,0.03219932011246098,0.1841673865736039,0.03
80,0.11324084202962507,0.22941478747000973,0.024
80,0.055590768698198796,0.31488131581670414,0.018
80,0.0379066502254167,0.3489477864194865,0.016
80,0.14147255085363739,0.27977995891508506,0.02
80,0.05308337605336002,0.19747871369095302,0.028
80,0.10231781383096591,0.22955366891213885,0.024
80,0.03041735471582246,0.21124072899075536,0.026
80,0.08838749211767755,0.26198124141267437,0.021
80,0.13476335660195463,0.2151264635530651,0.026
80,0.1618398176998207,0.3592617785947637,0.016
80,0.03863490282181711,0.2613893369168612,0.021
80,0.03740814206030338,0.23568309794286885,0.024
80,0.05230029119389205,0.3294297237229513,0.017
80,0.12287798657650259,0.355215690398287,0.016
80,0.13654645355645806,0.1983965389469639,0.028
80,0.06500574558031093,0.24984194150601513,0.022
80,0.18050367883487564,0.3359751272624908,0.017
80,0.08063086947547637,0.345779517917955,0.016
80,0.04508054042419178,0.2447159199621713,0.023
80,0.08026334236197291,0.29470026891137513,0.019
80,0.05871803067379374,0.2761696341238554,0.02
80,0.05582747951957482,0.19284993535941336,0.029
80,0.03283072784043788,0.37761916377152954,0.015
80,0.05735369686750241,0.27977995891508517,0.02
80,0.10987563538217861,0.2525457098414928,0.022
80,0.04087958813776337,0.18125686495290275,0.031
80,0.06544769183161377,0.2300059056194972,0.024
80,0.09730051881992899,0.4002044039763346,0.014
80,0.1620250420826054,0.31532823326717846,0.018
80,0.03622147223330154,0.3660905829878322,0.015
80,0.12136839365462054,0.2427398075673964,0.023
80,0.09308135448552414,0.18514476578320785,0.03
80,0.1454361128909363,0.31266091681256986,0.018
80,0.061960627081091575,0.24901572565945843,0.022
80,0.15378449007194464,0.38168253467097313,0.015
80,0.03271829071472434,0.3877872480874105,0.015
80,0.04318084055010305,0.3251718131508322,0.017
80,0.08755518789691659,0.1836443078699237,0.03
80,0.10334887468576577,0.2879957002216973,0.019
80,0.13452929089431914,0.3823536902707928,0.015
80,0.04133761916493032,0.22598330806909864,0.025
80,0.03153813857743779,0.3133245641012205,0.018
80,0.16943825727720294,0.24563612002461005,0.023
80,0.03785774818914878,0.21601156157963342,0.026
80,0.05424547906282083,0.21601156157963342,0.026
80,0.050265135804658835,0.18361945496771323,0.03
80,0.07799984394567741,0.37362033678378687,0.015
80,0.04293533903779943,0.21296840995597643,0.026
80,0.056061512938481745,0.2644549618404307,0.021
80,0.0657821158942275,0.18771239451013788,0.029
80,0.04868060433354751,0.24889802946558787,0.022
80,0.026418741289748235,0.19684277859118599,0.028
80,0.08121248875830564,0.27566611357628346,0.02
80,0.05699532484353631,0.3881688720844843,0.015
80,0.03763539664632949,0.1853462153604576,0.03
80,0.057864640418855334,0.227483608069747,0.024
80,0.04987237873795599,0.34195842723774106,0.016
80,0.14446009283947306,0.3035870240754715,0.018
80,0.041532076789679295,0.19994052967850276,0.028
80,0.06656162951850235,0.28557048406679214,0.02
80,0.110371934792385,0.3592617785947639,0.016
80,0.10729919048674809,0.2995596403453715,0.019
80,0.16952640307218902,0.25991832214306043,0.021
80,0.08354963441086498,0.38847457703194854,0.015
80,0.0506949800123975,0.3452022834883194,0.016
80,0.03035879788135616,0.25059301847470894,0.022
80,0.10356958764947607,0.19817344917451649,0.028
80,0.12131499503296907,0.33863557090284,0.017
80,0.13744325539211294,0.3830266176815658,0.015
80,0.09538340724318073,0.2684952025711324,0.021
80,0.03207740307196457,0.24590548950113178,0.023
80,0.0345872303180898,0.29064979795005647,0.019
80,0.1735652757049391,0.31532823326717846,0.018
80,0.04202562701878285,0.3037984540501388,0.018
80,0.13352201968864508,0.19709125642434985,0.028
80,0.048990774215048036,0.2987844162397957,0.019
80,0.02567013999515315,0.3115595141744654,0.018
80,0.100211214752823,0.3689758068548936,0.015
80,0.044815688872035644,0.2593751064741612,0.021
80,0.07867152203763857,0.23094944691677904,0.024
80,0.03464622077562126,0.20033642342438654,0.028
80,0.02676799699192314,0.289859586460529,0.019
80,0.030809821740514366,0.31073727697621,0.018
80,0.06145230881846272,0.2929397421204552,0.019
80,0.09835384513030385,0.21371533936067325,0.026
80,0.09383027931296309,0.3195647601989251,0.018
80,0.07703196955543486,0.2760321736087716,0.02
80,0.061524541911045755,0.208598062632284,0.027
80,0.04750814247150952,0.2946497481436435,0.019
80,0.07300388601709758,0.2725837903954772,0.02
80,0.10605572653177386,0.2056213178789596,0.027
80,0.1420795114047234,0.2403403555109625,0.023
80,0.043895237112742534,0.21362175847975404,0.026
80,0.06680091293183593,0.31684362507748454,0.018
80,0.033074438870875716,0.30049389838112706,0.019
80,0.0463933098464403,0.3990076807867524,0.014
80,0.05372650976077293,0.2478425083243663,0.022
80,0.032064705436038704,0.24842807813407017,0.022
80,0.1656907695308962,0.39139687375829857,0.014
80,0.11108177645116096,0.39427406753914607,0.014
80,0.042753282257808604,0.31684362507748454,0.018
80,0.03683218035368927,0.2710174130335293,0.021
80,0.032399153142770705,0.22899889852315927,0.024
80,0.0372986982510267,0.258792007262223,0.022
80,0.12331447350273525,0.3054445514661373,0.018
80,0.035918573218515604,0.31962182278712425,0.018
80,0.1429460809966992,0.2768124761838688,0.02
80,0.07273054489766591,0.3856605176047854,0.015
80,0.025947752101089072,0.19078043187061067,0.029
80,0.05019402686812415,0.37096584901215635,0.015
80,0.09203195764023066,0.33322437590934706,0.017
80,0.08752246768871089,0.22104429602785156,0.025
80,0.06603863864731596,0.23724469053059555,0.023
80,0.11315664139050804,0.3970250369928381,0.014
80,0.027125635429531544,0.3802714412327774,0.015
80,0.03765615877535018,0.24243791588100785,0.023
80,0.14871364425190098,0.21327915392860172,0.026
80,0.035030257396704415,0.29698722081986006,0.019
80,0.02790540143656219,0.2273808409402056,0.024
80,0.17381676156556647,0.2085980626322843,0.027
80,0.046368072088252804,0.2873621805348501,0.019
80,0.1580421735412423,0.32220554282482766,0.017
80,0.08696091902814783,0.3560865219937233,0.016
80,0.15909914213456894,0.1997712200850677,0.028
80,0.040723410293352094,0.2605892411435763,0.021
80,0.17652582404031214,0.2725837903954772,0.02
80,0.09632064645385785,0.1874045431564204,0.03
80,0.07217007449004732,0.23420845244319982,0.024
80,0.1272206433072461,0.3592617785947639,0.016
80,0.0893496965160457,0.20695291494742712,0.027
80,0.07559389353391349,0.24425775779732112,0.023
80,0.05000984825635326,0.23182828263464525,0.024
80,0.05661902031743336,0.3560865219937233,0.016
80,0.033679123654045684,0.1846676372914155,0.03
80,0.11291658493964107,0.30764227642282044,0.018
80,0.10627422912961049,0.3023230669815724,0.018
80,0.06715676776084357,0.34063599820653767,0.016
80,0.09426752481644168,0.19378951952479734,0.029
80,0.05798351997749956,0.20618197560892304,0.027
80,0.11745921681945,0.20895961044509714,0.027
80,0.03901909293521971,0.20562131787895976,0.027
80,0.030519816637490444,0.23874815016568718,0.023
80,0.08808947324987502,0.19239602960818925,0.029
80,0.04656737856312425,0.31177932862334806,0.018
80,0.0646045488700269,0.23492605739221167,0.024
80,0.12730667586154681,0.2663984450004682,0.021
80,0.1262091789196245,0.3027961242574955,0.018
80,0.096642456476802,0.278615132506065,0.02
80,0.10972625027016071,0.19205000562191105,0.029
80,0.07580438808859945,0.31404590256769616,0.018
80,0.06932978557123998,0.1897320457142355,0.029
80,0.0527910227861498,0.18889954631190975,0.029
80,0.028783949602808452,0.21090383419221773,0.026
80,0.0581957678713747,0.20814744588687886,0.027
80,0.02630518801233846,0.25162630870879443,0.022
80,0.02683451335670779,0.20624112556934737,0.027
80,0.05820020208802325,0.33140926693280276,0.017
80,0.033681075812381424,0.2895148819498858,0.019
80,0.04373014407242938,0.3530856657621404,0.016
80,0.06501098048563231,0.23568309794286885,0.024
80,0.04023980639898321,0.21124072899075536,0.026
80,0.045555854925179703,0.3614480199920261,0.016
80,0.11978163649114966,0.28289043401480235,0.02
80,0.09593471476059982,0.36275555614759825,0.015
80,0.0634229938005923,0.3187106519072422,0.018
80,0.05383286181331288,0.3204795989085257,0.017
80,0.03672969860710913,0.3533508695201479,0.016
80,0.03146397484395258,0.3158321536554736,0.018
80,0.06519985903172013,0.2733043750702317,0.02
80,0.03322694328596535,0.20421506379236185,0.027
80,0.027076318024042718,0.40036437375748013,0.014
80,0.159823141846452,0.21512646355306497,0.026
80,0.10295127877604646,0.20181722777066569,0.027
80,0.11510495777696221,0.18766103329702288,0.029
80,0.0957098788284749,0.20763850981751106,0.027
80,0.027260178204952336,0.23604488021819348,0.024
80,0.028075486037892002,0.18444227255622803,0.03
80,0.059871684105676705,0.393337457197708,0.014
80,0.042129215590834865,0.21808743233867794,0.025
80,0.09725260759194797,0.27566611357628346,0.02
80,0.04931083391809354,0.1836443078699237,0.03
80,0.11291658493964107,0.19859205166133787,0.028
80,0.03271642165882918,0.22114279695694,0.025
80,0.05208187930089313,0.22463224132245668,0.025
80,0.0842866980077161,0.3989280901659389,0.014
80,0.03339977494913605,0.30742682180180086,0.018
80,0.04817906676663082,0.28062316300145723,0.02
80,0.0962828921586972,0.19099115164676111,0.029
80,0.02701170514383688,0.28142302741896347,0.02
80,0.07045015450531585,0.3216862985588612,0.017
80,0.028722354971044698,0.18444227255622803,0.03
80,0.1379758712132932,0.3509747426442809,0.016
80,0.053467861050357224,0.24999978210320398,0.022
80,0.04154277163027999,0.1884078396491642,0.029
80,0.09119124761619644,0.19527994208329877,0.028
80,0.0985782913862937,0.30613883443825596,0.018
80,0.05049370268401821,0.23221656030390297,0.024
80,0.14756117862635054,0.30190350166896734,0.019
80,0.07219457421812005,0.18625681975644506,0.03
80,0.16192210041483124,0.3431615576668152,0.016
80,0.07488991008634285,0.26897919562763006,0.021
80,0.043251776487666316,0.2753007812369533,0.02
80,0.17704229003595603,0.2626176586236641,0.021
80,0.07150722799817506,0.28029479792597334,0.02
80,0.03777877386096037,0.3386978172279515,0.017
80,0.05932029777939217,0.25415671419258823,0.022
80,0.030816654891055388,0.33652936373437814,0.017
80,0.040145643999082985,0.317577157110395,0.018
80,0.13737890553385407,0.2605892411435763,0.021
80,0.050999160073663174,0.1961824636344406,0.028
80,0.0751950594939217,0.2275864448850407,0.024
80,0.0506949800123975,0.35183001608034536,0.016
80,0.04973897856596059,0.23604488021819348,0.024
80,0.03878886012896441,0.21601156157963342,0.026
80,0.09057686096278442,0.34095016558500685,0.016
80,0.08465111354373116,0.36841016423327066,0.015
80,0.14007134568344537,0.2736205296607015,0.02
80,0.05413392436325938,0.2765826323143532,0.02
80,0.11730679611619024,0.2817533776511991,0.02
80,0.04895312389129451,0.2467162618490121,0.023
80,0.034429311832898345,0.29293974212045526,0.019
80,0.05202186849867303,0.2222306665636245,0.025
80,0.03577281994624432,0.1976451166443391,0.028
80,0.028899974811130383,0.2660947210762986,0.021
80,0.13490408936403425,0.2667897118899451,0.021
80,0.05432137339290969,0.3004418805687205,0.019
80,0.05265338193793006,0.2654888294138542,0.021
80,0.07701846642744377,0.2045944964228017,0.027
80,0.14522613477300883,0.23449509934050572,0.024
80,0.11941587130611368,0.19792292266339376,0.028
80,0.04205285009629991,0.29089740180469914,0.019
80,0.026615121924498112,0.23604488021819348,0.024
80,0.05273360691918465,0.18864051371116056,0.029
80,0.07234183491258937,0.19549816242340315,0.028
80,0.06739374445660111,0.2164879699515856,0.026
80,0.02755971866763626,0.3050716846289737,0.018
80,0.0758439536856409,0.2660947210762986,0.021
80,0.060369846402347896,0.3137126679257762,0.018
80,0.10747702213718363,0.3650434635841164,0.015
80,0.08824657283071172,0.36069425400537325,0.016
80,0.047485257616452385,0.18913313209893748,0.029
80,0.11521604209293881,0.18750707607375136,0.03
80,0.03697997021064115,0.20538593540657957,0.027
80,0.08354963441086491,0.1988438501025707,0.028
80,0.08965413896974424,0.3850560933385838,0.015
80,0.03172648389756545,0.208598062632284,0.027
80,0.11899990167907575,0.27507281719982807,0.02
80,0.05622958183559802,0.2998187189411312,0.019
80,0.043226219427025106,0.22574599298116466,0.025
80,0.06906533287994883,0.3057113036052684,0.018
80,0.03752954678612176,0.23874815016568754,0.023
80,0.05786464041885539,0.2413482664309938,0.023
80,0.0868153168451782,0.38325132163235215,0.015
80,0.054707285881193966,0.2010747808692918,0.028
80,0.05285236979514352,0.3793842524040433,0.015
80,0.16654611182564288,0.2106593257462033,0.026
80,0.05513001688505861,0.3323149625259182,0.017
80,0.03405905844891459,0.37615764926915574,0.015
80,0.08503355821413565,0.19284993535941328,0.029
80,0.029667494995936683,0.3734761235894205,0.015
80,0.04373303240941585,0.37703353755155977,0.015
80,0.11096494051241096,0.25431866191556396,0.022
80,0.14043630906346616,0.30190350166896734,0.019
80,0.03801175988830293,0.28029479792597345,0.02
80,0.15754725581812548,0.21674269911908664,0.026
80,0.04032918418389439,0.20444843574823207,0.027
80,0.042938148988160285,0.21197857990570446,0.026
80,0.061164644806949484,0.19414025750656114,0.029
80,0.0813955357594583,0.3628936041174831,0.015
80,0.05646615094318785,0.384528386944036,0.015
80,0.04064048113519445,0.40060450832923483,0.014
80,0.11931167466271846,0.19239602960818925,0.029
80,0.0580408889836157,0.2052683957077736,0.027
80,0.03419445429770768,0.3741257413074029,0.015
80,0.0970995292367752,0.2452137185206493,0.023
80,0.04430766448332505,0.18696971514121052,0.03
80,0.03752495475201442,0.27653669789345436,0.02
80,0.1206901921083254,0.20500430001853884,0.027
80,0.11688916564988736,0.25759039687521557,0.022
80,0.08820519011523531,0.2390431741105679,0.023
80,0.02657539735633512,0.2873621805348501,0.019
80,0.06043079407573303,0.25238545239500537,0.022
80,0.07577144040319544,0.3168436250774846,0.018
80,0.04906277282377418,0.2131547747774752,0.026
80,0.03938681395453136,0.31376817018900083,0.018
80,0.16845133621936334,0.30190350166896734,0.019
80,0.07511697194659991,0.2390431741105679,0.023
80,0.029853967826528466,0.2736205296607015,0.02
80,0.038327355413010536,0.186587298915803,0.03
80,0.06403270463621351,0.21374654665291193,0.026
80,0.058018813909560894,0.18658729891580278,0.03
80,0.0492589996212304,0.3971040587445442,0.014
80,0.029771054855015407,0.19775616882174932,0.028
80,0.07150118917389846,0.20343037647253842,0.027
80,0.08147627255138991,0.32990798113024217,0.017
80,0.04434303280319695,0.20354634077200678,0.027
80,0.032718290714724305,0.2233265833084715,0.025
80,0.06594226706052123,0.2867792466698128,0.019
80,0.03339977494913606,0.3592617785947639,0.016
80,0.04998513241962572,0.18111071953255586,0.031
80,0.05085759411813461,0.3027961242574955,0.018
80,0.037674628427762695,0.34764937717706423,0.016
80,0.030524869099297684,0.251466925461037,0.022
80,0.057566854895062,0.2105067238273836,0.026
80,0.04537215597614922,0.3080738657097749,0.018
80,0.04048309754155627,0.35044996971678927,0.016
80,0.04970046261279447,0.2881910508691061,0.019
80,0.07703196955543486,0.3821297751770993,0.015
80,0.04918312370098949,0.31266091681256974,0.018
80,0.09016501198865214,0.24999978210320392,0.022
80,0.09217320570791664,0.3990076807867524,0.014
80,0.04842044783814725,0.21522103502727322,0.026
80,0.04473489541861404,0.21250356580782961,0.026
80,0.1757553521635395,0.28128162657837713,0.02
80,0.17779756891219642,0.20874859343210056,0.027
80,0.05269920234863114,0.19747871369095277,0.028
80,0.051497478468852324,0.2961710419660278,0.019
80,0.10582702326279207,0.3557512081821031,0.016
80,0.03464622077562129,0.3406359982065376,0.016
80,0.1798996850175527,0.2967318028821395,0.019
80,0.08618858052449076,0.3187106519072422,0.018
80,0.059274693093182465,0.3628936041174831,0.015
80,0.09780090141765134,0.2687150373370276,0.021
80,0.16734321396145524,0.33696138524712943,0.017
80,0.030129556595428174,0.27039464035747846,0.021
80,0.04880295578849736,0.3604207417846812,0.016
80,0.049714463236018205,0.3200788742225955,0.017
80,0.03428048937348317,0.32990798113024217,0.017
80,0.053006205972987,0.26897919562762973,0.021
80,0.08754700612489484,0.247842508324366,0.022
80,0.12543391845108673,0.19378951952479734,0.029
80,0.1345292908943191,0.2920903159987107,0.019
80,0.03699794455642878,0.2525457098414928,0.022
80,0.055105495583511514,0.39139687375829857,0.014
80,0.0923590878127693,0.1981734491745165,0.028
80,0.09096553753679526,0.22676569804365554,0.024
80,0.03918025300866541,0.21905563284605906,0.025
80,0.07083560527434837,0.18740454315642058,0.03
80,0.05204811045544967,0.37362033678378687,0.015
80,0.05966401679627239,0.18394293668360054,0.03
80,0.0529099797861028,0.3088855472595763,0.018
80,0.04514106136441603,0.23317375132467782,0.024
80,0.054257451799983,0.30742682180180086,0.018
80,0.10402373545609915,0.3752122101454971,0.015
80,0.0572151300400661,0.28024793568188816,0.02
80,0.041276634568059384,0.3203077676624782,0.017
80,0.04661502188363054,0.20406940917426897,0.027
80,0.05646191341286588,0.28024793568188816,0.02
80,0.07468321041580778,0.3425275410674858,0.016
80,0.05434137205758817,0.27847584235325756,0.02
80,0.16012626769936428,0.19527994208329877,0.028
80,0.03360312166333382,0.2552936067746705,0.022
80,0.03249514237676945,0.18444227255622803,0.03
80,0.03375734257598352,0.18771239451013788,0.029
80,0.056461913412865855,0.22359348090438996,0.025
80,0.028284652653677668,0.2817533776511989,0.02
80,0.0469280986275345,0.2961710419660278,0.019
80,0.034844634174459994,0.24532881081077898,0.023
80,0.03882507698648277,0.38116174573639894,0.015
80,0.05094464176009302,0.23352976890980184,0.024
80,0.034435365604363714,0.25218534500751294,0.022
80,0.10776694290352924,0.21905563284605906,0.025
80,0.13398550335416867,0.190596338002142,0.029
80,0.03834157838548784,0.2733043750702317,0.02
80,0.07984841602289801,0.18663821992229737,0.03
80,0.039872674125896984,0.19651220509368755,0.028
80,0.03360312166333385,0.19527994208329877,0.028
80,0.047364569060764555,0.31376817018900083,0.018
80,0.09372144327246042,0.27289869510706705,0.02
80,0.09049942462267563,0.2118861373091776,0.026
80,0.04942515775919374,0.21680645165911056,0.026
80,0.06734956089248184,0.3193936640915917,0.018
80,0.046377533833684606,0.29374259132850555,0.019
80,0.04681272534940835,0.1900718213247105,0.029
80,0.0661298503730481,0.21853845874201835,0.025
80,0.09300068502780713,0.3489477864194865,0.016
80,0.07563986423456374,0.19706362454938128,0.028
80,0.0365194007754129,0.21808743233867794,0.025
80,0.11659940736830093,0.21365294527608886,0.026
80,0.08726136505450266,0.1882787622442245,0.029
80,0.03257669761747338,0.23808633994989295,0.023
80,0.11485867818389925,0.21068986604202022,0.026
80,0.050247344410831396,0.21299945378232,0.026
80,0.1290897521818634,0.3037984540501388,0.018
80,0.1560763717408789,0.21886147763038327,0.025
80,0.058862096326505464,0.36069425400537325,0.016
80,0.04615124864034883,0.29314014556396784,0.019
80,0.17130386303929726,0.21512646355306497,0.026
80,0.05030431014781345,0.3396960970727778,0.017
80,0.051704793509939194,0.20444843574823207,0.027
80,0.03504890125536942,0.3535499684707102,0.016
80,0.054417467791573304,0.25162630870879443,0.022
80,0.16079618764681236,0.25672548189479644,0.022
80,0.04633970421856372,0.21857072843945194,0.025
80,0.04753431685479964,0.2577143128791365,0.022
80,0.025610491772445326,0.27824392411026255,0.02
80,0.06409415882195521,0.25664333631276215,0.022
80,0.10097702919507895,0.3903164136145144,0.014
80,0.045691277450686775,0.19706362454938142,0.028
80,0.12532174862128231,0.29652770569764625,0.019
80,0.06483856189555899,0.36455634468586245,0.015
80,0.0603698464023479,0.2320752556382436,0.024
80,0.07055657912873635,0.18740454315642058,0.03
80,0.039895315117704624,0.32214778695797974,0.017
80,0.03777645482875797,0.27589481569742896,0.02
80,0.14003823776045446,0.39427406753914607,0.014
80,0.1704783303363155,0.2395607834923495,0.023
80,0.05922458865386909,0.1900718213247104,0.029
80,0.05331590014549556,0.2763989632683246,0.02
80,0.16957050176565458,0.23014532425889045,0.024
80,0.037414998286591804,0.23604488021819361,0.024
80,0.08071047094826946,0.23510597395264363,0.024
80,0.1420795114047234,0.37813270670048404,0.015
80,0.10361170836995982,0.24345906427396696,0.023
80,0.04356310886949565,0.2032855604056033,0.027
80,0.0646304877005407,0.21601156157963342,0.026
80,0.06467721697854732,0.21148625066579926,0.026
80,0.037399003356441494,0.22453140009459713,0.025
80,0.03694630359812853,0.27875452719181787,0.02
80,0.035448101348942315,0.215979856950963,0.026
80,0.08104463031952074,0.21041524225507716,0.026
80,0.12620917891962455,0.18587658749923763,0.03
80,0.050984613302938506,0.3059784053387238,0.018
80,0.05263430773571448,0.2610941366244434,0.021
80,0.029146708407807746,0.22813608741973096,0.024
80,0.1305075799130862,0.20847775519472697,0.027
80,0.10079486070042061,0.19378951952479734,0.029
80,0.04220305091873359,0.21702980719993198,0.026
80,0.13158633610308185,0.30942845171106265,0.018
80,0.08354200761569693,0.3372086282987026,0.017
80,0.04121314223779034,0.27875452719181787,0.02
80,0.06003859958482503,0.2691996251988997,0.021
80,0.044178342015813436,0.19552546568267268,0.028
80,0.0323182632978357,0.262787761547631,0.021
80,0.07012059112349826,0.27298876811416317,0.02
80,0.08517469923350203,0.22789537407598282,0.024
80,0.07216395150665854,0.1935472574134301,0.029
80,0.04671052813529469,0.24644555943858434,0.023
80,0.047537590173569094,0.2967318028821393,0.019
80,0.08354963441086491,0.29475080267368803,0.019
80,0.12459629863346403,0.3178033717997676,0.018
80,0.14125432619256134,0.20538593540657957,0.027
80,0.1736338086024471,0.1866636882427976,0.03
80,0.08028489197835059,0.218183963235953,0.025
80,0.03483231178602325,0.23449509934050558,0.024
80,0.026418741289748228,0.24460125864479854,0.023
80,0.03811260701125968,0.20343037647253842,0.027
80,0.058266776198939205,0.34113887468092957,0.016
80,0.10939410242091593,0.18137878797434615,0.03
80,0.07159790224313976,0.34076161302918406,0.016
80,0.0932520017284676,0.24901572565945843,0.022
80,0.04144400172190365,0.358989893803747,0.016
80,0.07767748128712128,0.3509747426442809,0.016
80,0.09147893761427005,0.2587088679141891,0.022
80,0.04993575568219941,0.21167067293797606,0.026
80,0.059429963997453705,0.18575010212472293,0.03
80,0.07217007449004732,0.3549483848369501,0.016
80,0.05955370239413974,0.2967318028821393,0.019
80,0.029797029545149727,0.3417059429438177,0.016
80,0.12233562922861944,0.20874859343210045,0.027
80,0.06025756959967103,0.19631975497257836,0.028
80,0.030816654891055388,0.1928231905776461,0.029
80,0.05720216515235955,0.21905563284605906,0.025
80,0.055265177069646454,0.33255710840550823,0.017
80,0.171910069099572,0.3604207417846812,0.016
80,0.08878720892669678,0.18745579909960836,0.03
80,0.04674562064755375,0.3193936640915917,0.018
80,0.06206793085882917,0.21983484301918074,0.025
80,0.1438206028895254,0.2390431741105679,0.023
80,0.08610074096511876,0.2817533776511989,0.02
80,0.09616976236273594,0.21512646355306497,0.026
80,0.11485867818389925,0.33371092357357846,0.017
80,0.11688916564988736,0.3274678637250084,0.017
80,0.10087576356518912,0.29796082275431324,0.019
80,0.038670904220248,0.19533446290165085,0.028
80,0.03109878317686767,0.24349700841016855,0.023
80,0.16241711705624562,0.3260520432372654,0.017
80,0.06616746307639408,0.21151697096944705,0.026
80,0.17492057628971738,0.18444227255622803,0.03
80,0.035458643064896406,0.18258017168172436,0.03
80,0.04154277163027999,0.3251718131508322,0.017
80,0.060033953623279485,0.26955287653490734,0.021
80,0.0631063756132115,0.22830825909574468,0.024
80,0.03773011898959395,0.25598758867568727,0.022
80,0.07865061868178791,0.27847584235325756,0.02
80,0.05293305015963179,0.2098068862531534,0.026
80,0.03274634578386113,0.22889510298975102,0.024
80,0.059664016796272284,0.33813821746026157,0.017
80,0.039682249712447805,0.21905563284605906,0.025
80,0.12228159107380229,0.29030368330620476,0.019
80,0.032772563084213675,0.29755030242381486,0.019
80,0.04949463853751501,0.25975099724378714,0.021
80,0.049404342054054445,0.29344113653813575,0.019
80,0.08543437204634148,0.20895961044509714,0.027
80,0.048802955788497304,0.3830266176815658,0.015
80,0.06924338435137833,0.38325132163235215,0.015
80,0.09331499007608947,0.3723971811410705,0.015
80,0.03934487832018108,0.25738406871906827,0.022
80,0.09418530879463818,0.2683195289338478,0.021
80,0.07765697283249139,0.18740454315642058,0.03
80,0.11413674085443892,0.18089183259168926,0.031
80,0.09394839909995586,0.27987346044636185,0.02
80,0.07097872554149226,0.19072780641554873,0.029
80,0.039258750866294406,0.2269363204356072,0.024
80,0.14529607692347196,0.2489372522570749,0.022
80,0.12286438372188407,0.21287531918670005,0.026
80,0.053959318116092655,0.25970919126514086,0.021
80,0.053864434181279626,0.2663984450004682,0.021
80,0.046113695498409026,0.37096584901215635,0.015
80,0.06377250787033022,0.3093740968823566,0.018
80,0.08785049726375911,0.2189585229579266,0.025
80,0.04270864588133242,0.23633490615333072,0.024
80,0.09831488925579514,0.3357292393356689,0.017
80,0.028196219841763907,0.2760321736087716,0.02
80,0.07358041989720644,0.24338320260448154,0.023
80,0.0699391477133865,0.22088027399808247,0.025
80,0.08283725472955347,0.1844422725562279,0.03
80,0.04491172782282935,0.3805678624950182,0.015
80,0.03372211037669793,0.20328556040560325,0.027
80,0.09597226443087435,0.1981734491745162,0.028
80,0.06342299380059227,0.2970894803424974,0.019
80,0.15802233208323582,0.19476313081844143,0.028
80,0.09664245647680204,0.18910715673318598,0.029
80,0.12645025934916643,0.31819982952065956,0.018
80,0.05841364192881885,0.22183415069600454,0.025
80,0.036545864907477715,0.2934411365381358,0.019
80,0.08555279786839572,0.24764777840980476,0.022
80,0.03476670264306244,0.2557423311197758,0.022
80,0.17063405385442473,0.19239602960818925,0.029
80,0.036021994868880955,0.28956408779334075,0.019
80,0.12397357758243428,0.1937087149725533,0.029
80,0.08752246768871089,0.18421732011545341,0.03
80,0.02659045482005667,0.2845130835356242,0.02
80,0.07468321041580779,0.3606258467694536,0.016
80,0.0773979005431709,0.22765504150732802,0.024
80,0.10532863203616873,0.28542594630670454,0.02
80,0.040316397708115514,0.28441724755027126,0.02
80,0.03555161327765377,0.2848488912178649,0.02
80,0.10282619876883071,0.23506997410980665,0.024
80,0.16712721758000912,0.3550151829332195,0.016
80,0.10716610623228152,0.23669819086823127,0.023
80,0.033651811248579355,0.18786660472709862,0.029
80,0.0379556470753507,0.2281705061708488,0.024
80,0.03863490282181711,0.3223211011643719,0.017
80,0.04847770529689706,0.3945087428382752,0.014
80,0.05014079414341775,0.3660905829878322,0.015
80,0.0645112982603378,0.2267656980436557,0.024
80,0.07332891683007801,0.3185402411887761,0.018
80,0.1377011074883759,0.3707518611212011,0.015
80,0.13534333722768024,0.24334528506567182,0.023
80,0.06950307386584784,0.3584470493202973,0.016
80,0.1574288215010785,0.2245986200328764,0.025
80,0.048616215368815385,0.18334640569598554,0.03
80,0.06523141880328746,0.22955366891213885,0.024
80,0.08892105056427174,0.38771099082431626,0.015
80,0.04739388335315336,0.332860163120187,0.017
80,0.05416576199498491,0.37696043007438373,0.015
80,0.05641956433247815,0.19311768948942531,0.029
80,0.08042157463971528,0.3678458213167948,0.015
80,0.11751008974043656,0.28085806288905396,0.02
80,0.06087899595121091,0.34764937717706423,0.016
80,0.05228896036119087,0.28327098273118545,0.02
80,0.03447374326164349,0.2677935412554803,0.021
80,0.03801175988830293,0.2695970818362203,0.021
80,0.09909842781342544,0.37003990379889573,0.015
80,0.05455001448742371,0.3787945169410065,0.015
80,0.04976701829681998,0.2541567141925881,0.022
80,0.05503202976043681,0.3578378197539999,0.016
80,0.17445937926858598,0.2837000186147885,0.02
80,0.13681776689991046,0.3755754183040391,0.015
