EbN0,H_f,H_n,p_n
30,0.09666143668129827,0.3911649692314624,0.186
30,0.07865061868178791,0.1938973376015906,0.268
30,0.07825503260084546,0.25464302207317424,0.222
30,0.028074000346268415,0.243042263493294,0.103
30,0.09521615762064259,0.3460365313944822,0.202
30,0.03979232871813893,0.35824380004064016,0.1
30,0.047121337453960986,0.2562741686573668,0.154
30,0.15195345774927116,0.3023230669815725,0.275
30,0.07974874345231374,0.24687114924179143,0.23
30,0.05675969658000962,0.2409742281044957,0.186
30,0.12206579610595109,0.1828268182887775,0.329
30,0.07984841602289797,0.2092011647755681,0.257
30,0.08207450546285126,0.27616963412385553,0.216
30,0.07701846642744377,0.39279264159147415,0.159
30,0.07447736531701178,0.3128266308241369,0.185
30,0.12519573731873393,0.1977283970043733,0.319
30,0.13352201968864508,0.2624052621273376,0.282
30,0.0998016903943406,0.3486225030193848,0.206
30,0.04247821270621667,0.27298876811416317,0.134
30,0.04325177648766637,0.3700399037988956,0.104
30,0.10963447234515021,0.21365294527608886,0.293
30,0.053037053798892515,0.20886913542088809,0.198
30,0.031983257506258016,0.2118861373091776,0.131
30,0.04384880094991707,0.3857361706902993,0.102
30,0.0871312516723939,0.2891216863317866,0.217
30,0.03698446256890967,0.3097548817033609,0.106
30,0.05483683761177514,0.3223211011643719,0.143
30,0.03127970598774449,0.23014532425889045,0.119
30,0.10144482083885788,0.37390901387310393,0.198
30,0.030830328013603078,0.2761696341238554,0.1
30,0.12989920567787916,0.29384317949362015,0.262
30,0.05873151434805301,0.38962419290780603,0.129
30,0.03504890125536944,0.2644979189915216,0.117
30,0.025851653054805555,0.26484195331854116,0.089
30,0.07582416701606776,0.19099115164676111,0.265
30,0.03375146670951587,0.36337739308988515,0.085
30,0.048447379881199286,0.2866337903570066,0.143
30,0.07116423209043546,0.34195842723774106,0.167
30,0.04674562064755375,0.22439705071834062,0.17
30,0.07726885029376097,0.2629580297939451,0.216
30,0.1021938861344405,0.19133431663358008,0.303
30,0.041982125046391844,0.18245703550469544,0.185
30,0.12267418069050633,0.24153561225466572,0.286
30,0.050247344410831396,0.28024793568188816,0.15
30,0.15592069430228395,0.2363711969753669,0.314
30,0.046076188173157985,0.2848969122724799,0.138
30,0.09822732311517697,0.3666508899010619,0.197
30,0.05649582701727467,0.3650434635841161,0.132
30,0.08229774622869858,0.23260581425112126,0.243
30,0.06602256205102774,0.19154595499045324,0.244
30,0.039234194963303916,0.22574599298116466,0.147
30,0.035469189483964214,0.21327915392860172,0.142
30,0.03708801316057709,0.3481029948445153,0.096
30,0.10096689577184907,0.3689758068548936,0.2
30,0.1650959445032425,0.3442434331106586,0.265
30,0.03207196030460215,0.18361945496771323,0.148
30,0.025955674474022413,0.318540241188776,0.075
30,0.036097688345674464,0.23225190663518946,0.134
30,0.07305374992925232,0.35183001608034525,0.167
30,0.044550194552580025,0.26968552506759014,0.141
30,0.14909474010584886,0.324937687111692,0.262
30,0.06378268176380436,0.22052006754023434,0.216
30,0.07574509771845145,0.30211317507295765,0.192
30,0.10698904536828598,0.21346592687792115,0.29
30,0.10378044846455353,0.18184321916751853,0.313
30,0.048745121301434366,0.22449780144138112,0.176
30,0.05085759411813461,0.34322505612764354,0.128
30,0.04839690071830038,0.23066927474219578,0.171
30,0.11186935873868821,0.2902542888304242,0.247
30,0.10000114413504746,0.23123012984953636,0.269
30,0.11766290696372901,0.37068057296848017,0.217
30,0.025436632628720264,0.27222456626463043,0.085
30,0.0685636217048531,0.1866636882427976,0.254
30,0.044764793426413624,0.21250356580782978,0.172
30,0.08735914144915524,0.25238545239500537,0.238
30,0.06589416035625985,0.18889954631190975,0.246
30,0.07223134720833926,0.2591249657447008,0.209
30,0.03933502084545979,0.3075883915384953,0.113
30,0.13286187561398038,0.30190350166896734,0.26
30,0.06833173484116016,0.2587088679141891,0.201
30,0.12376704104589234,0.2605892411435763,0.275
30,0.05968243232663731,0.33255710840550823,0.15
30,0.0670195647653104,0.24004292761090285,0.21
30,0.05256572635827434,0.28062316300145723,0.156
30,0.09310826763030855,0.3696137133317464,0.19
30,0.05617908189562145,0.2773191422849598,0.165
30,0.09463423499715926,0.20430253142763385,0.283
30,0.15691714618984964,0.24831079826876967,0.307
30,0.02659045482005667,0.19122862896501192,0.122
30,0.04935582318435199,0.2711511442275306,0.152
30,0.03834157838548784,0.2895148819498858,0.116
30,0.02970626652818356,0.3689758068548936,0.074
30,0.16289364117340838,0.18748143495709127,0.352
30,0.059604225151057136,0.26172732212406413,0.181
30,0.05760613552426157,0.2390431741105679,0.19
30,0.03337087616186749,0.22035662854822652,0.131
30,0.04050368587473693,0.18607923298705314,0.177
30,0.044959863107258635,0.2320399496244296,0.161
30,0.04407879841586805,0.3216862985588612,0.12
30,0.03157709094137286,0.227243926392088,0.122
30,0.04347994992670002,0.21677457187359217,0.165
30,0.027712072202256736,0.2083275172035725,0.117
30,0.1472930075256901,0.2837000186147885,0.281
30,0.04013548408162685,0.21750958998092643,0.155
30,0.05276038932781022,0.21999770173346844,0.19
30,0.0777048385332353,0.3185402411887761,0.188
30,0.03955274422971074,0.33231496252591836,0.106
30,0.1709907955395959,0.3830266176815658,0.254
30,0.052300291193892054,0.1851447657832077,0.215
30,0.0318320494089704,0.29384317949362015,0.098
30,0.10536102838570009,0.20911053284127987,0.292
30,0.04939393913238521,0.34095016558500685,0.125
30,0.16723516346292447,0.3531519387038108,0.263
30,0.07579779683254646,0.26968552506759014,0.209
30,0.02727155379429385,0.2443721776377936,0.1
30,0.13219143428135743,0.2610941366244434,0.282
30,0.026364576790840994,0.30942845171106265,0.078
30,0.06941057269643652,0.24460125864479854,0.212
30,0.12397357758243428,0.18727649523343445,0.327
30,0.05579000372837819,0.3481029948445153,0.136
30,0.05724972463078978,0.20618197560892304,0.211
30,0.08092816598346647,0.22432992124426585,0.247
30,0.13379982072948665,0.26466985230557644,0.281
30,0.07022039227453605,0.2687150373370276,0.199
30,0.029853967826528473,0.2995596403453715,0.09
30,0.07370665692293711,0.394665309457565,0.153
30,0.06184388546390667,0.2007903149207894,0.227
30,0.12598290893736333,0.3168999603443111,0.247
30,0.060770027556786836,0.2637690682420852,0.183
30,0.1549915023394586,0.3203077676624783,0.268
30,0.028284652653677668,0.18882178053841053,0.13
30,0.11868934914027933,0.324937687111692,0.237
30,0.045756123900465066,0.1920500056219112,0.19
30,0.05572762787890395,0.21886147763038355,0.198
30,0.06514731028589407,0.24243791588100785,0.205
30,0.03283072784043788,0.21525257271049697,0.132
30,0.1092342947066705,0.2848969122724799,0.247
30,0.047361313596115354,0.21008031951904912,0.181
30,0.060201548619921594,0.29189098797175894,0.167
30,0.10361170836995982,0.3216862985588612,0.222
30,0.0899260626510884,0.22841165567173588,0.258
30,0.08574279199411426,0.3237708411658885,0.198
30,0.04622649267305853,0.2013027891071022,0.184
30,0.1698796749807261,0.23225190663518946,0.325
30,0.05807623531643725,0.33159010960158564,0.147
30,0.040132944704896235,0.1932517757131175,0.17
30,0.1361013405514836,0.25517143236839196,0.288
30,0.06030899088594873,0.32059422990069086,0.155
30,0.04435483165441947,0.39263718789097113,0.101
30,0.0295436141038634,0.22272780819995325,0.117
30,0.13160141287957006,0.3486225030193848,0.238
30,0.12594055106292548,0.1871741513620023,0.328
30,0.042753282257808604,0.38086463048257013,0.101
30,0.1725421323751809,0.18889954631190975,0.356
30,0.14815373912000104,0.2011032607079116,0.333
30,0.10881362752125895,0.26466985230557644,0.258
30,0.11162160574624887,0.4008448590112925,0.2
30,0.04744280101863214,0.2789870842477315,0.144
30,0.10523153258796508,0.32197461250232146,0.224
30,0.04003409668561422,0.345330432826794,0.103
30,0.10427851336364863,0.23066927474219603,0.275
30,0.14543611289093641,0.35494838483694996,0.247
30,0.11584856795298773,0.3707518611212011,0.215
30,0.02609623678862266,0.29314014556396784,0.082
30,0.0331696307597005,0.24075022232705298,0.121
30,0.0616887425072213,0.2419861332335105,0.197
30,0.07996255651189317,0.3140459025676963,0.194
30,0.054873356954308374,0.22292713205442966,0.193
30,0.12094218947373567,0.2413482664309938,0.284
30,0.0320864774302756,0.3278232597705522,0.089
30,0.06463048770054071,0.22841165567173574,0.213
30,0.03207196030460215,0.2245986200328764,0.125
30,0.13401648803426502,0.2765826323143532,0.274
30,0.10407673712922912,0.30533794836025085,0.231
30,0.14643975511321955,0.27222456626463043,0.286
30,0.08048644091734293,0.18265411323070085,0.281
30,0.08581420299187072,0.23492605739221198,0.247
30,0.066567053490592,0.30427497980785506,0.175
30,0.03379851663852089,0.21802311399283922,0.134
30,0.025315346392053947,0.3391964062740669,0.069
30,0.05857449327805319,0.19239602960818905,0.226
30,0.05429339380405418,0.3865698259072079,0.122
30,0.05882603024757475,0.26479891233160235,0.178
30,0.10966887556839354,0.28528151825269404,0.247
30,0.1705672890878311,0.3215134960380198,0.278
30,0.09937488040195096,0.2032855604056033,0.29
30,0.08873709620923757,0.2969361108563839,0.215
30,0.06309636309875134,0.21374654665291193,0.22
30,0.06855228278368261,0.3223211011643719,0.171
30,0.04396794142676762,0.23292502319893849,0.157
30,0.03207196030460215,0.19747871369095277,0.139
30,0.13998859788097764,0.35790543519524987,0.241
30,0.09353143532685063,0.2557423311197758,0.245
30,0.05416576199498491,0.21167067293797606,0.199
30,0.04118145099505097,0.2147488003148312,0.159
30,0.06977586798118926,0.278615132506065,0.193
30,0.03763078517178687,0.2275864448850407,0.141
30,0.057667318685548995,0.3200788742225955,0.15
30,0.0589524067674906,0.3359751272624908,0.147
30,0.06629666482855204,0.239857315456534,0.209
30,0.1495868768149287,0.3865698259072079,0.238
30,0.05429339380405415,0.3666508899010619,0.128
30,0.06610837179729011,0.19268955008501917,0.244
30,0.0535303919840403,0.3578378197539999,0.129
30,0.04865347760857222,0.3462938315297671,0.122
30,0.0955604270324759,0.1810620436691639,0.304
30,0.03891705369597454,0.3178033717997676,0.109
30,0.12319147677844167,0.2711511442275306,0.268
30,0.051042837759338586,0.2030830775576706,0.197
30,0.031623218663094234,0.3775458859055452,0.077
30,0.029994568449854778,0.28217896906436946,0.096
30,0.09374863452299485,0.33615972052521254,0.204
30,0.04861283001530993,0.18542184372460427,0.204
30,0.11310856889723042,0.18696971514121039,0.318
30,0.09331499007608947,0.21808743233867794,0.27
30,0.04611056813905693,0.30363986087197326,0.131
30,0.12730667586154673,0.18750707607375136,0.329
30,0.04612620811796226,0.2967318028821393,0.133
30,0.06464605849797872,0.2245986200328764,0.215
30,0.09049942462267566,0.2817533776511991,0.226
30,0.11745921681945,0.25545664252162914,0.272
30,0.039882734408854655,0.21566319420202662,0.155
30,0.07441962471077396,0.25970919126514086,0.212
30,0.04265851346360622,0.3592617785947639,0.106
30,0.02734138490483118,0.30049389838112706,0.083
30,0.11218911220126498,0.25258579805284165,0.269
30,0.16484199961561116,0.2438389051777255,0.315
30,0.08802345153718544,0.19940511960006516,0.278
30,0.11993890762010907,0.2967318028821395,0.252
30,0.05542967503151161,0.37990140141502154,0.126
30,0.050279375724076,0.31288189810565514,0.137
30,0.07085942857439416,0.20668556273296207,0.242
30,0.028754667473580353,0.19527994208329877,0.128
30,0.04336278608536471,0.2605892411435763,0.142
30,0.05821794402354899,0.3100273014445649,0.155
30,0.1125698576684918,0.3251718131508325,0.231
30,0.11628567306307595,0.22734660070519913,0.289
30,0.05025445983467784,0.23604488021819361,0.173
30,0.10231781383096598,0.22567825732991284,0.276
30,0.03683664580761218,0.3828769248182438,0.088
30,0.17554609886073175,0.28255808259162013,0.3
30,0.05113036163182803,0.23510597395264352,0.176
30,0.1012512093116015,0.18658729891580278,0.306
30,0.0873509871410413,0.2320752556382433,0.252
30,0.0875224676887109,0.21853845874201835,0.262
30,0.045005060252540356,0.3608995925394793,0.11
30,0.14447743550794537,0.2144975770560043,0.321
30,0.04383720342268905,0.23260581425112126,0.157
30,0.05269920234863114,0.23260581425112126,0.181
30,0.03483231178602321,0.23260581425112126,0.13
30,0.1657760068876145,0.3726844415150342,0.254
30,0.09543925505300761,0.2068043219420226,0.282
30,0.0568794698155516,0.33014750048427816,0.145
30,0.14032002978129388,0.3822790300434343,0.232
30,0.04181149095071132,0.1830244956018603,0.184
30,0.05785145415092825,0.2593751064741612,0.178
30,0.12676327252965688,0.26058924114357646,0.277
30,0.06106920554735571,0.3337109235735787,0.152
30,0.10402373545609915,0.2403403555109625,0.268
30,0.17209030374453174,0.3647649904647863,0.261
30,0.05137957207093603,0.20689345853318317,0.195
30,0.09811075012664294,0.21999770173346844,0.275
30,0.040044218127077015,0.19549816242340315,0.168
30,0.11550065589512662,0.36069425400537325,0.219
30,0.03492488931805808,0.22035662854822646,0.136
30,0.07984841602289801,0.35837928034576966,0.175
30,0.03630216428161326,0.3084522517880779,0.105
30,0.047156894017460434,0.321398371700553,0.127
30,0.07322241834250606,0.2995596403453715,0.189
30,0.10385440190320198,0.3290121010789907,0.219
30,0.12304139719057039,0.32197461250232146,0.242
30,0.03632620581120617,0.2441053229728576,0.129
30,0.04511683837186718,0.22453140009459713,0.165
30,0.07253271444511437,0.22666341695581813,0.23
30,0.12473531820271841,0.3871017416694289,0.217
30,0.03849378398061242,0.2566022783059787,0.13
30,0.11469902006569814,0.29293974212045537,0.248
30,0.10144482083885788,0.2746177377555302,0.244
30,0.10514533464342139,0.3016417167242671,0.234
30,0.07942962824374603,0.19189061700802293,0.271
30,0.032164676113545405,0.22088027399808247,0.127
30,0.04396794142676762,0.325875711521221,0.118
30,0.13366081194990892,0.23874815016568754,0.297
30,0.03388503073863343,0.2780585980482242,0.108
30,0.10475875150056566,0.2586257686236582,0.257
30,0.041273986125810645,0.2758490525101638,0.129
30,0.056415332045149036,0.20259259117041478,0.212
30,0.03849378398061242,0.275437695710151,0.122
30,0.07081774568279639,0.2114862506657991,0.238
30,0.07765013848580643,0.22432992124426585,0.241
30,0.048279422372356294,0.345330432826794,0.122
30,0.14496430099451416,0.1981455894129544,0.333
30,0.03049961932928871,0.2403775728630048,0.112
30,0.13725034131977132,0.27222456626463043,0.279
30,0.07689709788462386,0.2490549762762015,0.223
30,0.03558551130096279,0.18766103329702288,0.158
30,0.15061540409525287,0.333528343397226,0.259
30,0.08077568713653115,0.22830825909574468,0.244
30,0.02700189302752044,0.3037984540501388,0.082
30,0.06759310954764239,0.2443721776377936,0.209
30,0.10259747669486179,0.3504499697167891,0.209
30,0.04063013280469084,0.3689758068548936,0.099
30,0.09408496852944265,0.290699293424095,0.226
30,0.047491794458873846,0.325875711521221,0.126
30,0.1693281716761858,0.2747996339172974,0.3
30,0.04280078512490788,0.19533446290165085,0.178
30,0.08967957938361602,0.21167067293797606,0.27
30,0.12181028069677928,0.21879681658409156,0.3
30,0.06238659825293305,0.23066927474219603,0.206
30,0.08493184110085417,0.2840343874253274,0.216
30,0.13052247166374156,0.37354821974746666,0.227
30,0.028253128941828572,0.3359751272624908,0.077
30,0.03450813557390481,0.21365294527608886,0.138
30,0.08205965505252066,0.20731019224812805,0.262
30,0.027438738626674633,0.38004935249975125,0.067
30,0.09632064645385785,0.3917838398464479,0.186
30,0.028074000346268415,0.2413482664309937,0.104
30,0.03745388586338659,0.23779308505553068,0.135
30,0.1482798925885851,0.21272030348516807,0.324
30,0.03748824880103866,0.2324995570759489,0.138
30,0.05070579667210161,0.3723971811410704,0.119
30,0.05090109002730211,0.25444022430948615,0.164
30,0.05311815758124642,0.18934112782956955,0.214
30,0.03672969860710913,0.324645384974625,0.101
30,0.046289336689422596,0.18314820677180685,0.198
30,0.047179541879649116,0.31106578081405595,0.131
30,0.1159482601490561,0.2337437709777592,0.285
30,0.05672127837596823,0.2131547747774752,0.205
30,0.04690242329023489,0.3614480199920261,0.114
30,0.08028489197835069,0.2359362581172954,0.238
30,0.04795606591061207,0.25759039687521557,0.155
30,0.07573851419374025,0.18882178053841062,0.267
30,0.07714012253552845,0.2605892411435763,0.217
30,0.0967279114485118,0.2323579940640382,0.264
30,0.17012319036563886,0.1941132438693437,0.351
30,0.0732599795362675,0.2533492912599537,0.214
30,0.05424547906282083,0.21287531918670005,0.198
30,0.04070006083023986,0.33652936373437814,0.107
30,0.106438549521203,0.23808633994989295,0.272
30,0.04119465123568904,0.27653669789345436,0.129
30,0.09507711873687033,0.20198914561147316,0.285
30,0.09228820933655509,0.2507912332334034,0.246
30,0.11032562569978412,0.2654888294138542,0.259
30,0.03389882496743002,0.19629228517795386,0.146
30,0.14842426538362674,0.22476680200312213,0.316
30,0.11812315150200142,0.372900104976702,0.216
30,0.05285236979514353,0.34076161302918406,0.133
30,0.037419570151354525,0.25238545239500537,0.128
30,0.04310725213530679,0.2509102749942687,0.145
30,0.06647493604629691,0.23546642767351705,0.212
30,0.101007438619715,0.2934411365381356,0.233
30,0.062347245382946226,0.3167309996006961,0.161
30,0.04198484194037401,0.29796082275431324,0.123
30,0.08884572743486413,0.2603793001723228,0.236
30,0.03637655170135088,0.2250362863425111,0.138
30,0.05184991403353232,0.3606258467694537,0.125
30,0.03531777369314905,0.23278307148549882,0.131
30,0.1323737777520011,0.2807170875805004,0.271
30,0.09468022417640877,0.3805678624950182,0.188
30,0.06593691927007597,0.19197028650182266,0.244
30,0.03891705369597454,0.21639256227565665,0.151
30,0.06507384870388129,0.3385111297202789,0.158
30,0.0547072858811939,0.24022875530095378,0.182
30,0.051887222838969446,0.23604488021819361,0.177
30,0.12349246089518584,0.1854470634659771,0.328
30,0.13998859788097764,0.3352995845187885,0.251
30,0.03504890125536942,0.2733043750702317,0.113
30,0.08626855136734764,0.34373367890664475,0.191
30,0.08505705734348412,0.34424343311065886,0.189
30,0.04377639182550451,0.23956078349234944,0.153
30,0.06375216738473427,0.24517537242140452,0.2
30,0.14894938818652634,0.2614315492526829,0.294
30,0.029764566489359455,0.20033642342438654,0.129
30,0.03195437301473864,0.1846676372914155,0.147
30,0.04350573237408143,0.23989442066055588,0.152
30,0.15445330443664773,0.20784784542784288,0.332
30,0.1757553521635395,0.21905563284605906,0.336
30,0.11720534707829575,0.27639896326832447,0.26
30,0.03671191936196168,0.22449780144138096,0.14
30,0.15535831173313605,0.2187968165840915,0.325
30,0.11226035469015186,0.27616963412385553,0.255
30,0.06985160524021161,0.1893411278295698,0.255
30,0.15135657492234472,0.2838910141617591,0.284
30,0.0487349258880166,0.32687681996182527,0.129
30,0.07184662700169718,0.1872764952334345,0.261
30,0.025150776505308725,0.23786634796353182,0.095
30,0.09300068502780713,0.22997107075443507,0.261
30,0.17951471856902934,0.3571627178955427,0.269
30,0.16678249220041674,0.24517537242140452,0.315
30,0.17209030374453174,0.2674437415818034,0.306
30,0.038771976268831825,0.21216364668182225,0.153
30,0.04205285009629991,0.3100273014445649,0.119
30,0.037364763025568244,0.29309002542803664,0.113
30,0.16349747098129525,0.2881910508691061,0.29
30,0.06695385662945172,0.20624112556934737,0.234
30,0.03424243388215813,0.20363337908086,0.143
30,0.15185996231524398,0.29144324524644166,0.28
30,0.03753643641790057,0.20731019224812805,0.152
30,0.05135015874179035,0.25059301847470905,0.167
30,0.17666645404791287,0.2443721776377936,0.321
30,0.06626432893593284,0.22219758298533632,0.221
30,0.04936967842273822,0.2381230349507941,0.169
30,0.06395090311362889,0.28062316300145723,0.181
30,0.04806570821830208,0.3734761235894205,0.113
30,0.053033196348211076,0.20775809142028367,0.199
30,0.05273360691918465,0.20133131740313112,0.203
30,0.06419164236908918,0.19527994208329877,0.237
30,0.09497535035375551,0.19389733760159072,0.292
30,0.11761193478391284,0.2160115615796335,0.299
30,0.05617908189562152,0.19197028650182277,0.22
30,0.027294326344875813,0.3251718131508325,0.077
30,0.08515899955163439,0.23779308505553068,0.244
30,0.15836014576853685,0.3027961242574955,0.279
30,0.08152771307033334,0.2490549762762015,0.231
30,0.06842208711074142,0.264197438562502,0.198
30,0.0578163127976609,0.23182828263464525,0.195
30,0.04191970920032766,0.2052683957077734,0.168
30,0.07157975360193097,0.21029335955992606,0.241
30,0.13515482584126384,0.28775179110689275,0.269
30,0.04388652471518287,0.3528207604609412,0.11
30,0.056061512938481745,0.3579730698027801,0.134
30,0.06524194381941373,0.22567825732991262,0.216
30,0.08962870937978933,0.31177932862334806,0.209
30,0.03558339125441638,0.27048347637835174,0.116
30,0.032651105467883024,0.26687677714575486,0.109
30,0.058253452241546405,0.3659507069424996,0.136
30,0.076534708609564,0.25908331080513125,0.217
30,0.03678311390433596,0.18786660472709862,0.163
30,0.178867883956384,0.2612627612339988,0.313
30,0.07509746906554324,0.21808743233867794,0.241
30,0.07617487503316911,0.1854470634659771,0.271
30,0.03622364956057719,0.20814744588687886,0.147
30,0.11859900029283539,0.23123012984953636,0.289
30,0.048990774215048036,0.30374557585450346,0.138
30,0.11462544396020923,0.20061992501409548,0.308
30,0.16871367036101095,0.3203077676624783,0.278
30,0.06578211589422747,0.3592617785947637,0.152
30,0.07765697283249139,0.2198674002916035,0.245
30,0.11838001068467294,0.2339580673414578,0.287
30,0.05918818895363928,0.300233944330935,0.162
30,0.05808065587819973,0.33255710840550823,0.146
30,0.033651811248579355,0.2275864448850407,0.128
30,0.1154015402925935,0.29309002542803664,0.249
30,0.08853706900608922,0.31549607264319185,0.206
30,0.04815569548322237,0.28711907561739713,0.142
30,0.12267418069050633,0.27977995891508506,0.263
30,0.04817906676663085,0.27880101533469176,0.146
30,0.06374200079105993,0.23510597395264363,0.206
30,0.1013021059400042,0.23989442066055588,0.265
30,0.041393418866270286,0.3406359982065376,0.108
30,0.034727834883036005,0.2789870842477315,0.11
30,0.16256192454077784,0.20547415644665057,0.338
30,0.07657484743599338,0.31504879845147205,0.188
30,0.08746525144277213,0.33597512726249107,0.195
30,0.17782124920636813,0.1854470634659771,0.361
30,0.14056937674195671,0.37813270670048404,0.234
30,0.10417224227412876,0.36455634468586245,0.205
30,0.04554050410732661,0.21474880031483135,0.173
30,0.13176742857930718,0.31819982952065956,0.252
30,0.04195225661008203,0.23239337269351204,0.152
30,0.050279375724075946,0.3027961242574955,0.141
30,0.042436767180390855,0.3535499684707102,0.107
30,0.04741996335450507,0.23098450432584652,0.168
30,0.06296641696185616,0.2987844162397957,0.17
30,0.04932121059508403,0.19940511960006527,0.195
30,0.03785774818914878,0.2515465981497924,0.13
30,0.04011517581386085,0.34764937717706423,0.103
30,0.043431312239558324,0.38771099082431626,0.1
30,0.08400147056146542,0.2562741686573668,0.231
30,0.07005612724170755,0.21741350623169284,0.232
30,0.04481568887203564,0.1999970140428454,0.181
30,0.041811490950711294,0.393103826084395,0.096
30,0.1708345835253295,0.3101909258256434,0.284
30,0.05307178980205059,0.20562131787895976,0.201
30,0.13226736491207974,0.25431866191556396,0.286
30,0.045960828215540296,0.30190350166896734,0.131
30,0.03164098701147987,0.31117539786221055,0.092
30,0.03421043628179599,0.3075883915384953,0.1
30,0.11485867818389925,0.36904660376687276,0.215
30,0.03531358154814029,0.1893411278295698,0.156
30,0.055195487099001884,0.2597509972437871,0.172
30,0.03748824880103866,0.32059422990069086,0.104
30,0.15180390646817815,0.19030758554309254,0.343
30,0.0379276372512688,0.1910175161636427,0.164
30,0.07511047014218022,0.2637690682420852,0.211
30,0.04384880094991707,0.20444843574823207,0.174
30,0.053530391984040304,0.19072780641554882,0.214
30,0.028653297039773557,0.37068057296848017,0.072
30,0.10813661172761561,0.32139837170055313,0.228
30,0.10396018687409285,0.20061992501409548,0.297
30,0.06799450285811708,0.29089740180469914,0.184
30,0.06349873027763647,0.190596338002142,0.239
30,0.0809281659834665,0.2998187189411312,0.202
30,0.14051945420777076,0.20742949029903207,0.323
30,0.04696665118177464,0.27977995891508517,0.142
30,0.06839948225040071,0.3345038393565371,0.165
30,0.11997827379941918,0.3012757894554765,0.249
30,0.07184662700169714,0.20033642342438654,0.249
30,0.03832972535877588,0.24486892717685532,0.135
30,0.08515115133842277,0.3850560933385838,0.173
30,0.11751008974043656,0.2272097170772607,0.291
30,0.178867883956384,0.21522103502727333,0.341
30,0.06012231920068163,0.26479891233160235,0.181
30,0.035376542189756666,0.3560865219937233,0.09
30,0.05148640751201256,0.38347622337623355,0.117
30,0.04486066873458587,0.21639256227565665,0.17
30,0.0524213829208381,0.3787945169410065,0.121
30,0.058009987406107355,0.33038728077631924,0.147
30,0.08034959292513824,0.3203077676624783,0.192
30,0.04292410199422853,0.25647916338472976,0.142
30,0.0457375822639822,0.3167309996006961,0.125
30,0.06133220270269471,0.22567825732991262,0.207
30,0.04508054042419178,0.1884078396491642,0.19
30,0.03240652182007854,0.2533492912599537,0.113
30,0.05443751955100358,0.29030368330620476,0.156
30,0.16061306587635946,0.22432992124426615,0.324
30,0.05247069659128304,0.39139687375829857,0.117
30,0.039592524464659704,0.19007182132471048,0.171
30,0.16637451432340067,0.1968151989522004,0.347
30,0.031860768164201456,0.2238274089781204,0.124
30,0.09822732311517697,0.39781631738850504,0.186
30,0.039411513301088164,0.23874815016568718,0.141
30,0.16063339728757056,0.27276366916012584,0.296
30,0.11780325144165832,0.3664406241620726,0.219
30,0.0431496840108144,0.3037984540501388,0.124
30,0.06726683373887457,0.21999770173346844,0.224
30,0.11283274562831717,0.21808743233867794,0.293
30,0.10060310602123489,0.26278776154763145,0.25
30,0.0364116366849785,0.32371266393386605,0.101
30,0.1420795114047234,0.19091209083765376,0.337
30,0.06117897999054287,0.33225446737972314,0.153
30,0.07373826693948092,0.31376817018900055,0.184
30,0.08995161890322266,0.21078152678822631,0.271
30,0.03163210096588404,0.23626234957807252,0.118
30,0.05596103304302273,0.22052006754023454,0.198
30,0.08458891866973615,0.3550151829332195,0.184
30,0.06788264681641783,0.3482976742431498,0.159
30,0.028129049580521828,0.38870409280284673,0.067
30,0.05026513580465884,0.3203077676624783,0.134
30,0.026779065866068163,0.20680432194202278,0.114
30,0.14964170903861163,0.293290583133522,0.278
30,0.039234194963303916,0.19284993535941328,0.168
30,0.0707344901633048,0.2672690987056615,0.201
30,0.03211372362055699,0.24952670842770083,0.114
30,0.08689616176033575,0.289711780614229,0.216
30,0.03368107581238138,0.223994725293698,0.13
30,0.035267517173447366,0.28711907561739713,0.109
30,0.16126559083246197,0.36497381541569207,0.254
30,0.08531619194929677,0.3004418805687205,0.209
30,0.059138194133079476,0.2591249657447008,0.182
30,0.15019169341692948,0.2390431741105679,0.308
30,0.04793948617179119,0.3216862985588612,0.129
30,0.050966438590204145,0.3357906860048307,0.131
30,0.029711118313162345,0.2447159199621713,0.108
30,0.07280494002887067,0.18484320666264878,0.265
30,0.05902027606375119,0.31426835405891124,0.155
30,0.13648273241000866,0.34868752330236363,0.242
30,0.0405165615595876,0.2380129753898324,0.144
30,0.08345818174847223,0.2637690682420852,0.225
30,0.035073782895374266,0.37096584901215635,0.086
30,0.09803315005048371,0.23985731545653405,0.261
30,0.03426846499917904,0.28024793568188816,0.109
30,0.06506860620333324,0.23345850019307016,0.21
30,0.06909974081708112,0.2858598891498886,0.188
30,0.04960262364096824,0.34373367890664475,0.125
30,0.12440206135093984,0.3023230669815725,0.253
30,0.05643226405242051,0.3455227906745209,0.139
30,0.05247069659128305,0.20170273778416123,0.202
30,0.07091307496116482,0.22432992124426585,0.229
30,0.044541286443782024,0.23221656030390297,0.159
30,0.03211372362055699,0.3644173469386989,0.081
30,0.09991131602897096,0.2320399496244296,0.269
30,0.05725405116064,0.18324726603942876,0.23
30,0.02743873862667463,0.2817533776511991,0.089
30,0.037801975932491565,0.31227476248167885,0.108
30,0.1290897521818634,0.2523854523950054,0.284
30,0.12238970321181625,0.23874815016568754,0.287
30,0.025487961424102677,0.2651866593142081,0.088
30,0.1376365764799534,0.3584470493202973,0.239
30,0.06016424469076325,0.18265411323070085,0.238
30,0.030464322251335503,0.24999978210320417,0.108
30,0.029175017633245377,0.3560865219937233,0.076
30,0.05167139068324044,0.32237890364821276,0.137
30,0.13548497971167217,0.21296840995597643,0.315
