EbN0,H_f,H_n,p_n
70,0.059042925209143525,0.30427497980785506,0.057
70,0.1341405342967771,0.24255105923071346,0.071
70,0.03978480878958019,0.29832072535889537,0.058
70,0.0638896547961902,0.3004418805687205,0.058
70,0.04810233922349591,0.3057113036052684,0.057
70,0.025239190968483226,0.22997107075443507,0.075
70,0.0840707168075286,0.18394293668360073,0.094
70,0.08283725472955353,0.19549816242340315,0.089
70,0.03444343978367402,0.31139480585670826,0.056
70,0.11096494051241103,0.19381646561153423,0.089
70,0.0358155963257262,0.30613883443825596,0.057
70,0.1090975952168284,0.32569952280904324,0.053
70,0.1513007975405417,0.28289043401480235,0.061
70,0.06837124192442828,0.19078043187061067,0.091
70,0.11894805834181402,0.3689758068548936,0.047
70,0.02927600739649015,0.3391964062740669,0.051
70,0.12189088303084991,0.2772730242719376,0.063
70,0.04522599564112235,0.19432951095806283,0.089
70,0.031154284187086836,0.2803416719252941,0.062
70,0.062303017895445595,0.2380129753898324,0.073
70,0.06946836427021806,0.22379396821187605,0.077
70,0.036021994868880955,0.26445496184043077,0.066
70,0.11124565702009695,0.1977283970043733,0.088
70,0.05110116201126089,0.28142302741896347,0.062
70,0.050504454985235404,0.1838682112285267,0.094
70,0.06514731028589407,0.18444227255622805,0.094
70,0.03254700567895022,0.29374259132850555,0.059
70,0.09632064645385785,0.23633490615333072,0.073
70,0.09748290475673817,0.3308676256917723,0.053
70,0.04918312370098955,0.243042263493294,0.071
70,0.12349246089518584,0.31488131581670414,0.055
70,0.03517565840965091,0.23035469001950978,0.075
70,0.08230520326765538,0.3012757894554765,0.058
70,0.0801485574751728,0.1995458082890965,0.087
70,0.06388965479619027,0.30122356849280535,0.058
70,0.02528357313331772,0.28892538883335706,0.06
70,0.061761392991641954,0.3270539649632957,0.053
70,0.1423166069186106,0.31376817018900083,0.055
70,0.03577281994624432,0.3519618740445511,0.049
70,0.046386998475519935,0.23225190663518946,0.075
70,0.10436364736427842,0.2485845805811755,0.07
70,0.046026249547815604,0.28062316300145723,0.062
70,0.09265232634367676,0.18602854055849666,0.093
70,0.047257315683685,0.34966501436140224,0.05
70,0.11112856249947937,0.2201281190417473,0.079
70,0.05154179802370099,0.30211317507295793,0.057
70,0.16926217180478517,0.23035469001950978,0.075
70,0.05735803518915646,0.22955366891213885,0.075
70,0.03931531700639229,0.20328556040560325,0.085
70,0.15691714618984964,0.2672254647154959,0.065
70,0.03976226178947525,0.3821297751770993,0.046
70,0.10177216097778452,0.2672690987056615,0.065
70,0.036858985262999654,0.34674479782230105,0.05
70,0.029212827469075858,0.19651220509368755,0.088
70,0.0440349890477886,0.298784416239796,0.058
70,0.04750814247150952,0.2580865978618614,0.067
70,0.04977052493024894,0.18944525438446136,0.091
70,0.101007438619715,0.3185402411887761,0.055
70,0.09968230444233364,0.2603793001723228,0.067
70,0.033415202987477216,0.31326917949500904,0.055
70,0.062268651266185145,0.2864400206884804,0.061
70,0.04333428137876557,0.1935472574134301,0.089
70,0.12005706432351482,0.3986894611357358,0.044
70,0.059553702394139714,0.22219758298533632,0.078
70,0.07417018970895214,0.29470026891137513,0.059
70,0.07016752984940255,0.345779517917955,0.05
70,0.09106092787919325,0.3401968928725947,0.051
70,0.04858237773951576,0.19747871369095277,0.088
70,0.06300136294193584,0.19792292266339376,0.087
70,0.0963112057985056,0.35514883570678724,0.049
70,0.09894097254086949,0.2204219823340462,0.079
70,0.035106999652004124,0.21041524225507716,0.082
70,0.028912392223226748,0.1995176586423971,0.087
70,0.06731093590699934,0.3917838398464479,0.044
70,0.04807236528809342,0.39639371125370176,0.044
70,0.09635842295960477,0.3274678637250084,0.053
70,0.03100201264913538,0.2706168125188136,0.064
70,0.03586059415391305,0.3396335753599257,0.051
70,0.03483231178602321,0.23066927474219578,0.075
70,0.08955248549205311,0.3535499684707102,0.049
70,0.1361013405514836,0.25222534744152336,0.069
70,0.03586059415391305,0.2527061199747047,0.069
70,0.07034397049016723,0.1810620436691639,0.096
70,0.07363087576159459,0.21766987116629313,0.08
70,0.07879013194693808,0.22813608741973096,0.076
70,0.03709929485701234,0.22439705071834062,0.077
70,0.13038853760250088,0.2214386951097077,0.078
70,0.038723797365414946,0.345330432826794,0.05
70,0.06378268176380436,0.19706362454938142,0.088
70,0.026812313713713364,0.3294297237229513,0.053
70,0.027490489477815752,0.24243791588100785,0.071
70,0.12373954184227885,0.20398209118952798,0.085
70,0.08158656190939606,0.2891216863317866,0.06
70,0.029622357400391586,0.37528480961519517,0.046
70,0.07199892505542435,0.3277639869306843,0.053
70,0.061960627081091575,0.24644555943858446,0.07
70,0.058337914568445684,0.21869987873041652,0.079
70,0.053475671423359336,0.195935701886352,0.088
70,0.07582416701606776,0.21512646355306497,0.08
70,0.029276007396490143,0.28147018472731666,0.062
70,0.13681776689991046,0.3788681586452197,0.046
70,0.07985554264145639,0.34456260553161616,0.05
70,0.048266023517949896,0.2924895850726602,0.059
70,0.03311817617584151,0.23345850019307016,0.074
70,0.11075509983558382,0.33261768622921883,0.052
70,0.031045157884538557,0.2521053686835859,0.069
70,0.04470801281393155,0.31819982952065956,0.055
70,0.11286866532427073,0.36144801999202597,0.048
70,0.1014550262985571,0.195935701886352,0.088
70,0.03773011898959395,0.3854336918384193,0.045
70,0.07258209631812039,0.30190350166896734,0.057
70,0.05207812558430115,0.20847775519472697,0.083
70,0.09968230444233367,0.24075022232705298,0.072
70,0.05966401679627239,0.23856403746756644,0.073
70,0.04320635737067214,0.2233265833084715,0.078
70,0.1536702724686015,0.20259259117041492,0.085
70,0.06152936197817755,0.3027961242574955,0.057
70,0.0972621870061205,0.2508309044056013,0.069
70,0.09382120240379885,0.20328556040560325,0.085
70,0.0998016903943406,0.2580865978618614,0.067
70,0.12532174862128226,0.33080752531031665,0.053
70,0.06923763001366233,0.24349700841016855,0.071
70,0.09283072685372801,0.37441500445794695,0.046
70,0.09521615762064259,0.2817533776511991,0.062
70,0.04630192087033828,0.39781631738850504,0.044
70,0.06189735104664272,0.19186407153103477,0.09
70,0.052455515745363064,0.20573916088413727,0.084
70,0.030721197212742562,0.3696137133317464,0.047
70,0.02793192117983816,0.23066927474219603,0.075
70,0.10737693748452472,0.2427398075673964,0.071
70,0.03639408785135899,0.37175205838449743,0.047
70,0.07495467973528278,0.27222456626463043,0.064
70,0.04390685767912014,0.2562741686573668,0.068
70,0.03703393258475355,0.29314014556396784,0.059
70,0.05888014180525028,0.317351183866914,0.055
70,0.06753209868197707,0.1988438501025707,0.087
70,0.04387491221944355,0.22625498382255074,0.077
70,0.029298168800630648,0.20363337908086,0.085
70,0.04324893569513577,0.31073727697621,0.056
70,0.06619972808290059,0.384829800522075,0.045
70,0.0770184664274437,0.29374259132850555,0.059
70,0.17351960964562088,0.2381230349507941,0.073
70,0.025487961424102677,0.37441500445794695,0.046
70,0.05546266274885878,0.317351183866914,0.055
70,0.09130441781308617,0.2672254647154959,0.065
70,0.113602768529966,0.3044871289942354,0.057
70,0.07005612724170752,0.2603793001723228,0.067
70,0.028254628875676167,0.35824380004064016,0.049
70,0.09310826763030859,0.2187968165840915,0.079
70,0.028631863140357438,0.29470026891137513,0.059
70,0.040145643999083026,0.3374561435694232,0.051
70,0.05287156266644982,0.33894697423449993,0.051
70,0.048279422372356315,0.18446729270372944,0.094
70,0.04507147278169493,0.2068043219420226,0.084
70,0.09040491498861593,0.3628936041174831,0.048
70,0.1805036788348757,0.18882178053841062,0.092
70,0.07883904929857291,0.3816825346709733,0.046
70,0.14684767744784658,0.20421506379236185,0.085
70,0.15982314184645205,0.21680645165911056,0.08
70,0.08138820200243906,0.3163934832411085,0.055
70,0.08594933405964746,0.2527061199747047,0.069
70,0.040216871563700796,0.32990798113024217,0.053
70,0.07403003563473273,0.3345038393565371,0.052
70,0.05236078454957574,0.2636407602939688,0.066
70,0.03468699182416792,0.2967318028821393,0.058
70,0.12074317869186395,0.2724489980670171,0.064
70,0.0362541527677819,0.2011032607079118,0.086
70,0.13169192797717308,0.19099115164676111,0.091
70,0.040668959438057796,0.35601942131605746,0.049
70,0.07559389353391349,0.18504416413280195,0.093
70,0.03220844625713635,0.3042219771550255,0.057
70,0.036645362035815414,0.30427497980785506,0.057
70,0.06071329058557915,0.22170221454506248,0.078
70,0.08720440461257623,0.3917838398464479,0.044
70,0.05432137339290967,0.2610941366244434,0.066
70,0.1022661499100389,0.2866337903570066,0.061
70,0.053475671423359336,0.3294297237229513,0.053
70,0.0368902946565877,0.3952140272355407,0.044
70,0.065638478151416,0.38004935249975125,0.046
70,0.042753282257808604,0.27097285795357756,0.064
70,0.0362825116869849,0.23492605739221167,0.074
70,0.053864434181279626,0.2222306665636245,0.078
70,0.14123756059794168,0.27276366916012584,0.064
70,0.032354993811477134,0.19873188059674346,0.087
70,0.05888014180525028,0.20956428237230043,0.083
70,0.034924889318058025,0.2001948979274606,0.086
70,0.08955248549205311,0.18098906665972705,0.096
70,0.09764652720773499,0.18587658749923763,0.093
70,0.164251735240168,0.29596752296020606,0.059
70,0.06164038004386316,0.19659477035523698,0.088
70,0.04585210221062371,0.24224951948148393,0.072
70,0.10084541358008363,0.25415671419258823,0.068
70,0.12884108780661463,0.3704668318323905,0.047
70,0.161347435957495,0.23449509934050572,0.074
70,0.04946335406832275,0.372900104976702,0.047
70,0.041556145991261007,0.3012757894554765,0.058
70,0.09049942462267559,0.23546642767351705,0.074
70,0.12585589937581027,0.2613893369168612,0.066
70,0.057864640418855355,0.2370987723727301,0.073
70,0.0697060659418097,0.18295032905592867,0.095
70,0.08754700612489484,0.19508929886819226,0.089
70,0.17867690057705296,0.3115045968848045,0.056
70,0.08755518789691666,0.27222456626463043,0.064
70,0.08807296085978063,0.3115045968848045,0.056
70,0.02624599967657309,0.2663984450004682,0.065
70,0.17063405385442487,0.18361945496771323,0.094
70,0.032208446257136356,0.20992834620357498,0.082
70,0.04303667130042078,0.19432951095806283,0.089
70,0.02839766909386753,0.1938973376015906,0.089
70,0.06570225900824074,0.18223570408057196,0.095
70,0.094717039661305,0.22459862003287623,0.077
70,0.04880295578849736,0.2441053229728576,0.071
70,0.07418295072053477,0.21750958998092643,0.08
70,0.0957098788284749,0.300233944330935,0.058
70,0.11291658493964107,0.25059301847470894,0.069
70,0.029570897599741967,0.3290121010789907,0.053
70,0.0502686952173229,0.2936923166135527,0.059
70,0.02780555582874004,0.3095916021726835,0.056
70,0.1487679969981052,0.30764227642282044,0.056
70,0.05160468206316888,0.2308092970622089,0.075
70,0.12286438372188414,0.2063595018766074,0.084
70,0.03339977494913605,0.3345038393565371,0.052
70,0.0547274980569147,0.3650434635841164,0.048
70,0.08152771307033342,0.3504499697167891,0.05
70,0.0433856101055422,0.24172317630293175,0.072
70,0.040526866528468056,0.1968151989522004,0.088
70,0.08351913349502492,0.24255105923071346,0.071
70,0.035198589425710254,0.29089740180469914,0.06
70,0.16543545152908912,0.2579624132863166,0.067
70,0.05500349938943564,0.20775809142028376,0.083
70,0.02643773830385277,0.2521053686835859,0.069
70,0.036858985262999654,0.22352671166820973,0.077
70,0.14880424871822634,0.281046195220974,0.062
70,0.06989827409158447,0.23260581425112126,0.074
70,0.14871364425190098,0.2212085008255389,0.078
70,0.13752375631602773,0.18062484256956507,0.096
70,0.04999925351071129,0.1818432191675187,0.095
70,0.07468321041580778,0.2562741686573668,0.068
70,0.15083718268343616,0.22289389283547198,0.078
70,0.07833806547808747,0.3439884143709246,0.051
70,0.07625461841952709,0.35790543519525,0.049
70,0.05978848727209879,0.2617273221240642,0.066
70,0.04477975367141789,0.19378951952479723,0.089
70,0.04488768916386922,0.3859632635592605,0.045
70,0.05541731222463635,0.23345850019307016,0.074
70,0.10659225930501934,0.3093740968823568,0.056
70,0.0790702744173506,0.22432992124426585,0.077
70,0.03863490282181711,0.2981664015823547,0.058
70,0.0865493275897899,0.2489372522570749,0.07
70,0.05373831108447533,0.19530719963877874,0.089
70,0.04310725213530679,0.3535499684707101,0.049
70,0.040145643999082985,0.21365294527608886,0.081
70,0.04793948617179122,0.3270539649632957,0.053
70,0.08121248875830561,0.23874815016568718,0.073
70,0.16020724690924637,0.21216364668182225,0.082
70,0.05708137174556396,0.2674437415818033,0.065
70,0.02643773830385277,0.2333516582737829,0.074
70,0.10776694290352919,0.20847775519472697,0.083
70,0.05104283775933854,0.21068986604202022,0.082
70,0.040362457503081074,0.300233944330935,0.058
70,0.06442857821978408,0.18575010212472293,0.093
70,0.06548472396932475,0.24563612002461005,0.071
70,0.04139341886627027,0.20221871132173191,0.086
70,0.03328056910074834,0.2474921596698497,0.07
70,0.06460973538674288,0.20316981886049712,0.085
70,0.025131890997053673,0.1874045431564204,0.092
70,0.09748290475673817,0.37003990379889573,0.047
70,0.03950558302080894,0.2654888294138542,0.065
70,0.04810233922349591,0.23944972576149037,0.072
70,0.170300621488831,0.25415671419258823,0.068
70,0.04938353949613741,0.22449780144138112,0.077
70,0.09786855527435565,0.25464302207317424,0.068
70,0.07353631354729233,0.3650434635841161,0.048
70,0.10502698529554663,0.31549607264319185,0.055
70,0.03124479073332781,0.2772730242719376,0.063
70,0.03153990757543654,0.37872089670563497,0.046
70,0.11716733761539548,0.27977995891508506,0.062
70,0.03232744006027909,0.265878093315441,0.065
70,0.06272756874856718,0.34095016558500685,0.051
70,0.03566195934140483,0.40060450832923483,0.043
70,0.05432937153378935,0.25970919126514086,0.067
70,0.10823776063008698,0.3439884143709246,0.051
70,0.15052314068714745,0.35038445586551087,0.05
70,0.03501783642086134,0.33665271363299776,0.052
70,0.049914616617696125,0.384528386944036,0.045
70,0.0658300999295135,0.317351183866914,0.055
70,0.14132141843228166,0.21706174330807415,0.08
70,0.12136839365462054,0.27030584809459857,0.064
70,0.0866459093399447,0.35790543519525,0.049
70,0.14280962510709683,0.22567825732991284,0.077
70,0.0819187769519495,0.23989442066055613,0.072
70,0.08028489197835059,0.368198383544434,0.047
70,0.12132834138407234,0.23944972576149037,0.072
70,0.03630653369325217,0.24878041669488912,0.07
70,0.03247849835448336,0.31177932862334806,0.056
70,0.03243786676062129,0.35790543519524987,0.049
70,0.07773221023432494,0.3504499697167891,0.05
70,0.04970046261279448,0.3115595141744654,0.056
70,0.05521597045922455,0.24999978210320392,0.069
70,0.03100201264913538,0.2637690682420852,0.066
70,0.0465927792396033,0.18258017168172436,0.095
70,0.06593691927007597,0.332860163120187,0.052
70,0.13725034131977132,0.20494568130412855,0.084
70,0.15195345774927127,0.2269363204356072,0.076
70,0.1327548737913806,0.23604488021819348,0.073
70,0.06923763001366233,0.27276366916012584,0.064
70,0.07317238166960617,0.3489477864194865,0.05
70,0.02816484381299996,0.22625498382255074,0.077
70,0.04839690071830038,0.18587658749923763,0.093
70,0.026936149920532487,0.20895961044509714,0.083
70,0.05445356893939653,0.29144324524644155,0.06
70,0.03701143391719775,0.2438389051777255,0.071
70,0.05402271342507821,0.1941132438693437,0.089
70,0.02726728711400247,0.2814230274189636,0.062
70,0.11499403403470927,0.1884078396491642,0.092
70,0.03813846957754098,0.3821297751770993,0.046
70,0.10055273520914602,0.23112481381650732,0.075
70,0.048266023517949896,0.351764114883378,0.049
70,0.03822801583137606,0.34674479782230105,0.05
70,0.1262091789196245,0.2577143128791365,0.067
70,0.09040491498861593,0.23449509934050572,0.074
70,0.08354200761569693,0.2840343874253274,0.061
70,0.034746237798084986,0.3274678637250084,0.053
70,0.05513001688505861,0.21706174330807415,0.08
70,0.03558339125441634,0.3951355689445563,0.044
70,0.11525310593488651,0.34095016558500685,0.051
70,0.029570897599741967,0.26731274338388317,0.065
70,0.04507147278169493,0.20538593540657957,0.084
70,0.07437476176064681,0.20053481138237952,0.086
70,0.13304560852287567,0.2599601786303135,0.067
70,0.05059059717125219,0.3897010153442354,0.045
70,0.05617908189562152,0.19725716978614477,0.088
70,0.05698243459125236,0.3579730698027801,0.049
70,0.053382059762663595,0.2322519066351892,0.075
70,0.03360312166333386,0.27589481569742896,0.063
70,0.0678826468164179,0.2078478454278427,0.083
70,0.1377818350888634,0.36234188454066435,0.048
70,0.09800407375610821,0.19381646561153423,0.089
70,0.0922174124196901,0.21976975016499023,0.079
70,0.09096553753679526,0.20763850981751106,0.083
70,0.08042157463971525,0.20704214763581466,0.084
70,0.03843422098338852,0.32214778695797974,0.054
70,0.04932813019952218,0.289859586460529,0.06
70,0.03069230673859765,0.3583792803457698,0.049
70,0.14684767744784658,0.40036437375748013,0.043
70,0.0282651317578758,0.3111753978622105,0.056
70,0.030464322251335503,0.19059633800214185,0.091
70,0.02609091184106956,0.28327098273118545,0.061
70,0.03341134497587849,0.324645384974625,0.054
70,0.08851211316969544,0.30942845171106265,0.056
70,0.053037053798892515,0.3982922216235689,0.044
70,0.09904918268892741,0.2858598891498886,0.061
70,0.09474466536847002,0.2654888294138542,0.065
70,0.04323189681587822,0.25738406871906827,0.067
70,0.034003540854499074,0.1853462153604576,0.093
70,0.14605115693546097,0.3441796518456864,0.05
70,0.05424547906282083,0.35044996971678927,0.05
70,0.06242106258592651,0.29470026891137496,0.059
70,0.040044218127077015,0.1937087149725533,0.089
70,0.09328798725771778,0.378500164729145,0.046
70,0.038539144509781756,0.18781518021362503,0.092
70,0.09894097254086949,0.30211317507295765,0.057
70,0.037656158775350154,0.2025062192278839,0.085
70,0.04234580026541384,0.1884853498158437,0.092
70,0.03541019007009477,0.3482976742431498,0.05
70,0.0935404702163938,0.37528480961519517,0.046
70,0.12459629863346397,0.21029335955992606,0.082
70,0.14447743550794537,0.22449780144138096,0.077
70,0.11430743082386408,0.25379289692198853,0.068
70,0.06038858970844906,0.20314089891905693,0.085
70,0.0282651317578758,0.3270539649632957,0.053
70,0.0515528868519724,0.34475432209796286,0.05
70,0.0515528868519724,0.3426542037422164,0.051
70,0.054901786114618364,0.3396335753599257,0.051
70,0.17782124920636813,0.1971741869286076,0.088
70,0.06688824507979615,0.3265229614546458,0.053
70,0.12189088303085015,0.3037984540501388,0.057
70,0.061761392991641954,0.23182828263464525,0.075
70,0.027371394654594976,0.3431615576668152,0.051
70,0.07433634008402545,0.19389733760159072,0.089
70,0.05010889514641333,0.29344113653813575,0.059
70,0.09288434748906003,0.2858116244268056,0.061
70,0.04957123674967455,0.19859205166133787,0.087
70,0.025955674474022413,0.23944972576149037,0.072
70,0.05526928058931758,0.34868752330236363,0.05
70,0.08475232661106016,0.24224951948148393,0.072
70,0.035267517173447366,0.3893938618465349,0.045
70,0.11107008455563976,0.1931444955676784,0.09
70,0.10579441176664112,0.37813270670048404,0.046
70,0.03202665773195956,0.19527994208329877,0.089
70,0.027199156181953288,0.22875681868359365,0.076
70,0.04435483165441947,0.32729038238755603,0.053
70,0.028074000346268415,0.22676569804365554,0.076
70,0.1080356045453989,0.27222456626463043,0.064
70,0.06643165281069076,0.2091105328412798,0.083
70,0.1223356292286195,0.18421732011545341,0.094
70,0.06824719202854079,0.29796082275431324,0.058
70,0.09033627366618058,0.32990798113024195,0.053
70,0.09331499007608947,0.19817344917451649,0.087
70,0.09864675362494336,0.19020274732139725,0.091
70,0.0664695233288602,0.2895148819498858,0.06
70,0.14931316723824375,0.24406723656296536,0.071
70,0.07524718552467338,0.2409742281044957,0.072
70,0.08618858052449076,0.31266091681256986,0.056
70,0.06839948225040071,0.27824392411026255,0.062
70,0.16613900045045504,0.31404590256769627,0.055
70,0.08458891866973613,0.24022875530095378,0.072
70,0.05303319634821108,0.20198914561147316,0.086
70,0.056229581835598015,0.33322437590934706,0.052
70,0.03832972535877588,0.2427398075673964,0.071
70,0.07411280588462871,0.3838514997870908,0.045
70,0.07696448940488579,0.2895148819498858,0.06
70,0.1754068042033622,0.21287531918670005,0.081
70,0.0855527978683957,0.1999970140428454,0.087
70,0.06176139299164188,0.23808633994989295,0.073
70,0.03750659504107781,0.34095016558500685,0.051
70,0.05562390034833026,0.25003926562382855,0.069
70,0.10281578572559395,0.32220554282482766,0.054
70,0.161347435957495,0.3078579576195433,0.056
70,0.14446009283947306,0.21272030348516782,0.081
70,0.0683148137157768,0.24153561225466572,0.072
70,0.02872235497104469,0.25598758867568727,0.068
70,0.09382120240379885,0.29596752296020606,0.059
70,0.04800917891346937,0.2981664015823547,0.058
70,0.1271346979333719,0.2644979189915216,0.066
70,0.12364336676828246,0.22941478747000973,0.076
70,0.04156417370823538,0.3535499684707102,0.049
70,0.09894097254086949,0.3441796518456864,0.05
70,0.06887083914139812,0.3102454960724176,0.056
70,0.052149515658070994,0.31404590256769627,0.055
70,0.06945101922188385,0.22289389283547198,0.078
70,0.05113036163182803,0.24952670842770083,0.069
70,0.039423871687773455,0.21702980719993198,0.08
70,0.05581081895204875,0.3524900478574099,0.049
70,0.12078294153207571,0.23119501650843038,0.075
70,0.039307931883542147,0.21474880031483135,0.081
70,0.05503202976043681,0.27616963412385553,0.063
70,0.04429294017108495,0.21374654665291193,0.081
70,0.044505680713777036,0.3482976742431498,0.05
70,0.02695570784322865,0.2450603880766748,0.071
70,0.035374440789843885,0.34076161302918406,0.051
70,0.029057333845159745,0.23989442066055613,0.072
70,0.03610202089145573,0.393883407104829,0.044
70,0.07819975066863884,0.1830244956018603,0.095
70,0.03179441493252995,0.23978313087012035,0.072
70,0.0457375822639822,0.20340140088215078,0.085
70,0.05699532484353641,0.3048589243288416,0.057
70,0.14179240539576918,0.24075022232705298,0.072
70,0.041714452420143155,0.1851447657832077,0.093
70,0.04630192087033828,0.22052006754023454,0.079
70,0.03726913987083725,0.3101909258256434,0.056
70,0.10427851336364863,0.3100273014445649,0.056
70,0.0813295676114362,0.18314820677180685,0.094
70,0.039043447141745596,0.3606258467694536,0.048
70,0.06345832061815364,0.22567825732991262,0.077
70,0.13254125757023563,0.33419853764345997,0.052
70,0.08045760177539948,0.19629228517795386,0.088
70,0.08689616176033575,0.18602854055849666,0.093
70,0.09455153887129487,0.3856605176047854,0.045
70,0.10759953796894597,0.31139480585670826,0.056
70,0.051309756637161044,0.21802311399283902,0.079
70,0.083298500504335,0.3544146781031568,0.049
70,0.13428029231799743,0.2045944964228017,0.085
70,0.05646191341286588,0.2856186877184881,0.061
70,0.13681776689991054,0.2098068862531534,0.083
70,0.0469988146125609,0.2667897118899451,0.065
70,0.03015269440167565,0.2580865978618614,0.067
70,0.09197907330996756,0.28789809937508054,0.06
70,0.10000114413504746,0.2273808409402056,0.076
70,0.03883716054470675,0.22369369086656263,0.077
70,0.04759984752681397,0.380567862495018,0.046
70,0.122552140448664,0.24532881081077915,0.071
70,0.056823813713085966,0.36532225571798305,0.048
70,0.06413517744180675,0.2867792466698128,0.06
70,0.042644603456862884,0.3095916021726835,0.056
70,0.1511150954438417,0.1854470634659771,0.093
70,0.12234914436427105,0.2493299906235057,0.07
70,0.0925455327768963,0.2791733394936488,0.062
70,0.057667318685548995,0.18975814994090512,0.091
70,0.030464322251335503,0.27439062141263554,0.063
70,0.06206793085882917,0.29263952206113636,0.059
70,0.05432137339290972,0.1814031873404491,0.095
70,0.0839092752378448,0.3162249273373782,0.055
70,0.08475232661106016,0.23345850019307016,0.074
70,0.038644498277449785,0.29374259132850555,0.059
70,0.042227705833305686,0.2434590642739671,0.071
70,0.04389523711274252,0.3037984540501388,0.057
70,0.055105495583511514,0.22183415069600454,0.078
70,0.09137416575444442,0.285185293776356,0.061
70,0.03703618357975888,0.19747871369095277,0.088
70,0.05269538169705659,0.3986894611357358,0.044
70,0.1355480033087788,0.25545664252162914,0.068
70,0.026090911841069563,0.32569952280904324,0.053
70,0.05224367383274329,0.21741350623169284,0.08
70,0.11413674085443892,0.2380129753898324,0.073
70,0.03330167190952246,0.3840769301153919,0.045
70,0.06463048770054071,0.24776458880639313,0.07
70,0.03904344714174556,0.21651978653234932,0.08
70,0.07000930023729779,0.22359348090438996,0.077
70,0.0855527978683957,0.3647649904647863,0.048
70,0.17166270842522444,0.26058924114357646,0.067
70,0.08524540155636888,0.21124072899075536,0.082
70,0.0415294037248333,0.26692032575697333,0.065
70,0.14007134568344537,0.2273808409402056,0.076
70,0.03651278923386525,0.22449780144138096,0.077
70,0.03361674409013762,0.3675641360040121,0.047
70,0.16366463561576847,0.22530625562029483,0.077
70,0.03912886666896688,0.3868736434224761,0.045
70,0.066567053490592,0.23622608381971938,0.073
70,0.08342012078362755,0.21566319420202662,0.08
70,0.08017006087771202,0.30190350166896734,0.057
70,0.02950035903851499,0.29384317949362015,0.059
70,0.05641956433247815,0.22503628634251116,0.077
70,0.02603642497124247,0.29470026891137496,0.059
70,0.031298934329683475,0.27847584235325756,0.062
70,0.04873492588801657,0.3173511838669138,0.055
70,0.04387491221944355,0.20290976151900275,0.085
70,0.028699307946920497,0.2275864448850407,0.076
70,0.10348542322599255,0.25154659814979213,0.069
70,0.04156685013082415,0.2995596403453715,0.058
70,0.036645362035815414,0.18882178053841053,0.092
70,0.06593691927007597,0.1851447657832077,0.093
70,0.03368107581238138,0.39139687375829857,0.044
70,0.050705796672101636,0.1841673865736039,0.094
70,0.08348103083191298,0.2541971866180493,0.068
70,0.17310942488214529,0.1859525407469892,0.093
70,0.06022021359632223,0.3455869456742758,0.05
70,0.029364804204862514,0.27713473923642273,0.063
70,0.08247699528256056,0.2118861373091776,0.082
70,0.046860745785652136,0.18072186141705449,0.096
70,0.1104994352446431,0.2662248248372578,0.065
70,0.03399562085199771,0.36165400261784586,0.048
70,0.11496940608938494,0.3294297237229513,0.053
70,0.08011273769171559,0.30190350166896734,0.057
70,0.07372562049317395,0.19527994208329877,0.089
70,0.13398550335416867,0.27507281719982807,0.063
70,0.04551595893274988,0.19775616882174932,0.088
70,0.034220430712360105,0.3357906860048307,0.052
70,0.0388250769864828,0.2239947252936983,0.077
70,0.1283894869755957,0.23779308505553068,0.073
70,0.03460755482496324,0.2789870842477315,0.062
70,0.037656158775350154,0.29384317949362015,0.059
70,0.061761392991641954,0.3945087428382752,0.044
70,0.053094966099224226,0.21197857990570446,0.082
70,0.047797254666116985,0.22170221454506248,0.078
70,0.052338087247722084,0.29940435434495005,0.058
70,0.0387021461520037,0.1977561688217489,0.088
70,0.04525030660759951,0.3642089993245248,0.048
70,0.04850131142075931,0.21766987116629313,0.08
70,0.03195437301473864,0.19284993535941328,0.09
70,0.1499529952041545,0.24075022232705298,0.072
70,0.05437739749523165,0.18628221004640044,0.093
70,0.1349667080295627,0.2298666136283721,0.075
70,0.09961276153864733,0.2864400206884804,0.061
70,0.028026520411257354,0.25059301847470905,0.069
70,0.03910931750871909,0.2442577577973212,0.071
70,0.03426846499917905,0.2151264635530651,0.08
70,0.10100743861971515,0.26570498151515215,0.065
70,0.05841364192881885,0.2840343874253274,0.061
70,0.03596161137565836,0.24437217763779334,0.071
70,0.0253408081419079,0.324645384974625,0.054
70,0.041984841940373975,0.18663821992229737,0.093
70,0.08658150355590073,0.3173511838669138,0.055
70,0.06278218461666304,0.1944648614752617,0.089
70,0.04748525761645235,0.18522027086957338,0.093
70,0.07150118917389846,0.2660947210762986,0.065
70,0.060033953623279485,0.31073727697621,0.056
70,0.02659045482005667,0.28504104831921867,0.061
70,0.04144400172190365,0.19806204536859437,0.087
70,0.04539658490512818,0.30587152265493894,0.057
70,0.046529316476865014,0.26484195331854116,0.065
70,0.04733528195739242,0.21973721457894146,0.079
70,0.05111210893705799,0.3958425356777481,0.044
70,0.05312975902072143,0.24764777840980476,0.07
70,0.059553702394139714,0.31774679547306517,0.055
70,0.04972846977603988,0.3598064756128909,0.048
70,0.10804682057534763,0.31549607264319185,0.055
70,0.06855228278368268,0.2867792466698128,0.06
70,0.11735757003589703,0.32847632355720313,0.053
70,0.07892301366729279,0.20704214763581466,0.084
70,0.045935942488367035,0.30764227642282044,0.056
70,0.12730667586154673,0.2710174130335293,0.064
70,0.055961033043022725,0.2967318028821395,0.058
70,0.08607680802665107,0.24004292761090285,0.072
