EbN0,H_f,H_n,p_n
60,0.03638093455043286,0.39077891944571613,0.079
60,0.10831653014788716,0.19684277859118599,0.262
60,0.06434086238477768,0.22356009254726233,0.183
60,0.13934567408983206,0.30678181422323697,0.178
60,0.10282619876883071,0.21983484301918074,0.242
60,0.10298258443801282,0.36227300807177243,0.151
60,0.1636855492196337,0.2118861373091776,0.257
60,0.12677752800745276,0.32990798113024195,0.165
60,0.12730667586154681,0.21222538946699762,0.257
60,0.08430215707467568,0.21216364668182225,0.222
60,0.059964328864133574,0.3297285126275754,0.134
60,0.04702456915121737,0.18786660472709862,0.167
60,0.06795532181552674,0.36337739308988515,0.136
60,0.048915516953333175,0.3158321536554736,0.119
60,0.08664590933994458,0.2403403555109625,0.21
60,0.06570225900824074,0.2644979189915216,0.166
60,0.06669198805829304,0.31488131581670414,0.149
60,0.16952640307218902,0.3291909849147946,0.166
60,0.08801520404225777,0.18137878797434615,0.246
60,0.09308135448552414,0.2390431741105679,0.219
60,0.03183204940897039,0.19541628695056046,0.123
60,0.04804907159235387,0.35354996847070996,0.107
60,0.05535144705473111,0.36672101869923757,0.116
60,0.07795170544629519,0.1944648614752617,0.223
60,0.04349140596193716,0.3592617785947639,0.098
60,0.06102633074321439,0.20076190153207887,0.189
60,0.06634521306503763,0.2160115615796335,0.19
60,0.06958996175052075,0.2160115615796335,0.196
60,0.08165284304828596,0.36234188454066435,0.151
60,0.03969223800796563,0.23345850019307016,0.127
60,0.12821531099160735,0.3053379483602508,0.179
60,0.06106920554735571,0.2577143128791365,0.161
60,0.05515455455778707,0.393103826084395,0.11
60,0.1335990997965443,0.1900718213247105,0.287
60,0.02893880581086489,0.18474285066495258,0.12
60,0.061126442273747174,0.1981734491745164,0.191
60,0.1002412788686828,0.2706168125188136,0.202
60,0.0601223192006816,0.18184321916751855,0.199
60,0.10635086459070796,0.19311768948942531,0.262
60,0.07894402571796205,0.33894697423449993,0.159
60,0.03341134497587849,0.3323149625259182,0.084
60,0.03625633304248065,0.18361945496771323,0.142
60,0.05642803033604242,0.2866337903570066,0.142
60,0.046364918816549805,0.3287738160235578,0.11
60,0.035678981248309136,0.3158321536554736,0.093
60,0.038386670066554184,0.2934411365381358,0.104
60,0.09616976236273607,0.2961201425389313,0.184
60,0.07248954663506298,0.18740454315642058,0.218
60,0.11430743082386408,0.37703353755155977,0.145
60,0.06238659825293305,0.20360436010920846,0.19
60,0.08835430428651696,0.2706168125188136,0.198
60,0.08607680802665107,0.23786634796353182,0.21
60,0.1092342947066705,0.18889954631190975,0.268
60,0.059964328864133574,0.2527061199747047,0.161
60,0.05300235188715598,0.2981664015823547,0.131
60,0.07273054489766592,0.25250563117306296,0.183
60,0.10966887556839354,0.23978313087012035,0.227
60,0.06805614156615765,0.2951049032327842,0.158
60,0.036858985262999654,0.38355123461834034,0.081
60,0.11976854452881382,0.2204219823340462,0.247
60,0.0425668330039782,0.3251718131508325,0.104
60,0.12106183220284117,0.1979229226633939,0.275
60,0.1639158636731247,0.19133431663358008,0.285
60,0.03966976964405442,0.18934112782956955,0.148
60,0.07145893881506826,0.2660947210762986,0.175
60,0.10776694290352924,0.2114862506657991,0.252
60,0.039592524464659704,0.1935472574134301,0.146
60,0.03526333397300346,0.22133999643911692,0.121
60,0.06540540784041732,0.1983965389469639,0.199
60,0.1498063867238699,0.3216862985588612,0.17
60,0.06053885090543422,0.2669203257569736,0.156
60,0.129148366064839,0.2413482664309938,0.226
60,0.15676020943638033,0.24901572565945843,0.219
60,0.07563986423456374,0.25379289692198875,0.187
60,0.030816654891055388,0.25059301847470905,0.099
60,0.030368824180299153,0.22463224132245668,0.107
60,0.025476398907885257,0.3342595645390449,0.067
60,0.07022626956459017,0.37872089670563497,0.136
60,0.06133220270269474,0.29293974212045526,0.148
60,0.039099548422046965,0.3670719646753311,0.088
60,0.08842069865147602,0.31155951417446526,0.175
60,0.05236078454957574,0.3215134960380198,0.123
60,0.0315133882243964,0.3006500329002764,0.087
60,0.03582201939979321,0.2147488003148312,0.125
60,0.04066636926470038,0.2838910141617591,0.112
60,0.026733450958234498,0.24380088109994189,0.09
60,0.1067132649819428,0.18864051371116056,0.265
60,0.10926850972398786,0.33261768622921883,0.164
60,0.03966477926513753,0.39263718789097113,0.084
60,0.09288434748906009,0.28327098273118567,0.193
60,0.04748525761645235,0.36234188454066435,0.104
60,0.0985782913862937,0.3945087428382752,0.138
60,0.044070031313624115,0.1836443078699237,0.162
60,0.1016696971927083,0.3642089993245248,0.15
60,0.09718559130145185,0.37153738995624014,0.147
60,0.0630963630987514,0.28892538883335706,0.152
60,0.13146581510776367,0.23066927474219603,0.236
60,0.03645776280925967,0.29263952206113636,0.1
60,0.14633362012477677,0.2889744444619173,0.189
60,0.15287430026747048,0.33652936373437814,0.162
60,0.04322905798164663,0.2922399460407389,0.115
60,0.03152399194971446,0.22035662854822652,0.112
60,0.04242296548370014,0.27030584809459857,0.12
60,0.07696448940488579,0.20042141077030723,0.217
60,0.11096494051241103,0.2724489980670171,0.2
60,0.13924715597065332,0.27048347637835174,0.202
60,0.028190239414432158,0.2151264635530651,0.104
60,0.03476670264306241,0.39964526411588386,0.075
60,0.0365105857856673,0.2105067238273836,0.129
60,0.08475232661106016,0.3481029948445153,0.157
60,0.055827479519574764,0.2527061199747047,0.153
60,0.0670634239418638,0.22899889852315927,0.185
60,0.04737759427649089,0.32569952280904324,0.113
60,0.15264801540848297,0.3133245641012205,0.174
60,0.08676686403917577,0.2078478454278427,0.228
60,0.11838001068467294,0.24063833655078876,0.227
60,0.15247863131540987,0.20731019224812805,0.263
60,0.06958996175052075,0.2967318028821393,0.16
60,0.107432522801303,0.3372704815802342,0.162
60,0.07858795857688651,0.31337996339636065,0.167
60,0.062067930858829085,0.37872089670563497,0.124
60,0.05479225234734456,0.19007182132471048,0.183
60,0.033011836525667575,0.21029335955992606,0.12
60,0.05292920404965066,0.24598253359543543,0.151
60,0.11614803097966914,0.24112373902263323,0.226
60,0.05797029305539206,0.25154659814979213,0.158
60,0.047335281957392394,0.33140926693280276,0.111
60,0.1590991421345688,0.3608995925394793,0.151
60,0.11116367143615304,0.2644979189915216,0.206
60,0.0408118009564903,0.3102454960724176,0.105
60,0.09909842781342544,0.20087559128787108,0.248
60,0.1335990997965443,0.2958658421147963,0.184
60,0.0419197092003277,0.25664333631276215,0.123
60,0.057536331064722654,0.23449509934050558,0.165
60,0.03883716054470675,0.19940511960006527,0.141
60,0.026718271886338296,0.2212085008255389,0.098
60,0.06106920554735571,0.25672548189479644,0.161
60,0.13401648803426486,0.24004292761090285,0.227
60,0.09056825201794318,0.21365294527608905,0.23
60,0.03966976964405442,0.3193936640915917,0.1
60,0.030660065585973888,0.22289389283547198,0.108
60,0.046364918816549805,0.3270539649632957,0.111
60,0.102857447391874,0.3426542037422164,0.159
60,0.17457450737398836,0.27030584809459857,0.202
60,0.17209030374453174,0.19141363989407223,0.285
60,0.106438549521203,0.2881910508691061,0.189
60,0.12369831021781534,0.23856403746756644,0.229
60,0.03368107581238138,0.20624112556934737,0.123
60,0.03753643641790056,0.24441033545131802,0.118
60,0.04795606591061207,0.38847457703194854,0.099
60,0.08348103083191298,0.3524900478574099,0.155
60,0.027408618086287577,0.19898394510657674,0.108
60,0.07253271444511437,0.3023230669815725,0.162
60,0.0751755261957266,0.23856403746756644,0.193
60,0.08106649536953113,0.32729038238755603,0.166
60,0.04311290610154461,0.2648419533185414,0.123
60,0.031554064919099165,0.20444843574823207,0.118
60,0.16045055345686268,0.28750819171792963,0.19
60,0.07091307496116474,0.26445496184043077,0.175
60,0.09353143532685063,0.39964526411588386,0.137
60,0.04822586040463324,0.2557831828957771,0.137
60,0.04058619646531954,0.2683195289338478,0.116
60,0.0529099797861028,0.19072780641554882,0.179
60,0.06401735489984493,0.2515465981497924,0.169
60,0.026233917582844695,0.2238274089781204,0.095
60,0.110371934792385,0.32729038238755603,0.167
60,0.17038944116082763,0.3986894611357358,0.137
60,0.04127398612581064,0.3755754183040391,0.09
60,0.03840805705247999,0.20033642342438654,0.139
60,0.06328198111332187,0.21222538946699762,0.187
60,0.11716733761539556,0.3442434331106586,0.159
60,0.05038279634723935,0.19651220509368755,0.17
60,0.051749381019787564,0.2644979189915216,0.141
60,0.055990311756299,0.22720971707726034,0.165
60,0.08266433649486463,0.2566022783059787,0.196
60,0.0317479122645334,0.19443778006158788,0.123
60,0.16801547034022352,0.36069425400537325,0.151
60,0.0560908705538361,0.18376864809986407,0.19
60,0.11191664329830767,0.21346592687792115,0.255
60,0.043362786085364646,0.39116496923146227,0.091
60,0.040072071890997665,0.2427398075673964,0.124
60,0.11220098123902025,0.2710174130335293,0.201
60,0.025482821556419104,0.38870409280284673,0.058
60,0.04741670217723836,0.19797855415006002,0.162
60,0.047156894017460434,0.23575538782755812,0.143
60,0.03933748486681037,0.3945087428382752,0.084
60,0.045314216238225694,0.24999978210320392,0.133
60,0.03743329077463326,0.3584470493202973,0.087
60,0.02659045482005667,0.1935472574134301,0.108
60,0.08838749211767755,0.21522103502727322,0.226
60,0.07437476176064681,0.34252754106748584,0.152
60,0.06471359701911861,0.3187106519072422,0.145
60,0.060950220274985485,0.1818432191675187,0.201
60,0.10985263320808925,0.30533794836025085,0.179
60,0.04033685898937379,0.37528480961519517,0.089
60,0.13589542042883362,0.3489477864194865,0.156
60,0.08051529556767544,0.3678458213167948,0.148
60,0.04510775977609133,0.2052683957077734,0.153
60,0.054566113654189605,0.3805678624950182,0.112
60,0.04003156692484108,0.19549816242340315,0.146
60,0.044550194552580025,0.21402772014097593,0.147
60,0.045580432382965316,0.36497381541569207,0.1
60,0.07005612724170755,0.22841165567173574,0.19
60,0.046188847673630316,0.32324781005171477,0.111
60,0.032571127284885336,0.2017885961370403,0.122
60,0.040796181705749016,0.1931444955676784,0.149
60,0.06374200079105993,0.18474285066495258,0.204
60,0.04272258723686194,0.1942213322608569,0.153
60,0.052247445462596215,0.23278307148549882,0.155
60,0.03578136908914343,0.31962182278712425,0.092
60,0.0646045488700269,0.24706496367926778,0.172
60,0.1328618756139805,0.19985584798827458,0.273
60,0.044026235011917776,0.19443778006158788,0.156
60,0.042811973775678594,0.36220415123979277,0.096
60,0.02978890880401545,0.2320752556382436,0.103
60,0.09632064645385785,0.2592499908560233,0.21
60,0.05448970602398879,0.18446729270372944,0.186
60,0.11286866532427073,0.2363711969753669,0.231
60,0.04573758226398216,0.36532225571798305,0.1
60,0.1744363673142144,0.19552546568267268,0.279
60,0.058253452241546405,0.2166789746948463,0.175
60,0.15143099275659522,0.31288189810565514,0.174
60,0.11720534707829575,0.20668556273296207,0.264
60,0.09172410718640346,0.39678811321055907,0.138
60,0.047247583445501735,0.20992834620357498,0.156
60,0.08715562575484623,0.18304922780623084,0.244
60,0.04091877297916416,0.2672690987056615,0.118
60,0.15535831173313605,0.25975099724378686,0.21
60,0.07005612724170755,0.29470026891137513,0.161
60,0.04767866336351416,0.389010430367792,0.099
60,0.138854126442612,0.2689791956276298,0.203
60,0.05078522472976422,0.3787945169410065,0.106
60,0.07221295720212306,0.3260520432372654,0.154
60,0.039609947191271755,0.21857072843945202,0.133
60,0.16173705247543732,0.24224951948148393,0.225
60,0.04669140341825384,0.29475080267368803,0.121
60,0.06715127155478873,0.3148813158167039,0.15
60,0.08555279786839576,0.2063595018766074,0.227
60,0.08581420299187072,0.2011032607079116,0.23
60,0.03930547063833612,0.32823862021008277,0.097
60,0.04714395970298296,0.32564082499022834,0.113
60,0.06354423729924866,0.2010747808692918,0.194
60,0.12266061166353436,0.18781518021362503,0.283
60,0.0695957600684095,0.2720452204299093,0.169
60,0.02912000973376255,0.21090383419221773,0.109
60,0.029862115187567578,0.31404590256769616,0.08
60,0.05245172156328845,0.3893938618465349,0.106
60,0.12526572012142512,0.23753693124879768,0.23
60,0.028484015227331794,0.22503628634251116,0.101
60,0.1771835377851714,0.3406359982065376,0.16
60,0.07701846642744373,0.24878041669488912,0.191
60,0.05274508259662618,0.31504879845147205,0.126
60,0.10402373545609915,0.2063595018766074,0.251
60,0.034005521287577424,0.21639256227565665,0.12
60,0.06082210634240163,0.20133131740313112,0.189
60,0.02755971866763629,0.20316981886049712,0.107
60,0.03763078517178687,0.24380088109994208,0.118
60,0.0585968862791974,0.35414827602435706,0.125
60,0.08503355821413565,0.2637690682420852,0.196
60,0.06420191673062192,0.28279541665582364,0.156
60,0.051849914033532285,0.28427358433874744,0.134
60,0.13415605218834475,0.23278307148549882,0.234
60,0.03375734257598349,0.278615132506065,0.098
60,0.04158559232939217,0.33140926693280287,0.101
60,0.13164665875937653,0.27182128726210697,0.201
60,0.09424010751859582,0.3557512081821031,0.153
60,0.039101990350531524,0.2889744444619173,0.107
60,0.05882603024757475,0.2706168125188136,0.152
60,0.040764970091942604,0.2442577577973212,0.125
60,0.07236642216193617,0.2114862506657993,0.203
60,0.10644951776186565,0.33140926693280276,0.165
60,0.11306052703150322,0.24652285750427044,0.221
60,0.15412790796903614,0.372900104976702,0.146
60,0.13473211256181114,0.227243926392088,0.24
60,0.03396199169215889,0.3391964062740669,0.084
60,0.07199892505542424,0.27847584235325756,0.171
60,0.0317479122645334,0.22844613680625608,0.109
60,0.0478897985113189,0.23123012984953636,0.147
60,0.03606305603888736,0.18245703550469544,0.142
60,0.03302131029885369,0.25975099724378714,0.102
60,0.07806180185197589,0.39742038178985145,0.137
60,0.04951899142658115,0.380938876718659,0.104
60,0.04811900352477692,0.2936923166135527,0.124
60,0.09831488925579514,0.29801219752429475,0.183
60,0.029298168800630648,0.23225190663518946,0.101
60,0.026233917582844695,0.20562131787895976,0.102
60,0.04748198970133422,0.24764777840980462,0.139
60,0.07499358186502131,0.2697740118277419,0.179
60,0.04811566997182238,0.37096584901215635,0.103
60,0.0547436758635904,0.2747996339172974,0.143
60,0.11651143390247905,0.35018802449957914,0.156
60,0.10348542322599251,0.21008031951904912,0.248
60,0.07418295072053484,0.2644549618404307,0.18
60,0.03357978818835746,0.2971917926896832,0.093
60,0.030787629690335834,0.38847457703194854,0.069
60,0.0422249653315893,0.3903164136145144,0.089
60,0.04118145099505097,0.3100273014445649,0.105
60,0.05918818895363924,0.1836443078699237,0.196
60,0.06206793085882917,0.38771099082431626,0.122
60,0.06106920554735571,0.2772730242719376,0.153
60,0.048266023517949896,0.2431558302205292,0.142
60,0.035849872696717876,0.34120181252954473,0.087
60,0.031504555873026655,0.22104429602785156,0.111
60,0.05160468206316881,0.393883407104829,0.104
60,0.08082646550217124,0.3251718131508325,0.166
60,0.044550194552580025,0.2837000186147885,0.12
60,0.17038944116082763,0.3535499684707102,0.154
60,0.0545339224444455,0.2206182182311482,0.166
60,0.091513901614759,0.23786634796353182,0.218
60,0.1399389843908751,0.20155976225238922,0.27
60,0.026899884492236483,0.37297203439833665,0.063
60,0.03901909293521969,0.3903164136145144,0.084
60,0.042811973775678594,0.21346592687792115,0.143
60,0.15535831173313605,0.38694965376531976,0.141
60,0.06958996175052075,0.33225446737972314,0.148
60,0.025720874698407233,0.18137878797434615,0.111
60,0.026779065866068163,0.34777889170595017,0.067
60,0.14790191468330732,0.37011100720533174,0.148
60,0.05497092041002096,0.2583767108398917,0.15
60,0.04741670217723836,0.23352976890980184,0.145
60,0.11121050923894577,0.24437217763779334,0.223
60,0.06264825461867723,0.19817344917451649,0.194
60,0.11391784352743065,0.2967318028821395,0.184
60,0.03582630240913324,0.38086463048257013,0.08
60,0.07700496684963741,0.37003990379889573,0.147
60,0.027490489477815752,0.30190350166896734,0.077
60,0.081124845447534,0.395842535677748,0.138
60,0.08326813699230604,0.2556198344954426,0.197
60,0.10021121475282306,0.33231496252591836,0.164
60,0.05711153420156401,0.2133725097490102,0.175
60,0.04090047971178694,0.3048589243288416,0.106
60,0.06726132401562598,0.2427398075673964,0.179
60,0.09357662286892511,0.38355123461834034,0.142
60,0.04374747838761831,0.26058924114357646,0.126
60,0.030080065175639593,0.2403403555109625,0.1
60,0.06691557149972552,0.3755754183040391,0.132
60,0.12532174862128226,0.19284993535941328,0.283
60,0.08375595331063804,0.20731019224812805,0.224
60,0.044541286443782024,0.28956408779334075,0.118
60,0.07495467973528283,0.26897919562763006,0.179
60,0.0564831058358426,0.2025062192278839,0.179
60,0.06678455719634434,0.2556198344954426,0.172
60,0.11116367143615304,0.18361945496771323,0.274
60,0.057171930879659355,0.20547415644665057,0.179
60,0.05882603024757469,0.2902542888304242,0.144
60,0.1666534951116931,0.2577143128791365,0.212
60,0.0789860750007452,0.24406723656296536,0.197
60,0.07611514955357007,0.1932517757131175,0.22
60,0.11884447325264934,0.21512646355306497,0.253
60,0.029146708407807746,0.2715529322437321,0.089
60,0.03654586490747775,0.3100273014445649,0.096
60,0.038007079069431224,0.18686762260873843,0.145
60,0.08543437204634154,0.2718212872621072,0.193
60,0.052745082596626115,0.3069965910184263,0.128
60,0.027559718667636283,0.22114279695694,0.1
60,0.10309749411678103,0.2689791956276296,0.203
60,0.1345292908943191,0.19007182132471048,0.287
60,0.09054243254632799,0.3372086282987026,0.162
60,0.0401380236993803,0.18184321916751855,0.153
60,0.04865347760857219,0.22875681868359365,0.15
60,0.08045760177539953,0.2893181839465943,0.179
60,0.0732599795362675,0.2681878868266988,0.177
60,0.0955604270324759,0.393883407104829,0.139
60,0.044734895418614015,0.20398209118952798,0.153
60,0.03372993498607513,0.1840426415055027,0.134
60,0.08901324232096047,0.3647649904647863,0.15
60,0.07121222280446629,0.20328556040560325,0.206
60,0.10416162410098125,0.34946918759657014,0.156
60,0.1142098468515111,0.3058715226549387,0.178
60,0.10776694290352924,0.2381230349507941,0.229
60,0.039850052402106984,0.3095916021726835,0.103
60,0.03195437301473864,0.3782796256720758,0.073
60,0.03704744163382553,0.37039562586804925,0.084
60,0.13315296211173783,0.20343037647253842,0.268
60,0.09031055332360569,0.20221871132173191,0.236
60,0.06524194381941373,0.25598758867568727,0.169
60,0.02557557763616933,0.37039562586804925,0.061
60,0.07187096219844097,0.22289389283547198,0.196
60,0.06350378419890135,0.19239602960818925,0.199
60,0.11096494051241103,0.19533446290165085,0.266
60,0.04223592893943167,0.34063599820653767,0.1
60,0.08467445430698786,0.27048347637835174,0.193
60,0.037713921585004515,0.3101909258256434,0.098
60,0.07495467973528283,0.26466985230557644,0.181
60,0.03360312166333386,0.20259259117041492,0.125
60,0.06602256205102781,0.37175205838449743,0.131
60,0.09106092787919332,0.3533508695201479,0.154
60,0.07708601759415516,0.19985584798827458,0.218
60,0.16695472143092163,0.22899889852315936,0.238
60,0.17529085193139965,0.35743252919311497,0.153
60,0.05033282935078279,0.30791191335840834,0.124
60,0.03904101069517807,0.39678811321055907,0.083
60,0.06078422422640349,0.3140459025676963,0.14
60,0.07054474226609236,0.3290121010789907,0.15
60,0.08974747345093675,0.23460272761187856,0.217
60,0.1085420603146235,0.34322505612764354,0.159
60,0.10417224227412868,0.3498610057710883,0.156
60,0.03700019227104723,0.24255105923071346,0.117
60,0.06690463892260873,0.2320752556382436,0.183
60,0.17333712551506233,0.2648419533185414,0.206
60,0.13304560852287567,0.23119501650843038,0.236
60,0.07081774568279639,0.23874815016568754,0.186
60,0.047731316057423256,0.20406940917426897,0.16
60,0.12407013826675761,0.3594658949366123,0.152
60,0.037353360030891236,0.28504104831921867,0.104
60,0.04136417637035188,0.1905963380021421,0.152
60,0.12437435024976137,0.19631975497257836,0.278
60,0.04826602351794989,0.3519618740445511,0.108
60,0.03134270110007104,0.34764937717706423,0.077
60,0.03160369076127951,0.2591249657447008,0.098
60,0.049935755682199316,0.2438389051777255,0.146
60,0.09250997594972395,0.2467162618490121,0.214
60,0.06472919786210658,0.3509747426442809,0.135
60,0.02623257564299645,0.24590548950113197,0.088
60,0.05773736172919474,0.18910715673318598,0.19
60,0.044178342015813436,0.27616963412385553,0.122
60,0.14275850451861857,0.39615735227584764,0.138
60,0.08594137634059892,0.3291909849147946,0.166
60,0.06348357213324099,0.30427497980785506,0.147
60,0.06613522165254501,0.27977995891508517,0.161
60,0.06526300149500312,0.3035870240754715,0.151
60,0.03212645038732631,0.35736504771326466,0.077
60,0.040316397708115514,0.327941853695519,0.099
60,0.13589542042883362,0.35824380004064016,0.152
60,0.08505705734348412,0.33225446737972314,0.164
60,0.11158627965872682,0.3592617785947639,0.152
60,0.15052314068714745,0.2562741686573668,0.213
60,0.07468321041580778,0.3180298282791249,0.16
60,0.03775095956125079,0.22035662854822646,0.128
60,0.11730679611619008,0.2772730242719376,0.197
60,0.09252775180133295,0.3016417167242671,0.181
60,0.04525030660759951,0.33652936373437814,0.106
60,0.026255402632046808,0.2879957002216973,0.078
60,0.11696493240573339,0.21912040866675817,0.249
60,0.05060857119884787,0.33764195890673876,0.116
60,0.15167323013208317,0.38168253467097313,0.143
60,0.09722387783924033,0.25759039687521557,0.212
60,0.14479013833708773,0.20956428237230043,0.26
60,0.030680422505048682,0.19239602960818905,0.121
60,0.0637521673847342,0.2617696163626123,0.164
60,0.028722354971044698,0.22219758298533604,0.103
60,0.06483856189555899,0.27222456626463043,0.162
60,0.05047937162291067,0.1854218437246043,0.177
60,0.07541042918106676,0.2340653260528705,0.196
60,0.03283636490397231,0.3093740968823566,0.088
60,0.0501372483064481,0.30587152265493894,0.124
60,0.0548287271532746,0.27566611357628346,0.143
60,0.030085008828060332,0.19873188059674354,0.117
60,0.03346541800670344,0.36777536963942387,0.077
60,0.07434274162894997,0.28892538883335706,0.17
60,0.07795857964593875,0.20929185564467773,0.214
60,0.1351548258412639,0.1820393029588216,0.299
60,0.048612830015309944,0.37118002221857604,0.104
60,0.03743329077463326,0.20133131740313112,0.136
60,0.040132944704896235,0.186587298915803,0.151
60,0.05529391130788412,0.39964526411588386,0.109
60,0.04481568887203564,0.2556198344954428,0.13
60,0.0327164216588292,0.22183415069600454,0.114
60,0.07784184179228135,0.19792292266339376,0.22
60,0.03813846957754098,0.18786660472709862,0.145
60,0.1535371793501226,0.24764777840980462,0.22
60,0.14446009283947306,0.223994725293698,0.243
60,0.06759866008936953,0.23956078349234944,0.181
60,0.0315133882243964,0.215979856950963,0.113
60,0.17652582404031214,0.24258879128202826,0.225
60,0.034834365063461256,0.1903600371615423,0.134
60,0.07457374910260746,0.24656152017545283,0.189
60,0.03982996036113195,0.1995176586423971,0.143
60,0.11813597459765798,0.2442577577973212,0.223
60,0.03616927521623773,0.21886147763038327,0.125
60,0.035424926115027906,0.21741350623169284,0.123
60,0.17858152357170495,0.3939614927282887,0.139
60,0.1796348877383188,0.2370987723727301,0.23
60,0.03935227385813945,0.3237708411658885,0.098
60,0.11220098123902025,0.3623418845406643,0.151
60,0.13667402979807927,0.3396335753599257,0.161
60,0.03654586490747775,0.25379289692198875,0.112
60,0.04377639182550451,0.3930259953018139,0.091
60,0.0309520767606134,0.19541628695056065,0.121
60,0.04910398616932958,0.24590548950113197,0.143
60,0.061486001755755394,0.2098068862531534,0.185
60,0.11169230826593095,0.2388587201075496,0.228
60,0.03273511942764826,0.35414827602435706,0.078
60,0.03409879715970741,0.22693632043560696,0.116
60,0.0773503181265719,0.3707518611212011,0.147
60,0.11993890762010907,0.3734761235894205,0.146
60,0.11243875808623334,0.2867792466698131,0.19
60,0.1713038630392975,0.18975814994090512,0.287
60,0.07097275354043973,0.20929185564467787,0.202
60,0.0662966648285521,0.27298876811416317,0.164
60,0.04816904841941229,0.1946817166147876,0.166
60,0.10385440190320198,0.21639256227565665,0.245
60,0.06290657717719866,0.26897919562763006,0.16
60,0.04759984752681397,0.20076190153207887,0.161
60,0.062253931414864606,0.35837928034576966,0.129
60,0.033293995839150735,0.3168436250774846,0.087
60,0.06350378419890135,0.21522103502727333,0.186
60,0.17445937926858582,0.23292502319893849,0.234
60,0.17436735876289114,0.1866636882427976,0.292
60,0.09756947713255108,0.34764937717706423,0.157
60,0.14675885381313383,0.1838682112285267,0.296
60,0.0911043367346748,0.2981664015823547,0.183
60,0.06152936197817755,0.2674437415818033,0.158
60,0.13744325539211288,0.2647128618285286,0.206
60,0.1705672890878311,0.25162630870879443,0.217
60,0.04038295386304189,0.38832167943349544,0.086
60,0.034951702655786135,0.23669819086823127,0.114
60,0.02557557763616933,0.21402772014097593,0.097
60,0.056823813713085966,0.18882178053841053,0.188
60,0.06867716581342725,0.21374654665291193,0.196
60,0.12844762451352776,0.33014750048427816,0.165
60,0.06823593150931259,0.33652936373437814,0.145
60,0.15270453949800689,0.22841165567173588,0.239
60,0.08774368566107023,0.2092011647755681,0.228
60,0.11181029516761612,0.3994059913991292,0.137
60,0.0922174124196901,0.1854470634659771,0.249
60,0.030787629690335848,0.2556198344954426,0.097
60,0.1231505187613435,0.1976451166443391,0.276
60,0.06071329058557908,0.243042263493294,0.167
60,0.042039235252165304,0.3223211011643719,0.104
60,0.10100743861971506,0.18786660472709862,0.259
60,0.044532381006570664,0.21601156157963317,0.146
60,0.031328685750826125,0.24764777840980462,0.101
60,0.09240342833293658,0.32564082499022834,0.168
60,0.05137957207093603,0.3986894611357358,0.103
60,0.053475671423359336,0.32847632355720313,0.123
60,0.03891705369597452,0.19651220509368755,0.142
60,0.0545339224444455,0.3970250369928381,0.108
60,0.06071329058557915,0.2214386951097077,0.177
60,0.06258392260135145,0.22567825732991262,0.179
60,0.07335400906372139,0.31819982952065956,0.158
60,0.13389261375962624,0.35736504771326466,0.153
60,0.07495467973528283,0.3187106519072422,0.16
60,0.16594667904092397,0.3675641360040121,0.149
60,0.115055638530449,0.21522103502727322,0.253
60,0.031328685750826125,0.2386744795188481,0.104
60,0.05091197272330552,0.2528265278919841,0.144
60,0.028417327476772475,0.3782796256720758,0.066
60,0.10344337948127347,0.1840426415055027,0.265
60,0.08571900813569719,0.24532881081077915,0.206
60,0.06322169103112896,0.20198914561147316,0.193
60,0.04347994992670002,0.22924136283435698,0.138
60,0.07966345828584141,0.2320752556382436,0.204
60,0.025150776505308725,0.24349700841016855,0.086
60,0.1104994352446431,0.3536827946059043,0.154
60,0.06350378419890135,0.35622078027210213,0.132
60,0.08063086947547637,0.2013027891071022,0.223
60,0.05714603486328683,0.19099115164676095,0.187
60,0.10767761169368685,0.21766987116629313,0.249
60,0.026612379440466388,0.19476313081844143,0.108
60,0.027951097845825914,0.28427358433874744,0.083
60,0.04741996335450507,0.3291909849147946,0.112
60,0.07145290610670137,0.3075883915384953,0.159
60,0.05230029119389207,0.21478023425196707,0.164
60,0.07273054489766592,0.2509102749942687,0.184
60,0.16012626769936428,0.1937087149725533,0.281
60,0.03527379336993331,0.2586257686236582,0.108
60,0.05521597045922452,0.20087559128787108,0.178
60,0.10949702121013326,0.18484320666264878,0.271
60,0.1079123433963508,0.22899889852315927,0.238
60,0.03594223463780755,0.1961824636344406,0.134
60,0.030565333999072547,0.3048589243288416,0.084
60,0.032666017627294916,0.38004935249975125,0.074
60,0.027804091511403513,0.3592617785947639,0.067
60,0.15851949185821898,0.3672124841360695,0.149
60,0.17685422228660744,0.2876055943399863,0.19
60,0.03651278923386525,0.19443778006158788,0.137
60,0.032399153142770705,0.2733043750702317,0.096
60,0.10331740186533588,0.32729038238755603,0.167
60,0.060351111821165135,0.3608995925394793,0.126
60,0.04765236968139534,0.2029386321142806,0.16
60,0.029570897599742005,0.20135985176406382,0.114
60,0.12046538778909643,0.227243926392088,0.24
60,0.11838001068467294,0.21216364668182225,0.257
60,0.02521261773992084,0.19527994208329877,0.103
60,0.13401648803426502,0.23207525563824355,0.235
60,0.10987563538217861,0.33665271363299776,0.162
60,0.06739374445660108,0.2003081063215668,0.201
60,0.04727354276423626,0.33032731121964737,0.112
60,0.08160128407509155,0.2848488912178649,0.182
60,0.09031055332360569,0.33615972052521254,0.162
60,0.02949235926659986,0.32729038238755603,0.077
60,0.025662347981438835,0.2654888294138542,0.081
