EbN0,H_f,H_n,p_n
90,0.03997344854406239,0.3877872480874105,0.005
90,0.03291355050197056,0.2470261825368122,0.007
90,0.03107108827211961,0.18954946685825783,0.01
90,0.057671692640735295,0.34881761845030457,0.005
90,0.04691204907187023,0.2315113247827161,0.008
90,0.038187916723015705,0.20562131787895976,0.009
90,0.041393418866270286,0.37879451694100674,0.005
90,0.06219510417372223,0.3592617785947639,0.005
90,0.10080496823489246,0.30248062948937754,0.006
90,0.1603693897257767,0.38870409280284673,0.005
90,0.02561696519845992,0.2003081063215668,0.009
90,0.04595149369853657,0.3078579576195433,0.006
90,0.05684092996396617,0.21566319420202662,0.008
90,0.04795938289049453,0.21537879279000197,0.008
90,0.15998470174702745,0.2760321736087716,0.007
90,0.1282298121153544,0.21287531918670005,0.009
90,0.033837800106527885,0.23944972576149037,0.008
90,0.14113702968427613,0.20695291494742712,0.009
90,0.13946074409627007,0.2381230349507941,0.008
90,0.11716733761539556,0.21828055823786277,0.008
90,0.05014079414341775,0.1866636882427976,0.01
90,0.07005612724170752,0.19360105416319853,0.009
90,0.051497478468852324,0.37362033678378687,0.005
90,0.05308337605336002,0.2760321736087716,0.007
90,0.06960735887845022,0.2189585229579266,0.008
90,0.08838749211767755,0.3048589243288416,0.006
90,0.027294326344875813,0.2257121213441699,0.008
90,0.03525706056771625,0.1946817166147876,0.009
90,0.15531963893180897,0.19378951952479723,0.009
90,0.11499403403470927,0.327941853695519,0.006
90,0.10786757345713592,0.18643466087003946,0.01
90,0.05378161588826627,0.1874814349570914,0.01
90,0.11941587130611384,0.25444022430948615,0.007
90,0.03238994582987606,0.355215690398287,0.005
90,0.030946917866208307,0.20992834620357498,0.009
90,0.059714680026887415,0.3345038393565371,0.006
90,0.04648813518674732,0.2583767108398917,0.007
90,0.04854857542518692,0.2683195289338476,0.007
90,0.033651811248579355,0.3053379483602508,0.006
90,0.1134457209888927,0.1828268182887776,0.01
90,0.02758864136659633,0.3850560933385838,0.005
90,0.04809900740204727,0.3755754183040391,0.005
90,0.08802345153718544,0.22029130382360257,0.008
90,0.032042955594075904,0.19205000562191135,0.009
90,0.08533980834334738,0.21296840995597643,0.009
90,0.0768028983598085,0.3187106519072422,0.006
90,0.050236674108202935,0.31332456410122034,0.006
90,0.035509308818180874,0.18258017168172436,0.01
90,0.08028489197835059,0.2360811042550046,0.008
90,0.041467994389439995,0.20398209118952798,0.009
90,0.04998160308158019,0.25258579805284165,0.007
90,0.028506803350127414,0.29698722081986006,0.006
90,0.17130386303929734,0.3465514187502668,0.005
90,0.04979508174493904,0.3053379483602508,0.006
90,0.03990286640053783,0.1942213322608569,0.009
90,0.0630463362518782,0.23604488021819348,0.008
90,0.04138012297978532,0.2272097170772607,0.008
90,0.0390385744766676,0.395842535677748,0.005
90,0.03935227385813946,0.2441053229728576,0.008
90,0.04510775977609133,0.25545664252162914,0.007
90,0.04433713514298027,0.20929185564467787,0.009
90,0.04062496012156746,0.26381185837353793,0.007
90,0.034803584953572615,0.23492605739221167,0.008
90,0.0862685513673476,0.318540241188776,0.006
90,0.06691557149972552,0.20042141077030745,0.009
90,0.028899974811130383,0.2566022783059788,0.007
90,0.042039235252165304,0.3374561435694232,0.006
90,0.06256414806927323,0.18324726603942876,0.01
90,0.05380525875681833,0.23753693124879768,0.008
90,0.04190886848035995,0.2740278208620541,0.007
90,0.06500574558031089,0.20456527176884842,0.009
90,0.03698446256890965,0.20689345853318317,0.009
90,0.05285236979514352,0.3357906860048307,0.006
90,0.13654645355645795,0.2807170875805004,0.007
90,0.15150546548812174,0.22789537407598282,0.008
90,0.15470283283387654,0.1938973376015906,0.009
90,0.12179685474757926,0.18864051371116056,0.01
90,0.03815964944454189,0.24338320260448154,0.008
90,0.11813597459765798,0.2233265833084715,0.008
90,0.060689673629433505,0.19228946115237383,0.009
90,0.038386670066554184,0.22889510298975102,0.008
90,0.039394221319967886,0.33764195890673876,0.006
90,0.06435632862835917,0.395842535677748,0.005
90,0.1262091789196245,0.20547415644665057,0.009
90,0.14684767744784658,0.1928499353594135,0.009
90,0.07503900597309862,0.35601942131605746,0.005
90,0.02979053268663801,0.27298876811416317,0.007
90,0.02571566422014489,0.3075883915384953,0.006
90,0.04237884527167962,0.215979856950963,0.008
90,0.03053834846616321,0.3970250369928381,0.005
90,0.10855335530775459,0.18186771231079393,0.01
90,0.17063405385442473,0.3323149625259182,0.006
90,0.11388142186879428,0.33615972052521254,0.006
90,0.02552398407916879,0.3507778147521579,0.005
90,0.031977838681665885,0.24590548950113178,0.007
90,0.05773736172919474,0.20695291494742712,0.009
90,0.05541731222463635,0.2924895850726602,0.006
90,0.07724172294932824,0.3881688720844843,0.005
90,0.17279139700514923,0.21503195439943187,0.009
90,0.025607903089074714,0.285185293776356,0.007
90,0.045141061364416035,0.2131547747774752,0.009
90,0.05838244222745046,0.2017885961370403,0.009
90,0.09662348186211697,0.34868752330236363,0.005
90,0.1709907955395959,0.24901572565945862,0.007
90,0.0801485574751728,0.3689758068548936,0.005
90,0.08505705734348416,0.2013027891071022,0.009
90,0.07136250707797713,0.1981455894129544,0.009
90,0.06262844959086494,0.2441053229728576,0.008
90,0.14842426538362674,0.2987844162397957,0.006
90,0.026245999676573054,0.3137126679257762,0.006
90,0.04826602351794989,0.21808743233867794,0.008
90,0.10133266234008391,0.20695291494742712,0.009
90,0.07003856161092555,0.3752122101454971,0.005
90,0.028023556915485144,0.39279264159147415,0.005
90,0.07443886411644005,0.2936923166135527,0.006
90,0.05305634736674943,0.28542594630670454,0.007
90,0.06507384870388128,0.31532823326717846,0.006
90,0.058934328059652735,0.2025062192278839,0.009
90,0.029785661437075523,0.37068057296848017,0.005
90,0.04158559232939217,0.2068043219420226,0.009
90,0.10768877201930256,0.26687677714575486,0.007
90,0.16827678656593756,0.27824392411026244,0.007
90,0.08066703735780151,0.2747996339172974,0.007
90,0.07368138354198257,0.2003081063215668,0.009
90,0.034376912618570746,0.2533492912599537,0.007
90,0.13725034131977132,0.3059784053387238,0.006
90,0.046860745785652136,0.2340653260528705,0.008
90,0.08493184110085417,0.23626234957807252,0.008
90,0.13952656239237302,0.33652936373437814,0.006
90,0.033240337581917766,0.22841165567173574,0.008
90,0.17989968501755296,0.22841165567173574,0.008
90,0.05059059717125219,0.3084522517880779,0.006
90,0.05010889514641336,0.39781631738850504,0.005
90,0.09904918268892741,0.2747996339172974,0.007
90,0.07965635736477207,0.18934112782956955,0.01
90,0.07016752984940255,0.3294297237229513,0.006
90,0.03257669761747338,0.3027961242574955,0.006
90,0.06401735489984502,0.22369369086656263,0.008
90,0.08493965901281424,0.25464302207317424,0.007
90,0.04076237074105828,0.18628221004640044,0.01
90,0.07732314787233528,0.37039562586804925,0.005
90,0.05749712179941918,0.2707947474610072,0.007
90,0.07644117399121905,0.22432992124426585,0.008
90,0.04036245750308115,0.3565567583531927,0.005
90,0.05276421705171049,0.3274678637250084,0.006
90,0.04220305091873362,0.3260520432372654,0.006
90,0.0338870008271947,0.20500430001853884,0.009
90,0.17245162440617834,0.30374557585450346,0.006
90,0.17782124920636813,0.26334173891857343,0.007
90,0.08574279199411426,0.34379733623858977,0.006
90,0.045589654057593056,0.3278232597705522,0.006
90,0.14790191468330732,0.25218534500751294,0.007
90,0.0819187769519495,0.2144975770560043,0.009
90,0.04440798480499125,0.18186771231079377,0.01
90,0.026029791909688273,0.19446486147526162,0.009
90,0.039709726601818256,0.325875711521221,0.006
90,0.0862685513673476,0.36337739308988515,0.005
90,0.05245172156328845,0.22734660070519896,0.008
90,0.05328480875852926,0.21102624808164827,0.009
90,0.04936967842273822,0.32237890364821276,0.006
90,0.11440513991723382,0.31337996339636065,0.006
90,0.0712422416566166,0.20343037647253842,0.009
90,0.02727155379429385,0.24460125864479854,0.008
90,0.09096553753679526,0.23420845244319968,0.008
90,0.059042925209143525,0.2548054349030243,0.007
90,0.10488737532004035,0.2879957002216973,0.006
90,0.028969926987066255,0.22449780144138096,0.008
90,0.09397568918693658,0.3042219771550255,0.006
90,0.03604792007501273,0.380938876718659,0.005
90,0.03780197593249155,0.2875081917179297,0.006
90,0.15474127548337333,0.18098906665972705,0.01
90,0.04146799438943997,0.2879468935954711,0.006
90,0.029228603263290392,0.19873188059674354,0.009
90,0.06932978557123998,0.2711511442275306,0.007
90,0.05912911097153182,0.30587152265493883,0.006
90,0.057877831195678964,0.22598330806909864,0.008
90,0.11611053464212984,0.3287738160235578,0.006
90,0.03719653030050739,0.37003990379889573,0.005
90,0.06628588356828144,0.23808633994989295,0.008
90,0.09015646169236338,0.2740278208620541,0.007
90,0.07454160039558863,0.275437695710151,0.007
90,0.038082076062373196,0.293290583133522,0.006
90,0.06691557149972552,0.3417059429438177,0.006
90,0.05699532484353637,0.27222456626463043,0.007
90,0.08368709551092213,0.38771099082431626,0.005
90,0.07577144040319543,0.2654888294138542,0.007
90,0.17746654086179528,0.37039562586804925,0.005
90,0.053180075871292025,0.33231496252591836,0.006
90,0.08465889272570998,0.37118002221857604,0.005
90,0.04879955091132199,0.2092011647755681,0.009
90,0.0685636217048531,0.3308676256917723,0.006
90,0.06974677106193287,0.18709744850393564,0.01
90,0.08163074036366141,0.19527994208329877,0.009
90,0.040094882955953454,0.19709125642434985,0.009
90,0.06145230881846272,0.2922399460407389,0.006
90,0.06464605849797879,0.3237708411658885,0.006
90,0.13146581510776367,0.20033642342438676,0.009
90,0.025987400276377595,0.2629580297939451,0.007
90,0.0547274980569147,0.3374561435694232,0.006
90,0.03463807519225371,0.18184321916751855,0.01
90,0.04064048113519445,0.39427406753914607,0.005
90,0.031504555873026655,0.275437695710151,0.007
90,0.1002412788686827,0.3868736434224761,0.005
90,0.14864122024652107,0.190596338002142,0.01
90,0.04334282983884811,0.380938876718659,0.005
90,0.07373826693948085,0.3507778147521579,0.005
90,0.05189842333315465,0.1859525407469892,0.01
90,0.07491580786779933,0.30877713783784033,0.006
90,0.03257669761747338,0.18324726603942876,0.01
90,0.07187096219844105,0.2740278208620541,0.007
90,0.037074481916339344,0.21601156157963317,0.008
90,0.04623591111390678,0.23278307148549882,0.008
90,0.05997824412285888,0.24517537242140452,0.008
90,0.04976701829681998,0.2789870842477315,0.007
90,0.06619972808290059,0.21365294527608875,0.009
90,0.07184662700169714,0.34868752330236363,0.005
90,0.0506949800123975,0.21228715920820243,0.009
90,0.036411636684978474,0.27439062141263554,0.007
90,0.0899260626510884,0.21537879279000197,0.008
90,0.13924715597065324,0.22453140009459713,0.008
90,0.1436313030049492,0.24563612002461005,0.008
90,0.03292109537154135,0.3528207604609412,0.005
90,0.04480370566706976,0.3592617785947637,0.005
90,0.03934487832018108,0.2971917926896832,0.006
90,0.057711080640859745,0.31504879845147205,0.006
90,0.02965942714771891,0.2987328416632311,0.006
90,0.10055273520914602,0.24075022232705298,0.008
90,0.17436735876289108,0.20008178547944502,0.009
90,0.04964451922127188,0.30190350166896734,0.006
90,0.10226614991003885,0.29940435434495005,0.006
90,0.13856044527506162,0.22065094969035637,0.008
90,0.10463036413397982,0.21029335955992606,0.009
90,0.07971319133031508,0.19122862896501192,0.009
90,0.047491794458873846,0.2724489980670171,0.007
90,0.1602680216364498,0.32237890364821276,0.006
90,0.08851211316969544,0.3830266176815658,0.005
90,0.0545339224444455,0.24590548950113197,0.007
90,0.045954604888210404,0.2385640374675663,0.008
90,0.06469280466710402,0.39781631738850504,0.005
90,0.15707431873158562,0.2322519066351892,0.008
90,0.11218911220126498,0.19859205166133787,0.009
90,0.06540540784041732,0.1854470634659771,0.01
90,0.04105505086191316,0.2867792466698131,0.006
90,0.1682114003851996,0.23546642767351705,0.008
90,0.042436767180390855,0.2614315492526829,0.007
90,0.08428669800771602,0.21750958998092643,0.008
90,0.083755953310638,0.31332456410122034,0.006
90,0.12991399341793353,0.3323149625259182,0.006
90,0.14675885381313383,0.24652285750427044,0.007
90,0.1206901921083254,0.26479891233160235,0.007
90,0.09566313750188025,0.22748360806974682,0.008
90,0.04879955091132199,0.3260520432372654,0.006
90,0.05079245471512429,0.38004935249975125,0.005
90,0.14370009606054224,0.3467447978223006,0.005
90,0.13384620518237397,0.351237571235761,0.005
90,0.15601796539028479,0.22249560139332109,0.008
90,0.1494408048047773,0.29144324524644166,0.006
90,0.04077276963657792,0.21250356580782961,0.009
90,0.13597456513489867,0.30190350166896734,0.006
90,0.1148586781838991,0.28892538883335706,0.006
90,0.04159362858085018,0.18295032905592867,0.01
90,0.08735914144915524,0.24063833655078876,0.008
90,0.04237884527167962,0.3732599603043574,0.005
90,0.13473211256181114,0.2864400206884804,0.007
90,0.06252462711131455,0.3568258831730149,0.005
90,0.1565448055326708,0.3203077676624783,0.006
90,0.030499619329288703,0.32214778695797974,0.006
90,0.09440479094288236,0.27316904796271896,0.007
90,0.02939024892976039,0.2013027891071022,0.009
90,0.1385930304816687,0.24764777840980462,0.007
90,0.08650913284862055,0.34095016558500685,0.006
90,0.025345905101344275,0.265878093315441,0.007
90,0.056504310192609736,0.24338320260448154,0.008
90,0.09463423499715926,0.285185293776356,0.007
90,0.10060310602123484,0.3584470493202973,0.005
90,0.04239262544141371,0.35790543519525,0.005
90,0.05047937162291071,0.3776191637715293,0.005
90,0.030573774313831795,0.391861301927193,0.005
90,0.0488540717376401,0.19284993535941328,0.009
90,0.04022961071741294,0.30211317507295765,0.006
90,0.042935339037799426,0.3856605176047854,0.005
90,0.07552829376823944,0.26160050089170456,0.007
90,0.11480951712162597,0.26278776154763145,0.007
90,0.08802345153718544,0.23278307148549882,0.008
90,0.08677493668951361,0.2561512897673802,0.007
90,0.06721176695411732,0.2944982637633983,0.006
90,0.10617581947754029,0.27276366916012584,0.007
90,0.0515713761862995,0.21402772014097593,0.009
90,0.041470661527410316,0.27880101533469176,0.007
90,0.10331740186533588,0.39964526411588386,0.005
90,0.07295407314054542,0.3850560933385838,0.005
90,0.052940743637352725,0.26445496184043077,0.007
90,0.1698796749807261,0.24952670842770083,0.007
90,0.09672791144851192,0.3535499684707102,0.005
90,0.060836321266417914,0.21651978653234932,0.008
90,0.028284652653677668,0.275437695710151,0.007
90,0.06133220270269474,0.3016417167242671,0.006
90,0.057851454150928225,0.26160050089170456,0.007
90,0.12687738371778565,0.28750819171792963,0.006
90,0.04166068802757166,0.18118377013967138,0.01
90,0.09283072685372801,0.27217971318298084,0.007
90,0.15247863131540987,0.21629721765602042,0.008
90,0.11388142186879421,0.32059422990069086,0.006
90,0.037730118989593955,0.19859205166133787,0.009
90,0.0434456089665019,0.27653669789345436,0.007
90,0.12598290893736333,0.3260520432372654,0.006
90,0.03271268402747719,0.21853845874201835,0.008
90,0.04746565518481292,0.32214778695797963,0.006
90,0.1508556863400182,0.24004292761090285,0.008
90,0.049214142646159274,0.2509102749942687,0.007
90,0.14207951140472358,0.3189380789997535,0.006
90,0.11079003192457296,0.318540241188776,0.006
90,0.1598836981182762,0.1976451166443391,0.009
90,0.0366055144828585,0.26902325987715703,0.007
90,0.062465415851143326,0.23568309794286885,0.008
90,0.044722944601751934,0.23007559909856715,0.008
90,0.04035989655531574,0.3357292393356689,0.006
90,0.0915401377715246,0.2470649636792679,0.007
90,0.08368709551092213,0.2490549762762015,0.007
90,0.1021938861344405,0.23856403746756644,0.008
90,0.03630653369325217,0.3531519387038108,0.005
90,0.16695472143092163,0.23956078349234944,0.008
90,0.09991131602897096,0.3604207417846812,0.005
90,0.02875466747358035,0.34120181252954473,0.006
90,0.044175409451913984,0.3939614927282887,0.005
90,0.05269538169705659,0.33080752531031676,0.006
90,0.04347994992670002,0.2725837903954772,0.007
90,0.07965635736477207,0.18484320666264878,0.01
90,0.03510907726586654,0.322841883793078,0.006
90,0.16061306587635946,0.34095016558500685,0.006
90,0.11525310593488655,0.2419861332335105,0.008
90,0.07735031812657188,0.2729887681141632,0.007
90,0.11191664329830767,0.3203077676624783,0.006
90,0.1290897521818634,0.2629580297939451,0.007
90,0.031161232258585275,0.3291909849147946,0.006
90,0.03243786676062131,0.2587088679141891,0.007
90,0.04647863957625544,0.330627322385532,0.006
90,0.07974874345231374,0.32220554282482766,0.006
90,0.030237207909527244,0.30533794836025085,0.006
90,0.07842123057912302,0.3035870240754715,0.006
90,0.06498481228073875,0.18275277185464311,0.01
90,0.10540424677354931,0.3133245641012205,0.006
90,0.10737693748452476,0.2879957002216973,0.006
90,0.17817702206594258,0.2855704840667922,0.007
90,0.10605572653177395,0.2388587201075496,0.008
90,0.06349873027763642,0.2068340277375017,0.009
90,0.07145893881506826,0.25003926562382855,0.007
90,0.03533245208077478,0.32889292618145205,0.006
90,0.038320246894379156,0.393337457197708,0.005
90,0.16827678656593756,0.18245703550469544,0.01
90,0.03177472826581404,0.25379289692198875,0.007
90,0.09799438453257849,0.33080752531031676,0.006
90,0.060033953623279485,0.1932517757131175,0.009
90,0.14123756059794168,0.32214778695797974,0.006
90,0.07234183491258946,0.24441033545131802,0.008
90,0.032868335704522696,0.18861463975944212,0.01
90,0.05178285951221294,0.37761916377152954,0.005
90,0.08437177553464366,0.19239602960818905,0.009
90,0.0866459093399447,0.21296840995597643,0.009
90,0.049760006141656425,0.3897010153442354,0.005
90,0.03339977494913605,0.2390431741105679,0.008
90,0.03793230340169666,0.18275277185464311,0.01
90,0.04539658490512818,0.29940435434495005,0.006
90,0.13624417493689475,0.2663984450004682,0.007
90,0.1438378305243901,0.23292502319893849,0.008
90,0.16291440716646174,0.22272780819995325,0.008
90,0.06413517744180675,0.18786660472709862,0.01
90,0.07501953344605909,0.3838514997870908,0.005
90,0.03530729472998531,0.190596338002142,0.01
90,0.09054243254632799,0.23410109534810802,0.008
90,0.041337619164930346,0.19007182132471048,0.01
90,0.056394177750175856,0.351764114883378,0.005
90,0.06139941870124005,0.2300059056194972,0.008
90,0.027059440157521736,0.21879681658409156,0.008
90,0.029352094231866323,0.22379396821187605,0.008
90,0.03183743121705226,0.2521053686835859,0.007
90,0.04640593645313052,0.27048347637835174,0.007
90,0.04370704767403504,0.2667897118899451,0.007
90,0.1138450176743913,0.24097422810449598,0.008
90,0.05523236535813107,0.3439884143709246,0.006
90,0.044722944601751934,0.21741350623169284,0.008
90,0.04666592206069939,0.33894697423449993,0.006
90,0.1131566413905081,0.1977561688217489,0.009
90,0.06342299380059227,0.18098906665972714,0.01
90,0.030900545800163628,0.2583767108398917,0.007
90,0.07322867653513515,0.3100273014445649,0.006
90,0.054873356954308374,0.19476313081844143,0.009
90,0.048548575425186924,0.2144975770560043,0.009
90,0.08515899955163439,0.28557048406679214,0.007
90,0.1345916487547229,0.25379289692198853,0.007
90,0.03134445367998826,0.18658729891580278,0.01
90,0.11259371858892034,0.2583767108398917,0.007
90,0.03256741452352106,0.26198124141267437,0.007
90,0.06540012522292611,0.3349931929923001,0.006
90,0.10931415475914329,0.289711780614229,0.006
90,0.055590768698198796,0.20523902654864412,0.009
90,0.16435690683039209,0.22540761936015316,0.008
90,0.047747787911690286,0.19432951095806306,0.009
90,0.07547587541724188,0.1814031873404491,0.01
90,0.11070854941061271,0.3191088091099138,0.006
90,0.17333712551506233,0.19898394510657674,0.009
90,0.11144514287644122,0.2114862506657991,0.009
90,0.03509869104045382,0.38847457703194854,0.005
90,0.04051656155958759,0.21478023425196707,0.009
90,0.053687200078707836,0.21639256227565665,0.008
90,0.027422955011940885,0.19378951952479734,0.009
90,0.027757294363700495,0.3509747426442809,0.005
90,0.033011836525667575,0.3216862985588612,0.006
90,0.05562390034833028,0.18223570408057196,0.01
90,0.1091317460224781,0.1859525407469892,0.01
90,0.07643449950919898,0.21503195439943187,0.009
90,0.1335990997965443,0.29074880154227034,0.006
90,0.07016752984940255,0.1818432191675187,0.01
90,0.08266433649486457,0.3023230669815725,0.006
90,0.04166068802757166,0.36777536963942387,0.005
90,0.04280078512490788,0.21148625066579926,0.009
90,0.05215327709598809,0.2603793001723228,0.007
90,0.07601576306608879,0.19484459610284532,0.009
90,0.05667011474941258,0.3951355689445563,0.005
90,0.04154277163027999,0.3585148375191567,0.005
90,0.1780108619877892,0.29551037149341125,0.006
90,0.052157038940877,0.21299945378232019,0.009
90,0.1019569865360077,0.26570498151515215,0.007
90,0.026612379440466388,0.3054445514661373,0.006
90,0.06498481228073875,0.31684362507748454,0.006
90,0.03995074101690485,0.23449509934050558,0.008
90,0.1632263741722358,0.33140926693280276,0.006
90,0.170300621488831,0.1907804318706107,0.01
90,0.04546080479187964,0.2541971866180493,0.007
90,0.03697997021064117,0.18186771231079393,0.01
90,0.1604505534568626,0.37003990379889573,0.005
90,0.09002835305960045,0.32214778695797963,0.006
90,0.029049513589292378,0.29596752296020606,0.006
90,0.06086002388293721,0.3592617785947639,0.005
90,0.05432137339290967,0.31404590256769627,0.006
90,0.12997316963690914,0.29263952206113636,0.006
90,0.06048243730252842,0.18184321916751855,0.01
90,0.11220098123902031,0.2045944964228017,0.009
90,0.040145643999082985,0.33863557090284,0.006
90,0.04436368388351,0.20977653773603372,0.009
90,0.0445888272551216,0.21278228944054256,0.009
90,0.044219428590683216,0.18484320666264878,0.01
90,0.03648415995768228,0.37872089670563497,0.005
90,0.049655001409947365,0.2566022783059788,0.007
90,0.06138020285949824,0.2848969122724799,0.007
90,0.11032562569978412,0.2773191422849598,0.007
90,0.04177910718509417,0.19859205166133773,0.009
90,0.033104855642572116,0.18562374581252228,0.01
90,0.06364553932342273,0.3775458859055452,0.005
90,0.16241711705624573,0.26902325987715703,0.007
90,0.12805596084787196,0.23492605739221198,0.008
90,0.06461492252805207,0.3455869456742758,0.005
90,0.15245982826566176,0.3425275410674858,0.006
90,0.061524541911045755,0.318540241188776,0.006
90,0.03316963075970046,0.24999978210320417,0.007
90,0.03394618346909158,0.2637690682420852,0.007
90,0.0431496840108144,0.19631975497257836,0.009
90,0.06427390637970581,0.2879468935954711,0.006
90,0.026309230869645567,0.18861463975944212,0.01
90,0.04098158601488499,0.29596752296020606,0.006
90,0.02882718381010514,0.35018802449957914,0.005
90,0.03622364956057719,0.26058924114357646,0.007
90,0.09068026411581402,0.27987346044636185,0.007
90,0.04342273759048044,0.3455227906745209,0.005
90,0.1737023820986763,0.21402772014097593,0.009
90,0.0732725063570092,0.22379396821187605,0.008
90,0.17012319036563886,0.2789870842477315,0.007
90,0.05912911097153187,0.22924136283435698,0.008
90,0.15310108866542663,0.2593751064741612,0.007
90,0.0452047396132505,0.2063595018766074,0.009
90,0.029152995784893023,0.36165400261784586,0.005
90,0.040668959438057796,0.26570498151515215,0.007
90,0.03255628004756941,0.2026213940978595,0.009
90,0.03103652163508187,0.22830825909574468,0.008
90,0.047534316854799634,0.3970250369928381,0.005
90,0.09119124761619644,0.2438389051777255,0.008
90,0.16541420167181303,0.2529068476525421,0.007
90,0.03142699103892721,0.2175416320521064,0.008
90,0.14576951080224243,0.20076190153207887,0.009
90,0.09657606976642882,0.2593751064741612,0.007
90,0.03334201486491514,0.35202783082567496,0.005
90,0.14790191468330727,0.33140926693280276,0.006
90,0.04498697321956612,0.2556198344954426,0.007
90,0.17765558643120394,0.24380088109994208,0.008
90,0.08154241930941429,0.2528265278919841,0.007
90,0.04015580777485773,0.34322505612764354,0.006
90,0.07029096848410274,0.36165400261784586,0.005
90,0.0745994830450818,0.2648419533185414,0.007
90,0.027945195230348132,0.37696043007438373,0.005
90,0.1061867471316669,0.25110886636327767,0.007
90,0.0630463362518782,0.28279541665582364,0.007
90,0.08037117728883625,0.31266091681256974,0.006
90,0.050785224729764204,0.35736504771326466,0.005
90,0.053959318116092655,0.18125686495290275,0.01
90,0.04546080479187967,0.32990798113024195,0.006
90,0.051486407512012514,0.34424343311065886,0.005
90,0.06464605849797879,0.2509102749942687,0.007
90,0.03127097168943099,0.30122356849280535,0.006
90,0.05204811045544967,0.3914742210974227,0.005
90,0.045314216238225694,0.39427406753914607,0.005
90,0.05402271342507814,0.25545664252162914,0.007
90,0.09099153821432827,0.195935701886352,0.009
90,0.04510775977609133,0.24441033545131802,0.008
90,0.07735031812657188,0.393337457197708,0.005
90,0.03211372362055699,0.34764937717706423,0.005
90,0.11051103714874787,0.37528480961519517,0.005
90,0.0506949800123975,0.20008178547944502,0.009
90,0.07005612724170755,0.36897580685489345,0.005
90,0.02510674339037594,0.1829750462280632,0.01
90,0.17554609886073175,0.3805678624950182,0.005
90,0.12997316963690914,0.23345850019307016,0.008
90,0.1733599202844779,0.22503628634251116,0.008
90,0.039829960361132,0.2413482664309938,0.008
90,0.08785049726375904,0.2654888294138542,0.007
90,0.15172921360678665,0.36777536963942387,0.005
90,0.03892675446335656,0.20573916088413727,0.009
90,0.08801520404225777,0.25415671419258823,0.007
90,0.07059803161773105,0.2750728171998281,0.007
90,0.08973049270768897,0.1828268182887773,0.01
90,0.14007134568344537,0.21525257271049697,0.008
90,0.08722880939930695,0.3723971811410704,0.005
90,0.04060686350751822,0.22476680200312213,0.008
90,0.09741565032155368,0.3291909849147946,0.006
90,0.04514106136441604,0.21029335955992606,0.009
90,0.04114188831925067,0.19629228517795386,0.009
90,0.16223122013909885,0.28853339309952025,0.006
90,0.1498063867238699,0.3707518611212011,0.005
90,0.04025510719027651,0.2848969122724799,0.007
90,0.03710832392086064,0.29652770569764625,0.006
90,0.047076141777846366,0.333528343397226,0.006
90,0.03030374188927142,0.38004935249975125,0.005
90,0.14056937674195671,0.3240037069975538,0.006
90,0.053475671423359336,0.3945087428382752,0.005
90,0.03622147223330154,0.34379733623858977,0.006
90,0.050785224729764204,0.2238274089781205,0.008
90,0.06815156637714076,0.35414827602435706,0.005
90,0.04932813019952218,0.1920500056219112,0.009
90,0.06450612359186085,0.2995596403453715,0.006
90,0.062303017895445595,0.2556198344954426,0.007
90,0.14529607692347196,0.215979856950963,0.008
90,0.10627422912961057,0.26535926473430094,0.007
90,0.12206579610595113,0.2245986200328764,0.008
90,0.12353358963212,0.3057113036052684,0.006
90,0.047328777401151864,0.2010747808692918,0.009
90,0.056965254389468256,0.21869987873041652,0.008
90,0.09049942462267559,0.28892538883335706,0.006
90,0.16926217180478517,0.1846676372914155,0.01
90,0.09665194588018651,0.33851112972027897,0.006
90,0.09791692244615662,0.20624112556934737,0.009
90,0.06794972728844859,0.3802714412327774,0.005
90,0.15923953404667576,0.3903164136145144,0.005
90,0.07168268723308308,0.26063125980616647,0.007
90,0.03602847354782092,0.358989893803747,0.005
90,0.13737890553385393,0.24842807813407017,0.007
90,0.10055273520914602,0.21525257271049675,0.008
90,0.1190517789174893,0.33014750048427816,0.006
90,0.06340282029070417,0.18954946685825783,0.01
90,0.08948481252569435,0.1981734491745165,0.009
90,0.059224588653869155,0.2580865978618615,0.007
90,0.0457777700634958,0.21402772014097593,0.009
90,0.0547274980569147,0.30829000101187853,0.006
90,0.0819187769519495,0.24153561225466585,0.008
90,0.10344337948127347,0.23112481381650754,0.008
90,0.09900981301368082,0.20444843574823207,0.009
90,0.030993394395608526,0.19530719963877874,0.009
90,0.04156417370823538,0.36904660376687276,0.005
90,0.0463933098464403,0.29796082275431324,0.006
90,0.060836321266417914,0.22598330806909864,0.008
90,0.05650006836612302,0.20061992501409548,0.009
90,0.12486063484302674,0.20494568130412855,0.009
90,0.06867148191151885,0.23510597395264363,0.008
90,0.03777877386096037,0.23786634796353182,0.008
90,0.07950745706978128,0.2556198344954428,0.007
90,0.09904918268892741,0.1994895149518239,0.009
90,0.03405111904314322,0.3182565268931731,0.006
90,0.03613237056390688,0.34726126738071245,0.005
90,0.07928136293146078,0.3425275410674858,0.006
90,0.0406456567830781,0.3391964062740669,0.006
90,0.10177216097778452,0.23669819086823127,0.008
90,0.06506860620333328,0.28279541665582364,0.007
90,0.03382207850492501,0.29551037149341136,0.006
90,0.07130834998199094,0.1900718213247105,0.01
90,0.061337000184180104,0.34726126738071245,0.005
90,0.04173868035773046,0.3535499684707101,0.005
