EbN0,H_f,H_n,p_n
40,0.08600506905328878,0.24425775779732112,0.213
40,0.12437435024976137,0.28327098273118567,0.238
40,0.09119124761619644,0.2029386321142806,0.244
40,0.056708480975506695,0.330627322385532,0.134
40,0.10236951691199306,0.30507168462897355,0.205
40,0.028385581764781193,0.2118861373091776,0.115
40,0.034778990229681006,0.34456260553161616,0.09
40,0.09935509544746274,0.1884078396491642,0.264
40,0.0318248757873342,0.27097285795357756,0.103
40,0.037656158775350154,0.2029386321142806,0.148
40,0.03735336003089122,0.19072780641554882,0.154
40,0.04581491352461127,0.2068340277375017,0.165
40,0.025984754238423224,0.27366573938092026,0.086
40,0.044926761791901734,0.21262737532573844,0.16
40,0.08135154808049946,0.3260520432372654,0.171
40,0.0729229659782764,0.3562207802721024,0.15
40,0.1067132649819428,0.3251718131508322,0.202
40,0.0775477314564108,0.38086463048257013,0.149
40,0.047491794458873846,0.2577556380845826,0.144
40,0.025131890997053673,0.22875681868359365,0.098
40,0.08311656817367895,0.3787945169410065,0.157
40,0.05975617977430735,0.22955366891213885,0.18
40,0.06457344288057111,0.3881688720844843,0.13
40,0.03049961932928871,0.25647916338472976,0.104
40,0.08600506905328893,0.1988438501025707,0.239
40,0.04417834201581342,0.2063595018766074,0.162
40,0.045298987384427815,0.23278307148549882,0.15
40,0.08798222565126157,0.2507912332334034,0.212
40,0.05935225238236082,0.1884853498158437,0.204
40,0.06996836511159048,0.2580451930413511,0.183
40,0.03563432471185218,0.3550151829332195,0.089
40,0.1565448055326708,0.29344113653813575,0.261
40,0.10198783974068376,0.3251718131508322,0.197
40,0.040132944704896235,0.23753693124879768,0.137
40,0.06087899595121091,0.36337739308988515,0.131
40,0.03476056129157043,0.27589481569742896,0.109
40,0.08502572733505938,0.2979094612680475,0.187
40,0.13554800330877892,0.2017027377841614,0.292
40,0.10549076336296047,0.24142317859518336,0.238
40,0.1620250420826054,0.3357906860048307,0.248
40,0.12349246089518584,0.30190350166896734,0.229
40,0.11757372738230223,0.3571627178955427,0.202
40,0.06923763001366236,0.26445496184043077,0.179
40,0.049714463236018205,0.20562131787895976,0.174
40,0.03830840375724581,0.18786660472709862,0.158
40,0.03866369991599827,0.24441033545131802,0.13
40,0.09518832545526254,0.28128162657837713,0.207
40,0.03105725469095834,0.30190350166896734,0.092
40,0.02520124205872312,0.30980933691913104,0.075
40,0.049599134736740914,0.18186771231079377,0.189
40,0.05155288685197239,0.3986894611357358,0.108
40,0.16985756314905107,0.33225446737972314,0.255
40,0.06743244075119584,0.3775458859055452,0.137
40,0.03515691333259862,0.29030368330620476,0.105
40,0.05988556712642712,0.34063599820653767,0.136
40,0.12775257072142765,0.21601156157963342,0.276
40,0.04819577095884887,0.3579730698027801,0.112
40,0.06187790099733538,0.3970250369928381,0.124
40,0.05944369365430044,0.372900104976702,0.126
40,0.03364206486929555,0.2789870842477315,0.105
40,0.051295076784110556,0.24349700841016855,0.158
40,0.05311815758124642,0.2580865978618617,0.155
40,0.11584856795298773,0.2744360221358527,0.233
40,0.03923419496330386,0.345779517917955,0.099
40,0.12217362212276185,0.28312818702697345,0.235
40,0.12347875588053109,0.23151132478271585,0.263
40,0.17817702206594258,0.3707518611212011,0.247
40,0.03295319002756567,0.20977653773603372,0.131
40,0.14228269981123945,0.20061992501409548,0.298
40,0.05122909534368673,0.19020274732139725,0.187
40,0.07145893881506826,0.30888554725957634,0.164
40,0.03796499057881098,0.3535499684707101,0.094
40,0.17445937926858598,0.21905563284605906,0.311
40,0.07542351161660293,0.23420845244319968,0.203
40,0.05652977118595247,0.23546642767351705,0.171
40,0.07730277957532185,0.30888554725957634,0.172
40,0.14885865114852534,0.2614737718147737,0.27
40,0.043906857679120115,0.22463224132245668,0.151
40,0.07396010752270868,0.3584470493202973,0.151
40,0.042071921992306714,0.3425275410674858,0.105
40,0.03437691261857077,0.23317375132467782,0.124
40,0.12436049817122546,0.2106593257462033,0.276
40,0.15126362974665364,0.22841165567173574,0.289
40,0.03954280853866951,0.31404590256769616,0.108
40,0.04330011281602614,0.1981734491745162,0.165
40,0.04977052493024894,0.2190880171654657,0.167
40,0.03726459554651636,0.3048589243288416,0.105
40,0.030995117758795238,0.21041524225507705,0.124
40,0.08042157463971525,0.1931444955676784,0.235
40,0.0315133882243964,0.37528480961519517,0.076
40,0.030045493702381302,0.20316981886049712,0.125
40,0.03220844625713635,0.27366573938092026,0.103
40,0.06977586798118926,0.1942213322608569,0.218
40,0.1413885584840374,0.36497381541569207,0.221
40,0.1664602799070392,0.18750707607375136,0.324
40,0.08600506905328893,0.19197028650182277,0.244
40,0.10981814348803019,0.37593915410017287,0.188
40,0.08515899955163446,0.31177932862334806,0.182
40,0.04349140596193716,0.22676569804365554,0.149
40,0.0502473444108314,0.2967318028821393,0.134
40,0.04525030660759951,0.3072653793354742,0.121
40,0.06001073190272571,0.23841690060422857,0.176
40,0.07317238166960621,0.32823862021008277,0.16
40,0.13133042680127258,0.29698722081986006,0.238
40,0.0791757131536133,0.3352995845187885,0.165
40,0.0572930120094038,0.1928499353594135,0.197
40,0.05265338193793006,0.3830266176815658,0.114
40,0.1014550262985571,0.2700397335667009,0.219
40,0.05602380128781581,0.28542594630670454,0.149
40,0.12637928168541374,0.2485845805811755,0.256
40,0.09426752481644161,0.30190350166896734,0.197
40,0.09479073507937845,0.22693632043560696,0.234
40,0.0513501587417904,0.2523854523950054,0.154
40,0.051541798023701,0.2747541429379577,0.145
40,0.03753643641790059,0.2614315492526829,0.12
40,0.060276260637393504,0.39279264159147415,0.123
40,0.04224415444775031,0.27316904796271896,0.127
40,0.028875163973781637,0.18361945496771323,0.132
40,0.11060391819704055,0.29796082275431324,0.217
40,0.057392759489811436,0.31332456410122034,0.141
40,0.13329117918487232,0.24441033545131802,0.265
40,0.04310725213530677,0.18658729891580278,0.171
40,0.07499358186502131,0.22875681868359365,0.205
40,0.09031055332360569,0.19709125642434985,0.246
40,0.04060686350751819,0.3519618740445511,0.1
40,0.05533088826906898,0.18444227255622803,0.199
40,0.09367615080325466,0.19154595499045332,0.254
40,0.06472919786210658,0.19311768948942531,0.211
40,0.052886924491796675,0.31831323942068457,0.132
40,0.1183157174010333,0.29551037149341125,0.226
40,0.05339374777177253,0.3097548817033608,0.135
40,0.09124345385392302,0.23460272761187856,0.225
40,0.05410211479364186,0.22765504150732802,0.171
40,0.15493370383695979,0.27366573938092026,0.269
40,0.04244228974500491,0.32687681996182527,0.11
40,0.06464605849797883,0.3240037069975538,0.149
40,0.13924715597065335,0.20042141077030723,0.295
40,0.04396794142676762,0.27030584809459857,0.132
40,0.03407494559295626,0.384528386944036,0.08
40,0.056555249392360715,0.19527994208329877,0.194
40,0.05708137174556396,0.30206073624900415,0.144
40,0.15909914213456894,0.21522103502727333,0.302
40,0.033616744090137665,0.3700399037988956,0.082
40,0.06091221842397229,0.18062484256956507,0.213
40,0.04277842097774385,0.18484320666264878,0.172
40,0.06965378312651628,0.29344113653813575,0.167
40,0.06102633074321439,0.22449780144138096,0.185
40,0.04166068802757166,0.2924895850726602,0.119
40,0.03271268402747719,0.34252754106748584,0.086
40,0.14327094863381362,0.2577143128791365,0.267
40,0.08798222565126157,0.3650434635841164,0.167
40,0.07273054489766592,0.22133999643911692,0.206
40,0.12513979329337244,0.24714255336668445,0.256
40,0.05964560978799924,0.2030830775576706,0.195
40,0.09119124761619658,0.20190315924374555,0.244
40,0.03898260432924257,0.1854470634659771,0.162
40,0.060318347282147064,0.18585128009091428,0.208
40,0.17782124920636813,0.1874814349570914,0.331
40,0.08042877813073349,0.2320399496244296,0.212
40,0.1303439387244178,0.38325132163235215,0.205
40,0.06064719782050709,0.2654888294138542,0.165
40,0.146139338764055,0.30942845171106265,0.246
40,0.15017331178815896,0.2068043219420226,0.3
40,0.05239107059307515,0.18585128009091428,0.192
40,0.0399129381131087,0.3750670743920358,0.093
40,0.05857449327805315,0.3672827741266508,0.127
40,0.044719957645809334,0.3035870240754715,0.121
40,0.06578744486244084,0.20624112556934737,0.204
40,0.10743252280130308,0.18696971514121039,0.274
40,0.08801520404225777,0.33696138524712943,0.176
40,0.05312975902072143,0.21973721457894146,0.173
40,0.05206311477534747,0.3037984540501388,0.135
40,0.08266433649486463,0.32990798113024217,0.172
40,0.03909954842204698,0.2689791956276296,0.121
40,0.041276634568059384,0.22249560139332109,0.146
40,0.14891308341835055,0.2889744444619173,0.257
40,0.08924856023605843,0.21537879279000197,0.233
40,0.07948621968568365,0.21629721765602042,0.219
40,0.05019402686812415,0.23317375132467782,0.16
40,0.02875466747358035,0.20406940917426897,0.12
40,0.13627594644612917,0.24380088109994208,0.268
40,0.05541731222463635,0.19083307910923453,0.195
40,0.15428090749600595,0.281046195220974,0.265
40,0.038122008536187364,0.24004292761090285,0.131
40,0.10635086459070796,0.1920500056219112,0.269
40,0.1013021059400042,0.258792007262223,0.225
40,0.025672738121716596,0.20033642342438654,0.112
40,0.04591418405330815,0.2032855604056033,0.168
40,0.06519985903172013,0.30613883443825596,0.156
40,0.05938423281219934,0.2105067238273836,0.19
40,0.047485257616452385,0.35521569039828693,0.112
40,0.059224588653869155,0.2614315492526829,0.164
40,0.07732314787233528,0.20668556273296207,0.222
40,0.14335662418796666,0.26351254594435347,0.264
40,0.04097372647882118,0.29374259132850555,0.117
40,0.04088742060182315,0.25415671419258823,0.131
40,0.03781590743666343,0.20956428237230043,0.144
40,0.055085073660814166,0.25738406871906827,0.158
40,0.03957014070204145,0.32611085228133346,0.104
40,0.03901909293521969,0.316224927337378,0.106
40,0.09463423499715926,0.19940511960006527,0.25
40,0.12206579610595113,0.3734761235894205,0.201
40,0.03901179111667468,0.3557512081821031,0.096
40,0.09127828292273614,0.31650592872515804,0.187
40,0.029220713769227316,0.20247744085449104,0.123
40,0.1092342947066705,0.3115595141744654,0.21
40,0.12238970321181625,0.28504104831921867,0.235
40,0.03368107581238138,0.2913438867726911,0.101
40,0.06741585254500994,0.30122356849280535,0.161
40,0.03069230673859765,0.19030758554309254,0.134
40,0.04039833638032479,0.3168436250774846,0.109
40,0.12547602096600424,0.3761576492691556,0.203
40,0.05513001688505861,0.19226283287320858,0.194
40,0.08306361684493069,0.3544146781031568,0.164
40,0.17372524895823344,0.21853845874201835,0.31
40,0.06193627866710869,0.21617018948806152,0.191
40,0.051749381019787564,0.2308092970622089,0.165
40,0.06132260942813035,0.23449509934050572,0.18
40,0.03827054259085641,0.20562131787895976,0.148
40,0.051530712772791455,0.3670719646753311,0.116
40,0.17529085193139982,0.39427406753914607,0.237
40,0.05987168410567665,0.26731274338388317,0.162
40,0.04356310886949565,0.3530856657621404,0.105
40,0.04166068802757164,0.2509102749942687,0.134
40,0.08465889272570998,0.21272030348516782,0.229
40,0.03823509870056858,0.2580865978618617,0.123
40,0.0606896736294334,0.1871741513620023,0.207
40,0.14487718040932762,0.28029479792597345,0.257
40,0.06322169103112896,0.23944972576149037,0.181
40,0.036082530575656926,0.21802311399283922,0.135
40,0.10028138540646359,0.37857372060804245,0.177
40,0.034605521568213796,0.21566319420202662,0.133
40,0.033494439715782656,0.23112481381650732,0.122
40,0.05135015874179035,0.26008580877400655,0.15
40,0.14997133639549054,0.2934411365381356,0.256
40,0.0843176203950585,0.20814744588687886,0.231
40,0.1549915023394586,0.23066927474219603,0.29
40,0.027896569914681705,0.22130711154573474,0.11
40,0.11658683363123103,0.2106593257462033,0.268
40,0.09265232634367676,0.2893181839465943,0.2
40,0.17529085193139965,0.3178033717997676,0.265
40,0.049599134736740914,0.23182828263464525,0.16
40,0.04491172782282935,0.37153738995624014,0.103
40,0.042811973775678594,0.20155976225238922,0.161
40,0.07547587541724178,0.31073727697621,0.169
40,0.11461318815909428,0.36165400261784586,0.197
40,0.047534316854799634,0.23410109534810802,0.155
40,0.15185996231524398,0.23622608381971938,0.285
40,0.1291923526791366,0.21802311399283922,0.276
40,0.13893587025295306,0.22183415069600454,0.282
40,0.16799372146864439,0.317577157110395,0.26
40,0.031751485769583296,0.21674269911908664,0.124
40,0.02653712693025641,0.20847775519472697,0.111
40,0.06671375170915646,0.22615304803237185,0.194
40,0.10743252280130308,0.37290010497670223,0.186
40,0.11112856249947937,0.30363986087197326,0.215
40,0.03285140417321079,0.18184321916751855,0.146
40,0.04372148077809717,0.25059301847470894,0.139
40,0.034322624560788675,0.25218534500751294,0.116
40,0.04062496012156746,0.3004418805687205,0.114
40,0.13286187561398038,0.19792292266339376,0.292
40,0.04823589648189749,0.1874814349570914,0.183
40,0.030816654891055388,0.24590548950113197,0.109
40,0.06133220270269474,0.355215690398287,0.134
40,0.17867690057705296,0.3952140272355407,0.239
40,0.03672969860710919,0.21474880031483135,0.139
40,0.04207464760797044,0.22666341695581813,0.146
40,0.07879013194693808,0.1974787136909529,0.23
40,0.07838656236682844,0.36532225571798305,0.155
40,0.043548754109276916,0.2920903159987107,0.123
40,0.17065631748800564,0.2238274089781205,0.305
40,0.07201723335779486,0.2533492912599537,0.188
40,0.05197318606100681,0.2189585229579266,0.171
40,0.026602784083727432,0.18771239451013788,0.121
40,0.028244131846449933,0.20398209118952798,0.119
40,0.04581801085342714,0.23633490615333072,0.15
40,0.12519573731873393,0.2533492912599537,0.253
40,0.1061867471316669,0.28128162657837713,0.22
40,0.05932029777939217,0.23989442066055613,0.174
40,0.10306613604712234,0.20704214763581466,0.256
40,0.06071329058557915,0.28789809937508076,0.155
40,0.1379758712132932,0.2683195289338476,0.257
40,0.06349873027763647,0.29144324524644155,0.159
40,0.1633931231070139,0.3323149625259182,0.25
40,0.054901786114618364,0.2298666136283721,0.171
40,0.03582201939979319,0.3530856657621404,0.09
40,0.12938322125951351,0.18750707607375136,0.295
40,0.05303319634821108,0.22625498382255074,0.17
40,0.08301827025544121,0.3549483848369501,0.164
40,0.06864307298353176,0.2867792466698128,0.168
40,0.05273360691918465,0.37175205838449743,0.116
40,0.07317238166960621,0.29551037149341125,0.172
40,0.03871176667116038,0.2803416719252941,0.116
40,0.12440206135093976,0.2626176586236641,0.247
40,0.1311052439315862,0.2647128618285286,0.253
40,0.08911397875915504,0.23956078349234944,0.219
40,0.07541042918106676,0.351237571235761,0.155
40,0.048939443624790246,0.18944525438446136,0.183
40,0.05869556819980257,0.23874815016568718,0.174
40,0.028385581764781193,0.3838514997870908,0.068
40,0.08011273769171559,0.2924895850726602,0.182
40,0.10556655278843223,0.3111753978622105,0.206
40,0.16112251163727018,0.19030758554309254,0.319
40,0.11812315150200142,0.24153561225466572,0.252
40,0.11802064185644992,0.20814744588687886,0.271
40,0.05459833337590969,0.21512646355306497,0.179
40,0.061245944194895194,0.22720971707726034,0.184
40,0.03852958826408566,0.3802714412327774,0.09
40,0.03100201264913538,0.32214778695797963,0.086
40,0.05693949865140502,0.2934411365381356,0.147
40,0.025672738121716596,0.2840343874253274,0.082
40,0.06765420312970338,0.218183963235953,0.2
40,0.03567259660532126,0.29924918905918846,0.103
40,0.050504454985235404,0.2706168125188136,0.144
40,0.06078422422640349,0.18791805036380588,0.207
40,0.06794972728844859,0.22666341695581813,0.196
40,0.05478010216668952,0.25672548189479644,0.158
40,0.07221295720212306,0.23856403746756644,0.196
40,0.03525706056771625,0.1854218437246043,0.151
40,0.03231642841425139,0.2724489980670174,0.104
40,0.03448992147143397,0.26897919562762973,0.11
40,0.17782124920636813,0.25110886636327767,0.296
40,0.05675969658000962,0.2204219823340462,0.18
40,0.026015208093693076,0.23278307148549882,0.099
40,0.04174945510576114,0.34095016558500685,0.105
40,0.16192210041483124,0.351237571235761,0.242
40,0.03858697910909452,0.19476313081844143,0.155
40,0.08785049726375904,0.18696971514121039,0.25
40,0.12136839365462054,0.3102454960724176,0.223
40,0.09449646832611264,0.24097422810449598,0.225
40,0.06551119474293698,0.20847775519472697,0.202
40,0.033494439715782656,0.3859632635592605,0.079
40,0.06792735608738582,0.25431866191556396,0.181
40,0.02978890880401545,0.20847775519472697,0.122
40,0.06281697731603031,0.19133431663358008,0.208
40,0.031243046505411216,0.2556198344954426,0.106
40,0.07282355664709772,0.30980933691913104,0.166
40,0.1718875596794383,0.22052006754023434,0.308
40,0.1092342947066705,0.18534621536045778,0.277
40,0.02512308503864347,0.201559762252389,0.109
40,0.04309029690830422,0.3128266308241369,0.115
40,0.13540626200731626,0.24590548950113197,0.266
40,0.07781441216934588,0.19940511960006516,0.227
40,0.06561193020202158,0.35736504771326466,0.14
40,0.08791632444995841,0.3251718131508322,0.18
40,0.04957123674967455,0.2913438867726911,0.135
40,0.0822157856436172,0.2026213940978595,0.232
40,0.047485257616452385,0.18223570408057196,0.184
40,0.10378044846455353,0.32569952280904324,0.199
40,0.031554064919099165,0.20689345853318317,0.128
40,0.0429353390377994,0.3072653793354742,0.117
40,0.04190886848035998,0.3707518611212011,0.098
40,0.029450812860414604,0.32214778695797974,0.083
40,0.07370665692293704,0.22830825909574468,0.204
40,0.14274147042210086,0.18913313209893748,0.306
40,0.12910440191115397,0.3009105276529513,0.234
40,0.14370009606054224,0.35414827602435706,0.227
40,0.08878720892669682,0.22899889852315936,0.225
40,0.049851279900016296,0.18314820677180693,0.189
40,0.0985782913862937,0.23112481381650732,0.236
40,0.13196403428168152,0.24984194150601519,0.261
40,0.04804907159235386,0.25970919126514086,0.144
40,0.059138194133079434,0.28255808259162013,0.155
40,0.04656737856312432,0.22540761936015316,0.157
40,0.052300291193892005,0.2654888294138542,0.15
40,0.10445954779327826,0.20742949029903207,0.257
40,0.14619228620075028,0.3776191637715293,0.221
40,0.06289661217350317,0.384528386944036,0.128
40,0.10716610623228152,0.20500430001853884,0.261
40,0.038644498277449785,0.33231496252591836,0.101
40,0.049449459379935015,0.21886147763038327,0.166
40,0.07059210759737508,0.2386744795188481,0.193
40,0.0427923965149765,0.34095016558500685,0.107
40,0.05239485819600134,0.1937087149725533,0.187
40,0.03296641911715349,0.3385111297202789,0.087
40,0.031504555873026655,0.3571627178955427,0.08
40,0.034140597703941594,0.18786660472709862,0.146
40,0.04125280776114058,0.2025062192278839,0.157
40,0.035080007445323504,0.23739074343396616,0.124
40,0.05582747951957482,0.22652714978104743,0.175
40,0.05092648841451753,0.2068043219420227,0.176
40,0.04035221517425017,0.21068986604202009,0.15
40,0.06815156637714069,0.3251718131508322,0.153
40,0.1749436841302799,0.351764114883378,0.252
40,0.03146397484395258,0.23841690060422857,0.113
40,0.17610494004767113,0.26381185837353777,0.289
40,0.06442857821978405,0.2333516582737829,0.186
40,0.06401735489984499,0.2797332257195405,0.164
40,0.03227243804546585,0.3251718131508322,0.089
40,0.13952656239237302,0.27616963412385553,0.255
40,0.04728653044720374,0.23182828263464525,0.155
40,0.04792954245525943,0.23249955707594894,0.156
40,0.08755518789691659,0.26172732212406413,0.206
40,0.0463933098464403,0.2036333790808602,0.168
40,0.06053885090543422,0.3868736434224761,0.124
40,0.029788908804015465,0.2566022783059787,0.102
40,0.09598165529311387,0.1981734491745165,0.253
40,0.03215010589154676,0.3069965910184263,0.093
40,0.03981239228758954,0.3452022834883194,0.1
40,0.04030872874130241,0.30374557585450346,0.112
40,0.03066684897389772,0.22449780144138112,0.117
40,0.049714463236018205,0.20444843574823207,0.175
40,0.03231642841425139,0.2605892411435763,0.108
40,0.05559076869819875,0.38870409280284673,0.117
40,0.08967957938361602,0.40092502397464624,0.158
40,0.04892576909204289,0.3244701929726117,0.123
40,0.04495986310725865,0.23182828263464525,0.15
40,0.03803751985545208,0.35790543519525,0.094
40,0.03785774818914878,0.20742949029903207,0.146
40,0.04849456505481538,0.25110886636327767,0.149
40,0.08730208525976518,0.35156652234977653,0.17
40,0.10060310602123484,0.2879468935954711,0.21
40,0.09389385457600981,0.19484459610284532,0.252
40,0.042039235252165304,0.22693632043560696,0.146
40,0.0465673785631243,0.2474921596698497,0.146
40,0.1395924272937476,0.24004292761090285,0.273
40,0.039236649516689474,0.27039464035747846,0.121
40,0.07887401816079792,0.19940511960006527,0.229
40,0.029790532686638,0.2052683957077734,0.123
40,0.03533245208077478,0.19859205166133787,0.144
40,0.04992518447171143,0.3533508695201479,0.117
40,0.12706314329967805,0.29832072535889537,0.234
40,0.02842943509093033,0.31073727697621,0.083
40,0.037524954752014374,0.3061388344382561,0.106
40,0.14576951080224226,0.21766987116629313,0.29
40,0.06296641696185616,0.2541567141925881,0.173
40,0.032943745552590824,0.23753693124879752,0.118
40,0.030315407911091535,0.28217896906436984,0.095
40,0.06986910058073056,0.278615132506065,0.174
40,0.09551379513026308,0.3203077676624782,0.191
40,0.05663604411417784,0.3355450004919237,0.133
40,0.03096239842015335,0.2388587201075496,0.112
40,0.06439759921880393,0.2474921596698497,0.179
40,0.034500038636417193,0.20170273778416123,0.139
40,0.05135015874179035,0.21402772014097593,0.173
40,0.040526866528468056,0.32823862021008277,0.106
40,0.03291355050197056,0.3761576492691556,0.079
40,0.04570670457219441,0.25908331080513125,0.14
40,0.09016501198865214,0.1866636882427976,0.253
40,0.1025144942077536,0.28427358433874744,0.214
40,0.17390834650058606,0.24063833655078876,0.299
40,0.1582805628081657,0.29652770569764625,0.261
40,0.03426045226406896,0.1841673865736037,0.149
40,0.14003823776045446,0.23874815016568754,0.274
40,0.12666355147513794,0.35183001608034525,0.212
40,0.059006692831545804,0.3859632635592605,0.122
40,0.12228159107380229,0.23985731545653405,0.257
40,0.03152399194971446,0.35824380004064016,0.08
40,0.03969223800796563,0.19725716978614477,0.156
40,0.054034612482715454,0.3782796256720758,0.117
40,0.06691010487623657,0.3088855472595763,0.157
40,0.16473636214220078,0.34726126738071245,0.246
40,0.027302873405603136,0.2187968165840915,0.109
40,0.05857449327805315,0.37857372060804245,0.124
40,0.03910931750871909,0.2592499908560233,0.125
40,0.03849139880307562,0.380938876718659,0.089
40,0.04453238100657064,0.20316981886049712,0.164
40,0.07372562049317395,0.24984194150601513,0.192
40,0.057601769024820317,0.29801219752429475,0.147
40,0.03508208266353413,0.2998187189411312,0.102
40,0.08676686403917587,0.19083307910923453,0.246
40,0.06801130510747727,0.20354634077200678,0.209
40,0.17310942488214506,0.3050184736781084,0.268
40,0.08034959292513816,0.30829000101187853,0.177
40,0.14446009283947306,0.2603793001723228,0.267
40,0.08248447669809812,0.19940511960006516,0.234
40,0.1293097602411164,0.2747996339172974,0.246
40,0.049186568802027014,0.25218534500751294,0.15
40,0.1718875596794383,0.23492605739221167,0.3
40,0.044764793426413624,0.3386978172279515,0.111
40,0.08593341972666133,0.30374557585450346,0.186
40,0.025662347981438835,0.2083275172035724,0.108
40,0.06016424469076325,0.19457324372840412,0.202
40,0.027849539195617487,0.31068257693196,0.081
40,0.06820216666804511,0.3115045968848045,0.158
40,0.0998016903943406,0.2683195289338478,0.218
40,0.052886924491796675,0.19228946115237383,0.189
40,0.054437519551003524,0.2848488912178649,0.146
40,0.15167323013208295,0.3294297237229513,0.242
40,0.042288064434468045,0.37703353755155977,0.097
40,0.034719660502299146,0.23492605739221198,0.124
40,0.06922612348993569,0.3644173469386989,0.143
40,0.0719196696982155,0.27276366916012584,0.179
40,0.1307312240840751,0.2201281190417473,0.276
40,0.05224367383274329,0.24999978210320398,0.156
40,0.09802345651477654,0.38771099082431626,0.171
40,0.03548185139889559,0.28446515948912904,0.108
40,0.04970046261279448,0.2961710419660278,0.133
40,0.09383027931296309,0.34475432209796275,0.18
40,0.10908621517717532,0.2489372522570749,0.238
40,0.07765013848580643,0.3357906860048307,0.163
40,0.03726913987083721,0.28976103666558956,0.11
40,0.10378044846455352,0.20838759290571943,0.256
40,0.0585968862791974,0.3700399037988956,0.126
40,0.029220713769227323,0.3277639869306843,0.081
40,0.09116516129791008,0.38588754365879857,0.164
40,0.02935209423186637,0.19099115164676095,0.129
40,0.03865169721528174,0.23112481381650754,0.136
40,0.06087899595121101,0.2286877235186372,0.183
40,0.07217007449004738,0.21750958998092643,0.207
40,0.038007079069431224,0.20886913542088809,0.145
40,0.08237236225118595,0.2052683957077734,0.23
40,0.06680636617887399,0.2753007812369533,0.17
40,0.060010731902725656,0.18534621536045778,0.208
40,0.03622364956057719,0.29030368330620476,0.107
40,0.1395265623923731,0.23568309794286885,0.275
40,0.15052314068714745,0.18696971514121039,0.313
40,0.052168326917962485,0.3592617785947639,0.119
40,0.16435690683039209,0.21287531918670005,0.307
40,0.11529018766430908,0.3297285126275754,0.209
40,0.11485867818389925,0.3981334920359755,0.186
40,0.14978807578280554,0.288925388833357,0.258
40,0.06991578696945916,0.3660905829878322,0.143
40,0.18040683560473064,0.3381382174602619,0.26
40,0.06923763001366236,0.25468361071978407,0.183
40,0.03399562085199771,0.23066927474219578,0.124
40,0.06252462711131461,0.20042141077030723,0.202
40,0.071725136214716,0.19747871369095277,0.219
40,0.02847187273303452,0.3452022834883194,0.075
40,0.048898437215006495,0.2845130835356242,0.136
40,0.03891705369597454,0.2667897118899451,0.122
40,0.05233808724772213,0.2817533776511991,0.143
40,0.03448587585148828,0.22352671166820973,0.128
40,0.11854741869062156,0.3486225030193848,0.206
40,0.13700976935586368,0.3182565268931731,0.234
40,0.02753517011867273,0.29470026891137496,0.084
40,0.12486063484302674,0.2175416320521064,0.272
40,0.12189088303085015,0.18771239451013788,0.288
40,0.061524541911045706,0.20087559128787108,0.2
40,0.0253408081419079,0.2273808409402056,0.099
40,0.04993575568219941,0.31404590256769627,0.128
40,0.038692529218690416,0.2681878868266988,0.121
40,0.04820579764441154,0.3191088091099138,0.123
40,0.03223950418788216,0.28327098273118545,0.1
40,0.03508208266353413,0.29074880154227034,0.105
40,0.03840567983818607,0.22841165567173574,0.137
40,0.05146427630582964,0.21617018948806127,0.172
40,0.09988140022225825,0.22052006754023454,0.244
40,0.038926754463356576,0.322841883793078,0.104
40,0.03826344987112165,0.23633490615333072,0.133
40,0.08851211316969529,0.3606258467694536,0.169
40,0.12574316315987796,0.2958658421147963,0.233
40,0.041062933810041974,0.21715759393872577,0.149
40,0.08400147056146542,0.2660947210762986,0.199
40,0.06540012522292611,0.21102624808164827,0.2
40,0.030237207909527247,0.21680645165911056,0.119
40,0.04861283001530993,0.3465514187502668,0.116
40,0.0260682989869437,0.1928231905776461,0.117
40,0.027001893027520436,0.2534701592061982,0.095
40,0.15468361688099194,0.37153738995624014,0.23
40,0.0412739861258107,0.32499619491028797,0.108
40,0.14112028496773338,0.37068057296848017,0.219
40,0.06694838531387005,0.3723971811410705,0.137
40,0.029784037952729176,0.26160050089170456,0.1
40,0.049466828655475054,0.3148813158167039,0.127
40,0.0568794698155516,0.38116174573639894,0.121
40,0.05019402686812415,0.22734660070519913,0.163
40,0.06733300325736566,0.20562131787895976,0.207
40,0.07651465103024634,0.2879957002216973,0.179
40,0.027294326344875813,0.18179424772246552,0.127
40,0.02676799699192314,0.2605892411435763,0.092
40,0.06209235695444239,0.21879681658409156,0.19
40,0.07170087503820702,0.20061992501409548,0.217
40,0.09552311877963446,0.23626234957807252,0.229
40,0.041062933810041974,0.35736504771326466,0.1
40,0.03921701953693767,0.3515665223497765,0.097
40,0.07155556614576505,0.21197857990570446,0.21
40,0.03483231178602322,0.24441033545131802,0.12
40,0.05862825806042518,0.19197028650182277,0.2
40,0.06779336059573089,0.24153561225466572,0.187
40,0.11333718646174977,0.2929397421204552,0.222
40,0.03005371959759464,0.25975099724378714,0.102
40,0.06551119474293698,0.29551037149341136,0.16
40,0.04329442198471102,0.29596752296020606,0.121
40,0.13725034131977132,0.27289869510706705,0.254
40,0.04700525126330313,0.32569952280904324,0.119
40,0.035634324711852135,0.2386744795188481,0.125
40,0.07488991008634285,0.21766987116629313,0.212
40,0.03630216428161326,0.21068986604202022,0.14
40,0.026232575642996445,0.2603793001723228,0.09
40,0.04421061950089168,0.32076629174109395,0.115
40,0.10831653014788716,0.28853339309952025,0.219
40,0.03192372609523089,0.2503159123580171,0.11
