EbN0,H_f,H_n,p_n
50,0.08368709551092213,0.35414827602435706,0.161
50,0.1609388322950638,0.2879468935954711,0.264
50,0.12872431782253005,0.227483608069747,0.266
50,0.04488468568857428,0.36234188454066435,0.1
50,0.11716733761539556,0.33751806496817705,0.205
50,0.0393744729873797,0.18663821992229737,0.15
50,0.04247821270621667,0.19186407153103477,0.155
50,0.034411160093747346,0.2029386321142806,0.129
50,0.17209030374453174,0.25908331080513125,0.286
50,0.0777938494655526,0.2607153276258946,0.188
50,0.04068968973658418,0.21525257271049697,0.139
50,0.041062933810041974,0.25444022430948615,0.123
50,0.11407587279651014,0.3396335753599257,0.201
50,0.14056937674195658,0.24532881081077915,0.267
50,0.026418741289748235,0.2934411365381358,0.078
50,0.03940410105818291,0.1846676372914155,0.151
50,0.13304560852287567,0.3424642360653446,0.219
50,0.09699449742582997,0.19389733760159072,0.251
50,0.04576849125601389,0.22899889852315936,0.144
50,0.12249795879010572,0.29698722081986006,0.226
50,0.025131890997053673,0.3623418845406643,0.062
50,0.03767462842776267,0.37362033678378687,0.085
50,0.0424450514315817,0.23492605739221167,0.134
50,0.05345614869879958,0.21750958998092643,0.166
50,0.1560763717408789,0.358989893803747,0.233
50,0.09396659117022346,0.39116496923146227,0.163
50,0.11584856795298773,0.1844422725562279,0.279
50,0.0859493340596475,0.3162249273373782,0.177
50,0.05123275763849322,0.24022875530095378,0.151
50,0.03518191010028732,0.2958658421147963,0.097
50,0.08248447669809812,0.28484889121786516,0.184
50,0.07921090626937115,0.345330432826794,0.158
50,0.04895312389129451,0.25647916338472976,0.139
50,0.06189735104664272,0.27097285795357756,0.158
50,0.1603693897257767,0.19530719963877874,0.311
50,0.03773011898959395,0.2007903149207894,0.138
50,0.05416178075524464,0.2320752556382436,0.16
50,0.07297897320372532,0.23753693124879752,0.191
50,0.10837284674565568,0.2523854523950054,0.232
50,0.06594226706052123,0.35601942131605746,0.136
50,0.08537131212540322,0.3290121010789907,0.171
50,0.1043317099006556,0.20886913542088809,0.251
50,0.07455445738325747,0.2679248930824478,0.179
50,0.05204811045544967,0.19432951095806306,0.176
50,0.15346120375687702,0.29144324524644155,0.257
50,0.08034959292513816,0.24521371852064935,0.199
50,0.09037058455175313,0.20363337908086,0.236
50,0.05356169859466392,0.1928231905776461,0.18
50,0.07781441216934588,0.2385640374675663,0.198
50,0.08593341972666133,0.27097285795357756,0.195
50,0.02848401522733179,0.3102454960724176,0.079
50,0.05902027606375119,0.3004418805687205,0.142
50,0.1798274095413592,0.3856605176047854,0.241
50,0.05531444948629666,0.38962419290780603,0.111
50,0.02892481764010113,0.27847584235325756,0.088
50,0.07696448940488579,0.18401770770143228,0.229
50,0.030330416983308097,0.3355450004919237,0.078
50,0.05606151293848171,0.23278307148549882,0.164
50,0.05775927635208942,0.31532823326717846,0.135
50,0.1652443501089681,0.3850560933385838,0.231
50,0.04951899142658115,0.18587658749923763,0.175
50,0.16435690683039209,0.18542184372460427,0.32
50,0.08465889272570998,0.21617018948806152,0.22
50,0.04733528195739242,0.18864051371116056,0.169
50,0.05432137339290972,0.3016417167242671,0.133
50,0.10939410242091593,0.3006500329002764,0.211
50,0.11678825777445585,0.29924918905918846,0.22
50,0.034250440296599786,0.3016417167242671,0.094
50,0.052149515658071015,0.33261768622921883,0.12
50,0.033139124691752835,0.1871741513620023,0.133
50,0.06656162951850235,0.20523902654864412,0.198
50,0.07053290838189998,0.19541628695056065,0.211
50,0.05871803067379374,0.2029386321142806,0.184
50,0.12756529778751552,0.18098906665972714,0.293
50,0.16406268060005674,0.2591249657447008,0.28
50,0.030651589515633286,0.31488131581670414,0.083
50,0.06472919786210658,0.3930259953018139,0.125
50,0.14893123414307008,0.34424343311065886,0.232
50,0.039070263113891814,0.4002044039763346,0.083
50,0.10475875150056566,0.3838514997870908,0.177
50,0.07686343531235454,0.3095916021726835,0.167
50,0.16442005827811298,0.31288189810565514,0.256
50,0.05328480875852932,0.21228715920820243,0.168
50,0.09846109324966398,0.2030830775576706,0.247
50,0.16781988242042836,0.23739074343396616,0.293
50,0.03811260701125968,0.21287531918670005,0.134
50,0.0862685513673477,0.1893411278295698,0.239
50,0.08092816598346647,0.3251718131508322,0.167
50,0.17538360454671298,0.186587298915803,0.327
50,0.05245172156328845,0.2273808409402056,0.159
50,0.10946269881516807,0.20695291494742712,0.258
50,0.12599703297770515,0.2746177377555302,0.24
50,0.04915557591817848,0.37967963672562827,0.104
50,0.09001982219441591,0.21525257271049697,0.228
50,0.030941760261473085,0.1853462153604576,0.127
50,0.10053259747621521,0.18474285066495258,0.261
50,0.026158927223573724,0.23985731545653405,0.092
50,0.02816484381299996,0.18258017168172436,0.12
50,0.039682249712447805,0.3401968928725947,0.096
50,0.10787876332963103,0.3332243759093468,0.197
50,0.047929542455259495,0.22352671166820973,0.151
50,0.04664046155674126,0.23119501650843038,0.145
50,0.13398550335416853,0.21802311399283922,0.276
50,0.04407879841586805,0.2736657393809204,0.123
50,0.02904951358929241,0.3385111297202789,0.075
50,0.12526572012142512,0.19775616882174932,0.28
50,0.07106839608468686,0.3093740968823568,0.158
50,0.05047937162291067,0.18864051371116056,0.176
50,0.11761193478391287,0.2854259463067044,0.226
50,0.0754758754172418,0.2791733394936488,0.176
50,0.051660263600487574,0.22249560139332095,0.16
50,0.035464970351784406,0.26479891233160235,0.107
50,0.0616307143760676,0.21222538946699762,0.185
50,0.07820665770603423,0.27366573938092026,0.183
50,0.0425668330039782,0.20547415644665057,0.148
50,0.13490408936403417,0.1981734491745165,0.289
50,0.15942031115128252,0.30049389838112706,0.258
50,0.1495320747234397,0.3788681586452197,0.221
50,0.039394221319967886,0.36721248413606944,0.089
50,0.08947635879881252,0.30507168462897355,0.185
50,0.10549076336296047,0.2470261825368122,0.231
50,0.08517469923350203,0.37813270670048404,0.156
50,0.1143684843310272,0.2750728171998281,0.227
50,0.16678249220041674,0.2409742281044957,0.291
50,0.07252654525466493,0.19422133226085708,0.215
50,0.06671375170915646,0.19552546568267284,0.204
50,0.12821531099160735,0.20363337908086,0.279
50,0.035678981248309136,0.27824392411026255,0.103
50,0.12821531099160735,0.23098450432584652,0.264
50,0.0670195647653104,0.2011032607079118,0.201
50,0.15562942621747936,0.27847584235325756,0.264
50,0.038555876496719314,0.32990798113024217,0.096
50,0.03274821740468142,0.29293974212045526,0.093
50,0.03296641911715346,0.3455869456742758,0.081
50,0.056011239193278765,0.2866337903570066,0.141
50,0.10532863203616871,0.2946497481436435,0.209
50,0.05137589402293383,0.2286877235186372,0.156
50,0.10433170990065554,0.3251718131508322,0.196
50,0.044070031313624185,0.29144324524644155,0.117
50,0.1002412788686827,0.3606258467694537,0.179
50,0.04359471433600218,0.27182128726210697,0.123
50,0.05891174136710941,0.33358918680356575,0.131
50,0.0449869732195661,0.19706362454938128,0.158
50,0.04227159017000034,0.19709125642434985,0.152
50,0.031837431217052264,0.24441033545131802,0.105
50,0.08100820822245042,0.2876055943399863,0.181
50,0.08123442177792298,0.21176297454941104,0.218
50,0.08458891866973615,0.38355123461834034,0.154
50,0.04817906676663085,0.2789870842477315,0.129
50,0.09382120240379885,0.24706496367926778,0.216
50,0.12979576215765043,0.21299945378232019,0.275
50,0.055990311756299,0.27824392411026255,0.144
50,0.043790859294654254,0.24563612002461005,0.133
50,0.04804907159235387,0.38004935249975125,0.102
50,0.10186451087839046,0.372900104976702,0.177
50,0.065638478151416,0.30678181422323697,0.151
50,0.10859855291538728,0.29293974212045526,0.213
50,0.09127828292273614,0.2380129753898324,0.218
50,0.06341794952057123,0.18504416413280195,0.205
50,0.15052314068714745,0.19205000562191105,0.306
50,0.05866414238416996,0.2001948979274606,0.186
50,0.04656737856312432,0.2078478454278427,0.156
50,0.10602300927141212,0.2114862506657991,0.251
50,0.08555279786839572,0.2007903149207894,0.231
50,0.030543405530690418,0.2025062192278839,0.118
50,0.05749712179941918,0.23225190663518946,0.167
50,0.0345872303180898,0.24532881081077898,0.112
50,0.035955150722381334,0.2470261825368122,0.114
50,0.029449216675280922,0.397737082948152,0.066
50,0.04082482385187356,0.2580451930413511,0.122
50,0.03796499057881101,0.33231496252591836,0.094
50,0.13924715597065332,0.31177932862334806,0.236
50,0.07714012253552852,0.28389101416175894,0.177
50,0.055990311756299,0.22292713205442966,0.168
50,0.09937488040195096,0.2381230349507941,0.228
50,0.08160128407509161,0.26968552506759014,0.189
50,0.04038295386304189,0.36165400261784586,0.092
50,0.03594223463780752,0.2273808409402056,0.122
50,0.03396199169215889,0.317577157110395,0.089
50,0.028552461712877782,0.2386744795188481,0.099
50,0.1798996850175527,0.20814744588687895,0.317
50,0.11978163649114966,0.23856403746756644,0.251
50,0.09252775180133295,0.32220554282482766,0.183
50,0.030660065585973888,0.2050336188071628,0.117
50,0.11169230826593095,0.2273808409402056,0.248
50,0.030368824180299153,0.28029479792597334,0.091
50,0.05134648385164488,0.24764777840980476,0.148
50,0.06290657717719866,0.3061388344382561,0.146
50,0.05503610733974522,0.2838910141617591,0.141
50,0.06626432893593284,0.39139687375829857,0.127
50,0.028773156248202314,0.3732599603043574,0.068
50,0.041781804395002245,0.22352671166820973,0.138
50,0.05164543308027827,0.29475080267368803,0.131
50,0.09925625924820948,0.20087559128787108,0.249
50,0.12966294480931687,0.19205000562191135,0.288
50,0.04806570821830208,0.21474880031483135,0.156
50,0.13154112131564705,0.33225446737972314,0.221
50,0.05942538850220009,0.2106593257462033,0.181
50,0.05188722283896945,0.18444227255622805,0.181
50,0.17045610152252613,0.2654888294138542,0.281
50,0.17723065793330037,0.2388587201075496,0.299
50,0.02794667070891706,0.2889744444619173,0.083
50,0.04330011281602614,0.25059301847470905,0.13
50,0.04960262364096827,0.1988438501025707,0.168
50,0.03863730135065031,0.34764937717706423,0.092
50,0.036645362035815414,0.24846718988716954,0.115
50,0.05239107059307515,0.34946918759657014,0.116
50,0.03242311053801652,0.2803416719252941,0.095
50,0.11983402581269982,0.32139837170055313,0.214
50,0.05176053690895373,0.32558214303783306,0.121
50,0.06087899595121101,0.3750670743920358,0.123
50,0.03225230580609626,0.208598062632284,0.12
50,0.06071329058557915,0.3357292393356689,0.134
50,0.03641383118160655,0.26479891233160235,0.109
50,0.06282692339958613,0.2922399460407389,0.151
50,0.046377533833684675,0.37990140141502154,0.099
50,0.03896073572830078,0.20314089891905693,0.14
50,0.11628567306307595,0.23739074343396616,0.248
50,0.05276421705171049,0.3128266308241369,0.127
50,0.10259747669486179,0.18421732011545341,0.264
50,0.0473645690607645,0.25154659814979213,0.138
50,0.034005521287577424,0.3765222314132745,0.078
50,0.03356424603776537,0.39077891944571613,0.074
50,0.10908621517717532,0.298784416239796,0.211
50,0.031751485769583296,0.21563156623591664,0.116
50,0.054257451799983085,0.23317375132467782,0.16
50,0.05869556819980262,0.2667897118899451,0.154
50,0.049214142646159226,0.22676569804365554,0.153
50,0.11295254468090829,0.2629580297939451,0.232
50,0.06735508146141686,0.20814744588687886,0.197
50,0.045005060252540315,0.3990076807867524,0.093
50,0.06106920554735571,0.2253062556202946,0.177
50,0.045150150016200395,0.2068043219420226,0.153
50,0.058373532618180686,0.2114862506657991,0.179
50,0.08428669800771602,0.19940511960006527,0.23
50,0.07012059112349826,0.3274678637250084,0.151
50,0.028087375817717076,0.3133245641012205,0.078
50,0.07574509771845145,0.20456527176884842,0.214
50,0.10579441176664112,0.22476680200312213,0.243
50,0.05358127917487827,0.2118861373091776,0.169
50,0.0732599795362675,0.21041524225507705,0.206
50,0.1477941864333936,0.18766103329702288,0.306
50,0.14382060288952525,0.3069965910184263,0.242
50,0.09151390161475895,0.3100273014445649,0.186
50,0.03212645038732631,0.2695970818362203,0.098
50,0.03307253921469412,0.3432885722146932,0.082
50,0.027490489477815773,0.3204795989085257,0.075
50,0.04370704767403504,0.3606258467694536,0.098
50,0.09593471476059982,0.22889510298975102,0.229
50,0.04792954245525945,0.2683195289338478,0.133
50,0.04447011766085586,0.22666341695581813,0.142
50,0.05773736172919471,0.18361945496771323,0.194
50,0.1022351703378812,0.1844422725562279,0.264
50,0.07680289835980846,0.239857315456534,0.196
50,0.05416576199498491,0.31288189810565514,0.129
50,0.09657606976642882,0.3187106519072422,0.189
50,0.06087899595121091,0.23637119697536702,0.171
50,0.04498697321956612,0.34966501436140224,0.103
50,0.11014068047469097,0.2164879699515856,0.253
50,0.0635391785481471,0.18663821992229737,0.204
50,0.03824454558862679,0.2385640374675663,0.123
50,0.027260178204952287,0.18748143495709133,0.115
50,0.03324033758191775,0.2617696163626123,0.103
50,0.02893880581086489,0.2912942265883908,0.084
50,0.13681776689991046,0.20061992501409548,0.289
50,0.05857449327805315,0.2078478454278427,0.181
50,0.051898423333154725,0.23278307148549882,0.155
50,0.043609091828553596,0.3981334920359755,0.091
50,0.06456307920962041,0.1814031873404491,0.209
50,0.03004549370238125,0.3201360745752889,0.08
50,0.04156417370823538,0.3594658949366123,0.095
50,0.06078422422640349,0.2503159123580171,0.164
50,0.10236951691199306,0.22734660070519913,0.238
50,0.14997133639549054,0.1836443078699237,0.311
50,0.1450864018953938,0.3265229614546458,0.236
50,0.04436368388351,0.2998187189411312,0.115
50,0.05988556712642712,0.32197461250232146,0.136
50,0.05330035105144512,0.3829517602785723,0.11
50,0.08978994640339644,0.2198674002916035,0.225
50,0.10687860507074859,0.19904002456662567,0.26
50,0.11761193478391287,0.31376817018900083,0.215
50,0.03105725469095834,0.24022875530095378,0.105
50,0.16376924373403795,0.21512646355306497,0.302
50,0.03840805705247999,0.28853339309952025,0.106
50,0.030816654891055437,0.30613883443825596,0.085
50,0.07187096219844105,0.21197857990570446,0.203
50,0.14529607692347196,0.3606258467694537,0.223
50,0.0481556954832224,0.22432992124426615,0.151
50,0.06403270463621355,0.23345850019307016,0.178
50,0.033861403070397714,0.3391964062740669,0.084
50,0.05148271798640333,0.26484195331854116,0.141
50,0.03280819409590833,0.1828268182887776,0.134
50,0.04615438013929726,0.3585148375191567,0.103
50,0.028424893828992593,0.24380088109994208,0.096
50,0.03790665022541674,0.1828268182887775,0.149
50,0.036512789233865216,0.2339580673414578,0.121
50,0.029862115187567578,0.2720452204299093,0.092
50,0.06091221842397235,0.21869987873041652,0.18
50,0.03049793712533555,0.34367003925319983,0.077
50,0.07827577843950861,0.3270539649632957,0.162
50,0.13352201968864508,0.3838514997870908,0.205
50,0.025329345603032953,0.2875081917179297,0.077
50,0.18050367883487564,0.37593915410017287,0.245
50,0.03015269440167565,0.3359751272624908,0.077
50,0.05197318606100685,0.39077891944571613,0.106
50,0.11598567790118014,0.23066927474219603,0.251
50,0.09396659117022346,0.38588754365879857,0.164
50,0.12233562922861944,0.39615735227584764,0.191
50,0.031079738954411445,0.24683241372241588,0.102
50,0.033074438870875696,0.2049163813747469,0.124
50,0.04434303280319697,0.31073727697621,0.112
50,0.061800192405183904,0.2324995570759489,0.175
50,0.03673414543644094,0.22676569804365554,0.124
50,0.1679937214686446,0.3072653793354742,0.261
50,0.16708406848896565,0.391861301927193,0.23
50,0.10759953796894597,0.23506997410980665,0.24
50,0.03848424460044192,0.29652770569764625,0.104
50,0.04845074796642213,0.3274678637250084,0.115
50,0.053499112813290874,0.3372086282987026,0.121
50,0.12873890538722058,0.3025331776985273,0.23
50,0.04125545416517884,0.34044770616635167,0.099
50,0.10627422912961057,0.24984194150601519,0.23
50,0.05900669283154583,0.19530719963877835,0.19
50,0.0397547503819471,0.21365294527608875,0.137
50,0.054642682109863,0.2562741686573668,0.15
50,0.09024201942106592,0.29475080267368803,0.19
50,0.0353807455513677,0.34367003925319983,0.087
50,0.034719660502299146,0.3726844415150342,0.08
50,0.026110888802813356,0.351764114883378,0.066
50,0.08077568713653115,0.28542594630670454,0.181
50,0.026830348824035836,0.2380129753898324,0.094
50,0.07332891683007801,0.1854218437246043,0.222
50,0.059333989448546176,0.3270539649632957,0.134
50,0.028484015227331794,0.22598330806909864,0.103
50,0.03725096755935218,0.21601156157963342,0.13
50,0.027635012476083978,0.21715759393872577,0.104
50,0.11935073241666358,0.34095016558500685,0.206
50,0.04336278608536464,0.2684952025711324,0.123
50,0.06594226706052123,0.3182565268931731,0.147
50,0.04946682865547499,0.40060450832923483,0.1
50,0.04148933870017657,0.28775179110689275,0.113
50,0.17372524895823344,0.1884078396491642,0.325
50,0.057146034863286864,0.20742949029903207,0.179
50,0.038934032419396955,0.21525257271049697,0.134
50,0.039138646746204035,0.3101909258256434,0.102
50,0.03265110546788303,0.3802714412327774,0.074
50,0.05899311428797411,0.2765826323143533,0.15
50,0.05149747846885237,0.2873621805348501,0.133
50,0.03770467060776943,0.30190350166896734,0.101
50,0.1495868768149287,0.19252936480610658,0.305
50,0.13254125757023563,0.19020274732139725,0.292
50,0.0409737264788212,0.19806204536859437,0.148
50,0.048518183495987265,0.21287531918670005,0.158
50,0.05386838268012792,0.2629580297939451,0.146
50,0.0526877416402763,0.22622099756944286,0.16
50,0.02673345095823454,0.355215690398287,0.067
50,0.04447011766085586,0.21250356580782961,0.149
50,0.053006205972987,0.25238545239500537,0.149
50,0.04977052493024894,0.2855704840667922,0.13
50,0.1160980398978875,0.384528386944036,0.189
50,0.03302131029885373,0.19133431663358008,0.13
50,0.08838749211767755,0.29652770569764625,0.187
50,0.03394618346909158,0.22789537407598282,0.117
50,0.06264825461867723,0.31650592872515804,0.143
50,0.03959252446465976,0.18522027086957338,0.152
50,0.09497535035375551,0.2687150373370276,0.208
50,0.07213946736365423,0.23510597395264352,0.191
50,0.16383205675243986,0.1900718213247104,0.317
50,0.03685451574649569,0.28128162657837713,0.105
50,0.048279422372356294,0.2683195289338476,0.133
50,0.11611053464212984,0.18361945496771323,0.28
50,0.04007713933393036,0.1944648614752617,0.148
50,0.037573213182033396,0.3080738657097749,0.099
50,0.03493107427210234,0.3850560933385838,0.078
50,0.15946052564595778,0.18275277185464311,0.318
50,0.11037193479238497,0.2586257686236582,0.231
50,0.033861403070397714,0.22432992124426585,0.118
50,0.033448023082897266,0.2337437709777592,0.113
50,0.04508054042419182,0.30791191335840834,0.114
50,0.0630963630987513,0.34868752330236363,0.134
50,0.09702312555783131,0.2879468935954711,0.202
50,0.09822732311517679,0.19817344917451649,0.25
50,0.06721176695411732,0.33419853764345997,0.144
50,0.052531485923680496,0.25468361071978407,0.147
50,0.17666645404791298,0.18394293668360073,0.329
50,0.04130843576843489,0.35018802449957914,0.096
50,0.03738073599237342,0.2579624132863166,0.114
50,0.11407587279651026,0.19154595499045324,0.272
50,0.0323182632978357,0.20763850981751106,0.121
50,0.03733740460581857,0.25738406871906866,0.114
50,0.1027013465709699,0.18245703550469544,0.266
50,0.08198546342387976,0.20053481138237952,0.226
50,0.15942031115128252,0.20343037647253842,0.306
50,0.03348089155545371,0.2315113247827161,0.114
50,0.0502686952173229,0.23007559909856715,0.153
50,0.07277392819184075,0.19873188059674354,0.212
50,0.030585596629126292,0.2697740118277419,0.094
50,0.04052171355265984,0.2068043219420227,0.142
50,0.09834410399131649,0.2017885961370403,0.247
50,0.09611327222012199,0.23633490615333072,0.225
50,0.16781988242042836,0.19659477035523698,0.316
50,0.06145230881846272,0.358989893803747,0.128
50,0.08206707975382674,0.2427398075673964,0.202
50,0.11226035469015186,0.380938876718659,0.186
50,0.08023462303404749,0.243042263493294,0.2
50,0.03339399218934095,0.3672124841360695,0.078
50,0.07287944936520473,0.3805678624950182,0.139
50,0.04211283405484084,0.2320399496244296,0.135
50,0.05912911097153182,0.2286877235186372,0.171
50,0.07590336018741478,0.2354664276735169,0.197
50,0.08368709551092204,0.2320752556382436,0.21
50,0.09006248864981832,0.3027961242574955,0.187
50,0.1553776535503831,0.23352976890980184,0.286
50,0.12734972486820906,0.3185402411887761,0.223
50,0.0466309192394307,0.1903600371615423,0.166
50,0.050612167153812504,0.3251718131508325,0.12
50,0.12480491525434417,0.289711780614229,0.232
50,0.07217007449004732,0.2761696341238554,0.172
50,0.11075509983558382,0.24656152017545283,0.237
50,0.1693281716761858,0.21090383419221773,0.308
50,0.04855871241433826,0.2591249657447008,0.137
50,0.03632620581120614,0.20190315924374555,0.134
50,0.03712639193990871,0.2838910141617591,0.105
50,0.0527910227861498,0.29470026891137513,0.133
50,0.04153207678967933,0.23207525563824355,0.133
50,0.1036960269328676,0.3270539649632957,0.194
50,0.05164543308027827,0.3524900478574099,0.114
50,0.07991258995321794,0.20033642342438654,0.223
50,0.0871637527218329,0.1866636882427976,0.242
50,0.11075509983558382,0.22841165567173574,0.247
50,0.03826344987112165,0.23324488968177298,0.125
50,0.06421733289866578,0.3455227906745209,0.136
50,0.05413790253190191,0.3583792803457698,0.117
50,0.11993890762010907,0.30829000101187864,0.219
50,0.04845074796642213,0.20061992501409548,0.164
50,0.14132141843228166,0.3204795989085257,0.235
50,0.10827150847012824,0.30980933691913104,0.206
50,0.07179191797874113,0.3299678365265228,0.152
50,0.027422955011940885,0.20087559128787108,0.11
50,0.06871697289319643,0.2527061199747047,0.177
50,0.033074438870875716,0.23112481381650732,0.113
50,0.03006359513177516,0.3647649904647863,0.072
50,0.08891267659836087,0.2083275172035725,0.231
50,0.03372993498607512,0.23637119697536702,0.113
50,0.03843422098338849,0.20155976225238922,0.14
50,0.1147603876149953,0.2190880171654657,0.256
50,0.06788264681641783,0.3924041803171147,0.129
50,0.11077838605887527,0.30613883443825596,0.21
50,0.03422642947311914,0.3828769248182438,0.077
50,0.02726728711400247,0.28892538883335706,0.081
50,0.029137281155210606,0.22219758298533604,0.106
50,0.1338926137596263,0.1818432191675187,0.298
50,0.0661298503730481,0.35514883570678724,0.136
50,0.04156417370823538,0.29551037149341125,0.111
50,0.027294326344875813,0.20538593540657957,0.107
50,0.03993057278802605,0.2105067238273836,0.139
50,0.11018687315799966,0.2478425083243663,0.236
50,0.030499619329288703,0.3579730698027801,0.074
50,0.08270188132757916,0.2747996339172974,0.189
50,0.16416767063391094,0.24243791588100785,0.288
50,0.027946670708917053,0.24999978210320398,0.093
50,0.043583217460671016,0.2758490525101638,0.121
50,0.03589278739908255,0.19205000562191135,0.138
50,0.04771814471022441,0.27276366916012584,0.131
50,0.09831488925579514,0.3042219771550255,0.197
50,0.09383027931296309,0.28217896906436946,0.2
50,0.07605549428875645,0.3660905829878322,0.147
50,0.09512343117376706,0.19873188059674354,0.245
50,0.077944832155837,0.34044770616635167,0.158
50,0.05690518483002124,0.18542184372460427,0.191
50,0.03488164059809326,0.19817344917451649,0.132
50,0.05038279634723935,0.31376817018900083,0.122
50,0.05871803067379381,0.18607923298705314,0.195
50,0.07409369274141413,0.18910715673318598,0.221
50,0.04446123355792748,0.2753007812369533,0.123
50,0.05269920234863114,0.3533508695201479,0.116
50,0.09254553277689631,0.1907804318706107,0.247
50,0.12238970321181625,0.3345038393565371,0.212
50,0.07433634008402537,0.2910957127673631,0.17
50,0.08313927710137704,0.2644979189915216,0.194
50,0.07029096848410274,0.18587658749923763,0.216
50,0.07130834998199094,0.2651866593142081,0.176
50,0.04869078270461036,0.2098068862531534,0.16
50,0.055561802780914014,0.3216862985588612,0.129
50,0.08455784693349251,0.391861301927193,0.151
50,0.06476041647723674,0.2533492912599537,0.17
50,0.17765558643120394,0.38962419290780603,0.239
50,0.1290897521818634,0.21327915392860172,0.274
50,0.05188722283896938,0.21601156157963342,0.163
50,0.05884405914230781,0.19484459610284532,0.189
50,0.12782470859554948,0.31177932862334806,0.226
50,0.055150463808159654,0.29470026891137496,0.137
50,0.11700284341185534,0.22352671166820973,0.256
50,0.17622170115173946,0.29470026891137513,0.273
50,0.06889938959777776,0.2879468935954711,0.163
50,0.08465111354373105,0.2820369981794932,0.188
50,0.028026520411257354,0.3881688720844843,0.064
50,0.08851211316969532,0.25110886636327767,0.207
50,0.16888890038657886,0.1981734491745164,0.315
50,0.03802580753434916,0.23420845244319982,0.124
50,0.038256359122955996,0.22104429602785156,0.13
50,0.16611761489933322,0.3102454960724176,0.259
50,0.06892795781125656,0.24376286591563917,0.181
50,0.15677981365201685,0.39077891944571613,0.223
50,0.13073122408407514,0.3755754183040391,0.206
50,0.09616976236273594,0.3550151829332195,0.176
50,0.037913643964777095,0.3835512346183402,0.084
50,0.07282976377331936,0.28446515948912904,0.17
50,0.1666320101476375,0.20170273778416123,0.312
50,0.06281697731603031,0.29389349295262546,0.151
50,0.04576230695155771,0.27366573938092026,0.126
50,0.12436049817122546,0.33851112972027897,0.212
50,0.03596161137565836,0.19020274732139725,0.139
50,0.12997316963690914,0.23420845244319968,0.263
50,0.14459892167916769,0.3990076807867524,0.21
50,0.04070784175281065,0.31421271903285347,0.104
50,0.06106920554735571,0.22941478747000973,0.175
50,0.1372985317426626,0.22035662854822646,0.278
50,0.03289281547933192,0.31819982952065956,0.087
50,0.13398550335416867,0.28255808259162013,0.244
50,0.10402373545609915,0.2339580673414578,0.236
50,0.03720786155119961,0.2467162618490121,0.117
50,0.04310725213530679,0.384528386944036,0.092
50,0.08618858052449076,0.2654888294138542,0.197
50,0.036091190989192876,0.2413482664309938,0.117
50,0.14777624316859916,0.1828268182887776,0.309
50,0.03086968897013278,0.2614737718147737,0.097
50,0.07778014552415749,0.20763850981751106,0.215
50,0.10177216097778459,0.18381841955284173,0.263
50,0.06202887907474878,0.30678181422323697,0.145
50,0.061298636086648935,0.35837928034576966,0.128
50,0.07984841602289791,0.22567825732991284,0.208
50,0.040044218127077015,0.2001948979274606,0.145
50,0.11576144271359126,0.20042141077030723,0.269
50,0.03810320896376306,0.190596338002142,0.145
50,0.12136839365462061,0.3865698259072079,0.193
50,0.08973049270768897,0.24153561225466572,0.214
50,0.07368770066842203,0.23753693124879752,0.192
50,0.04382561049598091,0.2765826323143533,0.121
50,0.1495868768149287,0.18643466087003946,0.308
50,0.12459629863346403,0.1820393029588216,0.29
50,0.038007079069431224,0.2672690987056615,0.112
50,0.041984841940373975,0.29801219752429475,0.111
50,0.08163074036366141,0.25238545239500537,0.197
50,0.06814594759886936,0.2729887681141632,0.167
50,0.06281697731603031,0.2052683957077736,0.191
50,0.04156685013082415,0.18727649523343445,0.155
50,0.0642842004988291,0.1854470634659771,0.206
50,0.03780197593249155,0.18522027086957338,0.147
50,0.07940135518386084,0.3097548817033608,0.17
50,0.036705255473059466,0.27713473923642273,0.106
50,0.03891705369597452,0.23622608381971938,0.125
50,0.050984613302938436,0.1981455894129544,0.171
50,0.06264825461867728,0.3016417167242671,0.148
50,0.05721513004006607,0.28441724755027126,0.144
50,0.055894196447731824,0.20259259117041478,0.179
50,0.08320745975280858,0.24380088109994172,0.204
50,0.04760312761691424,0.28255808259162013,0.127
50,0.043845901136678196,0.24063833655078876,0.135
50,0.11407587279651026,0.314658213306079,0.211
50,0.12599703297770515,0.20314089891905682,0.277
50,0.05372650976077288,0.20363337908086,0.174
50,0.027234609137929817,0.2541971866180493,0.09
50,0.028816366130823817,0.34095016558500685,0.074
50,0.03127970598774449,0.29069929342409506,0.09
50,0.04250034181739999,0.3881688720844843,0.091
50,0.06805614156615765,0.37528480961519517,0.134
50,0.04689600774829521,0.18771239451013788,0.168
50,0.062347245382946226,0.2198674002916035,0.182
50,0.08594137634059892,0.18258017168172436,0.243
50,0.07258209631812035,0.20763850981751106,0.207
50,0.15772515804069406,0.32889292618145205,0.245
50,0.09253664164849736,0.290699293424095,0.195
50,0.02520124205872312,0.2580865978618615,0.084
50,0.09440479094288236,0.2322519066351892,0.225
50,0.054213571131265674,0.2298666136283721,0.161
50,0.05661902031743336,0.2995596403453715,0.138
50,0.04033685898937377,0.27222456626463043,0.116
50,0.033642064869295565,0.37528480961519517,0.077
50,0.0707344901633048,0.18444227255622803,0.218
50,0.10556655278843223,0.3115045968848045,0.202
50,0.15834024440240999,0.29263952206113636,0.26
50,0.09211136969461425,0.30742682180180086,0.188
50,0.04871114902571132,0.3675641360040121,0.106
