EbN0,H_f,H_n,p_n
20,0.03901909293521971,0.3359751272624908,0.104
20,0.08411692855150031,0.2597509972437871,0.243
20,0.04823589648189756,0.25464302207317424,0.159
20,0.042478212706216684,0.22625498382255074,0.158
20,0.03364206486929555,0.29505427838350023,0.102
20,0.03296641911715346,0.23225190663518946,0.124
20,0.03221574996668678,0.2450603880766748,0.116
20,0.15964167931002038,0.21151697096944705,0.405
20,0.028016150232134017,0.2508309044056013,0.1
20,0.14729300752568997,0.1893411278295698,0.415
20,0.031161232258585275,0.2562741686573668,0.108
20,0.08165284304828596,0.3519618740445511,0.187
20,0.04992518447171143,0.25738406871906827,0.162
20,0.02649212853440872,0.285185293776356,0.085
20,0.06162588239469968,0.2580865978618614,0.192
20,0.07325997953626755,0.3455227906745209,0.174
20,0.11800783753392742,0.20847775519472697,0.352
20,0.04932121059508398,0.23460272761187873,0.173
20,0.042200312816717,0.3162249273373782,0.118
20,0.0936761508032547,0.3865698259072079,0.194
20,0.0506949800123975,0.29832072535889537,0.145
20,0.10787876332963103,0.3042219771550255,0.258
20,0.04943209925109337,0.22951893673094056,0.177
20,0.09288434748905997,0.21346592687792115,0.299
20,0.1327548737913807,0.35421484837742667,0.266
20,0.1160980398978875,0.39742038178985145,0.223
20,0.05773736172919481,0.2614737718147737,0.18
20,0.026110888802813356,0.2858598891498886,0.084
20,0.06855795189263712,0.29374259132850555,0.189
20,0.027827534477410123,0.1874814349570914,0.129
20,0.10737693748452472,0.33665271363299776,0.239
20,0.04081180095649031,0.25379289692198875,0.138
20,0.047361313596115354,0.28789809937508054,0.141
20,0.04456504734033886,0.2603793001723228,0.146
20,0.07322867653513515,0.22622099756944286,0.243
20,0.030099847099920547,0.2045944964228017,0.128
20,0.09764652720773499,0.317577157110395,0.233
20,0.06591019007349215,0.21296840995597643,0.235
20,0.14635130127505522,0.2566022783059787,0.348
20,0.05526928058931758,0.22359348090438996,0.198
20,0.03473601215097129,0.22133999643911711,0.136
20,0.13073122408407523,0.32990798113024195,0.277
20,0.04687356371448356,0.2902542888304242,0.139
20,0.05078522472976422,0.3355450004919237,0.131
20,0.045153180176768386,0.2958658421147963,0.132
20,0.1574288215010785,0.3216862985588612,0.315
20,0.04087958813776337,0.37390901387310393,0.099
20,0.055150463808159626,0.20190315924374555,0.214
20,0.04569127745068671,0.37175205838449743,0.109
20,0.08511976933239145,0.37290010497670223,0.185
20,0.049186568802027014,0.321398371700553,0.133
20,0.09556975751085857,0.24108634825098613,0.28
20,0.039234194963303916,0.20033642342438676,0.164
20,0.07179799367263269,0.223994725293698,0.241
20,0.0397222255320699,0.2944982637633983,0.119
20,0.056823813713085966,0.333528343397226,0.145
20,0.03752725066371076,0.20911053284127987,0.152
20,0.12206579610595113,0.23460272761187873,0.333
20,0.14931316723824375,0.21973721457894146,0.385
20,0.15814143690816482,0.208598062632284,0.406
20,0.045565069141797296,0.37153738995624014,0.109
20,0.03796499057881101,0.3195647601989251,0.106
20,0.04696665118177464,0.3345038393565371,0.123
20,0.03823509870056856,0.2706168125188136,0.124
20,0.0494355705454341,0.26278776154763145,0.158
20,0.05912911097153187,0.2644979189915216,0.182
20,0.028109689521558345,0.27653669789345436,0.092
20,0.02541102635614764,0.3058715226549387,0.077
20,0.04788648874761334,0.3856605176047854,0.11
20,0.05753633106472268,0.18913313209893748,0.232
20,0.04972846977603988,0.3642089993245248,0.12
20,0.04684473076696028,0.19205000562191135,0.196
20,0.11941587130611392,0.28062316300145723,0.292
20,0.041811490950711294,0.36925911680269224,0.102
20,0.05882603024757469,0.23779308505553068,0.198
20,0.17529085193139982,0.393337457197708,0.294
20,0.08160128407509155,0.31073727697621,0.207
20,0.07378255513587656,0.355215690398287,0.171
20,0.0404625249021976,0.3732599603043574,0.098
20,0.16528678846516137,0.2381230349507941,0.386
20,0.08092816598346653,0.2017885961370403,0.284
20,0.05378555528403395,0.2776885009618049,0.162
20,0.06178563834167109,0.2700397335667009,0.186
20,0.03177472826581404,0.2724489980670174,0.104
20,0.066806366178874,0.37528480961519517,0.151
20,0.04205285009629991,0.18952340567974293,0.181
20,0.0397447384823754,0.38325132163235215,0.094
20,0.17779756891219642,0.23575538782755812,0.4
20,0.04068968973658418,0.31404590256769627,0.115
20,0.11440513991723382,0.28128162657837713,0.284
20,0.15504933319085917,0.23420845244319968,0.378
20,0.09006248864981832,0.39678811321055907,0.184
20,0.054763908211514736,0.3897010153442354,0.123
20,0.02561696519845992,0.28279541665582364,0.083
20,0.039234194963303895,0.26278776154763145,0.13
20,0.09779124230786562,0.3486225030193848,0.217
20,0.027998386168075748,0.24460125864479854,0.103
20,0.04333428137876557,0.3251718131508322,0.118
20,0.1361013405514836,0.23768325414130048,0.351
20,0.06774321448839442,0.3163934832411085,0.176
20,0.030222267962667703,0.3675641360040121,0.076
20,0.1338926137596263,0.3274678637250084,0.283
20,0.14909474010584886,0.21905563284605906,0.385
20,0.10133266234008391,0.25415671419258823,0.281
20,0.028074000346268415,0.3788681586452197,0.069
20,0.08080469748409046,0.20494568130412855,0.28
20,0.03287586503146413,0.37096584901215635,0.081
20,0.09049942462267566,0.35156652234977653,0.203
20,0.08071047094826946,0.28484889121786516,0.219
20,0.03651278923386525,0.21828055823786277,0.143
20,0.059206384607823334,0.3093740968823566,0.16
20,0.08042877813073349,0.3291909849147946,0.195
20,0.09710908604189096,0.19552546568267268,0.326
20,0.1098526332080892,0.23449509934050558,0.313
20,0.09817872580083571,0.21629721765602042,0.307
20,0.15428090749600595,0.2110262480816483,0.4
20,0.05381708603792931,0.1853462153604576,0.224
20,0.06203863856481349,0.2395607834923495,0.205
20,0.08335927737349186,0.38847457703194854,0.176
20,0.031298934329683475,0.2013027891071022,0.135
20,0.15234708297222269,0.20814744588687895,0.4
20,0.09049942462267563,0.2521053686835859,0.261
20,0.04450271549694737,0.29389349295262546,0.131
20,0.113602768529966,0.3406359982065376,0.246
20,0.029711118313162335,0.28750819171792963,0.094
20,0.0489394436247902,0.3871017416694289,0.112
20,0.04052171355265984,0.24952670842770083,0.14
20,0.07845592179569427,0.208598062632284,0.271
20,0.0741829507205349,0.19036003716154218,0.278
20,0.02567013999515312,0.2443721776377936,0.095
20,0.04005687532751227,0.22567825732991262,0.151
20,0.11032562569978412,0.2085980626322843,0.338
20,0.10514533464342139,0.2929397421204552,0.261
20,0.0394907075307701,0.21617018948806127,0.154
20,0.042533567921334024,0.3592617785947637,0.106
20,0.12677752800745276,0.2298666136283721,0.345
20,0.07735031812657188,0.33080752531031665,0.189
20,0.038472325360993334,0.23753693124879768,0.139
20,0.051842457101311114,0.2669203257569736,0.162
20,0.14964170903861163,0.22875681868359365,0.377
20,0.08650913284862045,0.27298876811416317,0.239
20,0.03302131029885373,0.3441796518456864,0.088
20,0.12775257072142765,0.2017027377841614,0.374
20,0.16689010421955552,0.24999978210320417,0.377
20,0.07833806547808747,0.2212085008255389,0.26
20,0.113602768529966,0.23292502319893849,0.321
20,0.033074438870875696,0.22422928350001148,0.128
20,0.10827150847012824,0.3956066694320214,0.213
20,0.04546080479187967,0.28029479792597345,0.139
20,0.03901179111667468,0.2320399496244296,0.144
20,0.04622649267305853,0.18934112782956955,0.196
20,0.0571546649134672,0.19226283287320858,0.228
20,0.09585968150169302,0.20911053284127987,0.31
20,0.0463933098464403,0.20398209118952798,0.185
20,0.07831037317465722,0.28484889121786516,0.214
20,0.04486366979950796,0.3059784053387238,0.128
20,0.1280559608478721,0.19994052967850276,0.377
20,0.09394839909995586,0.1944648614752617,0.321
20,0.03964233420902291,0.2110262480816483,0.158
20,0.08100092674938845,0.21601156157963342,0.27
20,0.03965480133189859,0.1932517757131175,0.17
20,0.03368107581238138,0.19817344917451649,0.145
20,0.02699628850416631,0.2695528765349073,0.091
20,0.08105920603646796,0.2855704840667922,0.22
20,0.02557557763616933,0.21402772014097593,0.107
20,0.03808207606237319,0.20221871132173191,0.158
20,0.12547602096600424,0.1854470634659774,0.389
20,0.17119195459019174,0.31332456410122034,0.335
20,0.05107563285690847,0.27182128726210697,0.158
20,0.1425883006535477,0.21148625066579926,0.385
20,0.06848996896720409,0.2026213940978595,0.251
20,0.138854126442612,0.24063833655078876,0.352
20,0.11619805435716955,0.28956408779334075,0.281
20,0.029984726905027306,0.3261696772376568,0.084
20,0.030660065585973888,0.20547415644665057,0.13
20,0.0871556257548462,0.27276366916012584,0.24
20,0.0838709053111736,0.31117539786221055,0.211
20,0.10096689577184907,0.28750819171792963,0.257
20,0.1147603876149953,0.20494568130412855,0.35
20,0.06256414806927331,0.258792007262223,0.194
20,0.028484015227331835,0.18542184372460427,0.133
20,0.03840805705247999,0.393103826084395,0.089
20,0.04291006189227182,0.285185293776356,0.131
20,0.110371934792385,0.38771099082431626,0.219
20,0.059138194133079434,0.25738406871906866,0.186
20,0.059816200271350664,0.23352976890980184,0.203
20,0.09601923252884793,0.3775458859055452,0.201
20,0.06599578076662585,0.2053859354065796,0.242
20,0.05871803067379374,0.2011032607079116,0.225
20,0.05311815758124642,0.20874859343210045,0.202
20,0.025150776505308753,0.21503195439943187,0.105
20,0.04159362858085018,0.25154659814979213,0.142
20,0.028722354971044698,0.18663821992229737,0.133
20,0.07590336018741478,0.36234188454066435,0.173
20,0.11766290696372901,0.21702980719993198,0.342
20,0.05531444948629666,0.32220554282482766,0.146
20,0.041194651235688995,0.33751806496817705,0.109
20,0.042200312816716976,0.26172732212406413,0.139
20,0.03204295559407591,0.3244701929726117,0.09
20,0.13913235015806047,0.3425275410674858,0.281
20,0.0792109062693711,0.3761576492691556,0.173
20,0.029532390697209237,0.20360436010920846,0.127
20,0.08543437204634148,0.40060450832923483,0.175
20,0.025356103634628608,0.3544146781031568,0.067
20,0.13675385576361085,0.26884706781646933,0.326
20,0.05477605300456082,0.26334173891857343,0.172
20,0.03955274422971074,0.3775458859055452,0.095
20,0.17791601770736112,0.26454088661018,0.376
20,0.06329706710912338,0.3182565268931731,0.166
20,0.04792954245525945,0.20742949029903207,0.187
20,0.028690096903748838,0.2614315492526829,0.099
20,0.11903880642803666,0.1874814349570914,0.377
20,0.06625355556214478,0.24243791588100785,0.214
20,0.03603927523075588,0.21365294527608905,0.144
20,0.1538416466323231,0.37879451694100674,0.28
20,0.05069498001239748,0.1900718213247104,0.21
20,0.04727354276423633,0.30791191335840834,0.133
20,0.06739374445660108,0.395842535677748,0.145
20,0.12046538778909656,0.39529250889691464,0.23
20,0.12440206135093984,0.2929397421204552,0.291
20,0.048279422372356294,0.2175416320521064,0.181
20,0.049760006141656425,0.24901572565945862,0.166
20,0.13401648803426502,0.1942213322608569,0.392
20,0.09664245647680204,0.24198613323351018,0.282
20,0.05207812558430115,0.3352995845187885,0.134
20,0.0408665390314263,0.2986297325634163,0.12
20,0.03558339125441638,0.2761696341238554,0.114
20,0.1015367254457216,0.2971917926896832,0.252
20,0.05622958183559809,0.35824380004064016,0.135
20,0.12014908473570364,0.3707518611212011,0.241
20,0.042938148988160285,0.38771099082431626,0.1
20,0.049297003442007416,0.21474880031483135,0.186
20,0.04396794142676762,0.3611051064683322,0.108
20,0.06042610251708517,0.30877713783784033,0.163
20,0.06561193020202158,0.2308092970622089,0.22
20,0.1425542964085952,0.38325132163235215,0.264
20,0.04334282983884812,0.21365294527608886,0.168
20,0.06442857821978405,0.33014750048427816,0.163
20,0.11407587279651014,0.30829000101187853,0.266
20,0.08188176406325336,0.20895961044509714,0.279
20,0.09357662286892511,0.1995176586423971,0.315
20,0.07600252624350011,0.3417690377953554,0.181
20,0.09364899107956644,0.20689345853318303,0.307
20,0.09302756319101382,0.2019891456114733,0.311
20,0.10488737532004035,0.31073727697621,0.249
20,0.047491794458873846,0.23225190663518946,0.17
20,0.09203195764023066,0.3914742210974227,0.189
20,0.149022037563906,0.19651220509368755,0.409
20,0.050984613302938506,0.24714255336668445,0.171
20,0.07503900597309858,0.32220554282482766,0.188
20,0.1560763717408789,0.29940435434495005,0.328
20,0.03140061394408083,0.2359362581172954,0.117
20,0.1725421323751809,0.24198613323351018,0.39
20,0.11659940736830086,0.3530856657621404,0.244
20,0.07541042918106675,0.34322505612764354,0.179
20,0.08245455714207182,0.3614480199920261,0.185
20,0.055923422716640664,0.23014532425889045,0.195
20,0.0576585722678335,0.18062484256956507,0.241
20,0.06423789642826182,0.20624112556934737,0.236
20,0.04467220701874011,0.2050336188071628,0.179
20,0.1489312341430702,0.23014532425889045,0.375
20,0.06735508146141686,0.32371266393386605,0.172
20,0.061625882394699696,0.3163934832411085,0.163
20,0.03637655170135088,0.22052006754023434,0.142
20,0.027158117412064173,0.2867792466698128,0.086
20,0.07879013194693806,0.1937087149725533,0.287
20,0.03499714947024442,0.2381230349507941,0.128
20,0.07139262101669802,0.2729887681141632,0.206
20,0.10850818591042473,0.24108634825098613,0.305
20,0.08467445430698786,0.18602854055849666,0.309
20,0.05164172644808089,0.3850560933385838,0.118
20,0.16425173524016795,0.20689345853318317,0.415
20,0.05479225234734456,0.2337437709777592,0.189
20,0.12910440191115397,0.18444227255622803,0.396
20,0.03619535961111086,0.20343037647253842,0.151
20,0.15143099275659522,0.20290976151900275,0.405
20,0.038934032419396955,0.26466985230557644,0.128
20,0.1713038630392975,0.20053481138237958,0.428
20,0.04796601788275869,0.18245703550469525,0.208
20,0.16012626769936442,0.30877713783784033,0.326
20,0.058736009938257304,0.26570498151515215,0.181
20,0.03603927523075588,0.4002044039763346,0.083
20,0.06138020285949824,0.3332243759093468,0.155
20,0.053114291279176454,0.3061388344382561,0.148
20,0.14508640189539412,0.19228946115237383,0.409
20,0.14051945420777082,0.36310082387292886,0.272
20,0.03291355050197056,0.22666341695581813,0.127
20,0.030770575194227424,0.38748235394836456,0.074
20,0.0800840991512798,0.19389733760159072,0.29
20,0.054642682109862964,0.37118002221857604,0.128
20,0.06289661217350317,0.34966501436140224,0.152
20,0.08191877695194952,0.2662248248372578,0.234
20,0.11499403403470927,0.36001105640512665,0.239
20,0.06864307298353171,0.2654888294138542,0.205
20,0.043112906101544626,0.26897919562762973,0.138
20,0.07387759287335288,0.18750707607375136,0.28
20,0.10487664762306488,0.3650434635841164,0.221
20,0.04539963990840159,0.1928231905776461,0.19
20,0.11927263607822298,0.18750707607375136,0.377
20,0.09133056392949569,0.22666341695581813,0.284
20,0.0866459093399447,0.18186771231079393,0.319
20,0.09664245647680204,0.1977561688217489,0.323
20,0.03961243709098927,0.2110262480816483,0.158
20,0.08677493668951361,0.3111753978622105,0.217
20,0.05362831639783033,0.20547415644665057,0.206
20,0.06700312866602454,0.22052006754023434,0.232
20,0.030263795181979893,0.3148813158167039,0.088
20,0.1511150954438416,0.21041524225507705,0.397
20,0.09972207594637866,0.33377181694940616,0.228
20,0.041189370377926214,0.19239602960818905,0.176
20,0.02833429661543746,0.1937087149725533,0.128
20,0.02876390963261224,0.27824392411026244,0.094
20,0.03715351872094926,0.3088855472595763,0.107
20,0.05184991403353226,0.23151132478271585,0.183
20,0.04461262620843187,0.24380088109994172,0.155
20,0.11450297434561688,0.201559762252389,0.353
20,0.027732481418579365,0.24563612002461005,0.101
20,0.03843422098338847,0.3417690377953554,0.101
20,0.08100092674938845,0.37390901387310393,0.177
20,0.08948481252569435,0.2533492912599537,0.258
20,0.09424010751859582,0.30427497980785506,0.234
20,0.1395265623923731,0.3994059913991292,0.253
20,0.038644498277449785,0.325875711521221,0.106
20,0.046110568139057034,0.3182565268931732,0.126
20,0.07193794777672308,0.2747996339172974,0.207
20,0.09638676992509372,0.28389101416175894,0.251
20,0.1160980398978875,0.20547415644665057,0.352
20,0.05268774164027626,0.18954946685825783,0.217
20,0.07376356959587506,0.21262737532573844,0.256
20,0.06178563834167109,0.21808743233867794,0.22
20,0.04356310886949565,0.27030584809459857,0.139
20,0.09822732311517679,0.20500430001853884,0.319
20,0.03526333397300346,0.21750958998092643,0.139
20,0.08728579375800269,0.29734536033610187,0.225
20,0.027135515078655872,0.3604207417846812,0.07
20,0.02912000973376255,0.21396518921730381,0.12
20,0.1367538557636107,0.2715082450455119,0.324
20,0.06837124192442828,0.18740454315642058,0.266
20,0.12238970321181625,0.22813608741973096,0.339
20,0.031045157884538557,0.25431866191556396,0.109
20,0.07193794777672308,0.3137126679257762,0.186
20,0.09397568918693658,0.3016417167242671,0.235
20,0.03640505438523419,0.35622078027210213,0.093
20,0.09264341982123885,0.25598758867568727,0.263
20,0.06265816065568093,0.19141363989407223,0.246
20,0.05984855646355313,0.32558214303783306,0.155
20,0.04276724547676866,0.2789870842477315,0.133
20,0.048802955788497304,0.29263952206113636,0.143
20,0.044070031313624115,0.22356009254726233,0.164
20,0.04569127745068676,0.3244701929726117,0.123
20,0.07465099090738574,0.3095916021726835,0.193
20,0.16535047665972136,0.3204795989085257,0.325
20,0.08158656190939606,0.2672254647154963,0.232
20,0.03935720537526964,0.28062316300145723,0.123
20,0.060807896399960246,0.3097548817033609,0.164
20,0.041393418866270286,0.18474285066495258,0.183
20,0.08626855136734769,0.18111071953255586,0.319
20,0.03038220030706775,0.3467447978223006,0.081
20,0.02980352852919103,0.23510597395264363,0.112
20,0.12327345413553369,0.26160050089170456,0.312
20,0.05140901067921791,0.30507168462897355,0.144
20,0.03725096755935218,0.20895961044509714,0.151
20,0.09449646832611255,0.22997107075443507,0.287
20,0.14635130127505522,0.21250356580782961,0.389
20,0.0470696905610561,0.27764229078574637,0.145
20,0.03034209841365513,0.23221656030390297,0.116
20,0.07140467192962198,0.38004935249975125,0.158
20,0.10361170836995982,0.38325132163235215,0.211
20,0.028016150232134017,0.24376286591563917,0.103
20,0.03744473039280307,0.3115045968848045,0.107
20,0.03589278739908255,0.32371266393386605,0.1
20,0.11116367143615304,0.3776191637715293,0.225
20,0.08631658730982607,0.22615304803237185,0.273
20,0.11051103714874787,0.28853339309952025,0.272
20,0.0681066355999187,0.30248062948937754,0.183
20,0.049355823184352034,0.3078579576195433,0.138
20,0.04807236528809344,0.2837000186147885,0.145
20,0.08047922967837991,0.22439705071834062,0.262
20,0.029749975419768947,0.3486225030193848,0.079
20,0.04224415444775031,0.2654888294138542,0.137
20,0.06475521180652886,0.2056213178789596,0.238
20,0.0640787869841797,0.33851112972027897,0.159
20,0.025724783596419377,0.22899889852315927,0.101
20,0.10658126899603793,0.27639896326832447,0.274
20,0.06958996175052075,0.2345309672000898,0.228
20,0.04645333216705219,0.3598064756128909,0.114
20,0.04900790235903572,0.30587152265493894,0.138
20,0.17218052737690018,0.2160115615796335,0.413
20,0.04067932260652996,0.31337996339636065,0.115
20,0.04307052845029695,0.30791191335840834,0.123
20,0.1377818350888634,0.1998558479882745,0.391
20,0.12869515013037353,0.2710174130335293,0.313
20,0.06003859958482501,0.27977995891508506,0.176
20,0.16423071303621029,0.18314820677180693,0.441
20,0.08667813918458718,0.35521569039828693,0.195
20,0.02892481764010113,0.39427406753914607,0.068
20,0.03790665022541674,0.24901572565945862,0.132
20,0.04057586886042091,0.24376286591563917,0.143
20,0.03137953617058896,0.32139837170055313,0.089
20,0.03313912469175283,0.2118861373091776,0.135
20,0.0798484160228979,0.19599049757982326,0.287
20,0.05682809205093243,0.3048589243288416,0.157
20,0.032164676113545405,0.2091105328412798,0.133
20,0.06393558277994396,0.3095916021726835,0.171
20,0.0416365279564107,0.345330432826794,0.108
20,0.14382060288952525,0.378500164729145,0.268
20,0.1299731696369092,0.21287531918670022,0.366
20,0.06860333009146463,0.2879957002216973,0.192
20,0.11955936470709111,0.34120181252954473,0.255
20,0.04815903319668909,0.39427406753914607,0.109
20,0.035551613277653785,0.2856186877184881,0.111
20,0.054106089456324925,0.2695970818362203,0.167
20,0.07550863048918666,0.20259259117041492,0.269
20,0.12700594307833316,0.3578378197539999,0.257
20,0.17209030374453174,0.2648419533185414,0.37
20,0.06217061743045132,0.24776458880639313,0.2
20,0.08985796586700825,0.3359751272624908,0.21
20,0.17556933076791678,0.34674479782230105,0.319
20,0.0495782090393736,0.28255808259162013,0.149
20,0.04007713933393036,0.18542184372460427,0.178
20,0.04938007368057599,0.18361945496771323,0.211
20,0.06572353995356729,0.2814230274189636,0.189
20,0.06027626063739343,0.1900718213247105,0.24
20,0.049599134736740914,0.3734761235894205,0.117
20,0.08891267659836087,0.35494838483694996,0.199
20,0.07396010752270862,0.31266091681256974,0.191
20,0.07418295072053484,0.2689791956276298,0.215
20,0.08892105056427183,0.22289389283547198,0.282
20,0.037074481916339344,0.21828055823786277,0.145
20,0.04231279389446887,0.25517143236839196,0.142
20,0.1518039064681783,0.3606258467694536,0.287
20,0.032582269379145774,0.18275277185464311,0.151
20,0.045005060252540315,0.18186771231079393,0.198
20,0.08934969651604587,0.2267656980436557,0.28
20,0.12041258393776028,0.19484459610284532,0.37
20,0.05912911097153187,0.25218534500751294,0.189
20,0.047455858520484846,0.23506997410980665,0.168
20,0.16439900375199193,0.33225446737972314,0.316
20,0.033332402752571585,0.33014750048427816,0.092
20,0.10514533464342149,0.318540241188776,0.245
20,0.04180879086573111,0.19154595499045332,0.179
20,0.09364899107956633,0.34095016558500685,0.214
20,0.07370665692293704,0.2354664276735169,0.237
20,0.1574288215010785,0.2995596403453715,0.33
20,0.04714395970298297,0.38116174573639894,0.11
20,0.07977008614321111,0.18444227255622805,0.299
20,0.08051529556767544,0.23622608381971938,0.252
20,0.12633672376849286,0.36144801999202597,0.254
20,0.040067005409112406,0.20033642342438654,0.167
20,0.0399129381131087,0.18314820677180693,0.179
20,0.1409864344471057,0.18125686495290275,0.417
20,0.026936149920532487,0.2238274089781205,0.107
20,0.06184388546390665,0.3752122101454971,0.141
20,0.04790635247808418,0.24153561225466585,0.165
20,0.039882734408854655,0.20704214763581466,0.161
20,0.06548472396932471,0.26484195331854116,0.198
20,0.09872508355029455,0.23985731545653405,0.287
20,0.03274821740468142,0.19205000562191105,0.146
20,0.0895948200864425,0.25975099724378686,0.254
20,0.026634331188311308,0.18314820677180685,0.127
20,0.07363087576159459,0.3868736434224761,0.159
20,0.04371282005791279,0.3355450004919237,0.115
20,0.1390831911265006,0.21346592687792115,0.378
20,0.11757372738230223,0.2323579940640382,0.328
20,0.06707988223346195,0.289711780614229,0.187
20,0.043251776487666316,0.24349700841016855,0.151
20,0.1590991421345688,0.27880101533469176,0.346
20,0.09043926499162645,0.3080738657097749,0.225
20,0.030169237728060048,0.19099115164676095,0.136
20,0.08368709551092218,0.24517537242140452,0.252
20,0.03933502084545979,0.2747996339172974,0.125
20,0.14275850451861857,0.28128162657837713,0.325
20,0.03286833570452271,0.26955287653490734,0.109
20,0.18040683560473064,0.24706496367926778,0.392
20,0.06996252016744901,0.33231496252591836,0.173
20,0.04270864588133242,0.3483626036691621,0.109
20,0.0345872303180898,0.30363986087197326,0.102
20,0.0444079848049913,0.2614315492526829,0.145
20,0.08742441703942419,0.3767412351785524,0.187
20,0.10841793165281069,0.18118377013967138,0.365
20,0.07380788059332455,0.2010747808692918,0.267
20,0.05487741691079887,0.38771099082431626,0.124
20,0.026520750621311852,0.19530719963877874,0.12
20,0.09647188591469952,0.3893938618465349,0.197
20,0.0404625249021976,0.1854218437246043,0.179
20,0.09989137066473874,0.30942845171106265,0.241
20,0.030770575194227424,0.26419743856250194,0.104
20,0.03127970598774452,0.3158321536554736,0.09
20,0.04356885276095786,0.29698722081986006,0.128
20,0.1664602799070392,0.3678458213167948,0.299
20,0.06943368066887623,0.20562131787895976,0.251
20,0.09289328877825068,0.378500164729145,0.196
20,0.14820778517121416,0.31332456410122034,0.31
20,0.04633970421856372,0.29293974212045526,0.136
20,0.06669198805829304,0.3102454960724176,0.176
20,0.0465673785631243,0.3050184736781084,0.132
20,0.0777048385332353,0.24952670842770083,0.236
20,0.09695634628900411,0.1944648614752617,0.327
20,0.08071047094826954,0.38771099082431626,0.172
20,0.06892795781125656,0.29209031599871077,0.19
20,0.03310295336530931,0.34379733623858977,0.088
20,0.05161579119226062,0.2298666136283721,0.183
20,0.09246555872508506,0.2969361108563839,0.235
20,0.05308337605336002,0.21667897469484618,0.196
20,0.06450612359186085,0.3909332707504012,0.141
20,0.025150776505308753,0.2603793001723228,0.088
20,0.07278633054846129,0.24004292761090285,0.231
20,0.08594933405964746,0.25517143236839196,0.25
20,0.1104994352446431,0.2381230349507941,0.311
20,0.054501759713046,0.3178033717997676,0.146
20,0.06234232889243002,0.19239602960818905,0.244
20,0.1059249482758669,0.3193936640915917,0.246
20,0.1012512093116015,0.1870974485039358,0.344
20,0.07638113510919566,0.28255808259162013,0.212
20,0.051251075004634696,0.25480543490302426,0.167
20,0.030199050044273135,0.327941853695519,0.084
20,0.08206707975382674,0.20153118538895756,0.287
20,0.11614803097966914,0.39956548265895514,0.222
20,0.06189735104664272,0.2160115615796335,0.222
20,0.07376356959587506,0.19676005706021038,0.271
20,0.03809381439198291,0.19072780641554882,0.166
20,0.10556655278843223,0.23119501650843038,0.308
20,0.115055638530449,0.2580451930413511,0.302
20,0.08424806893880933,0.20363337908086,0.29
20,0.04508054042419183,0.2114862506657991,0.175
20,0.04205285009629991,0.2740278208620541,0.133
20,0.09512343117376706,0.3115595141744654,0.232
20,0.08537131212540322,0.2644549618404307,0.242
20,0.030099847099920547,0.3327995190459572,0.083
20,0.032399153142770705,0.3274678637250084,0.09
20,0.039138646746204035,0.3700399037988956,0.096
20,0.048179066766630904,0.2029386321142806,0.192
20,0.03871176667116038,0.3332243759093468,0.104
20,0.08824657283071163,0.3650434635841164,0.194
20,0.0959722644308743,0.18786660472709862,0.332
20,0.09499384153898376,0.32324781005171477,0.225
20,0.0938030525363743,0.18771239451013788,0.328
20,0.045904863741928315,0.2026213940978595,0.184
20,0.03728050431903867,0.23510597395264352,0.137
20,0.15802233208323582,0.23460272761187873,0.381
20,0.08948481252569433,0.3838514997870908,0.188
20,0.09598165529311398,0.2045944964228017,0.314
20,0.04070006083023986,0.18709744850393564,0.178
20,0.05308337605336002,0.24380088109994208,0.178
20,0.03843422098338852,0.22765504150732802,0.144
20,0.10759953796894589,0.3856605176047854,0.216
20,0.16335141192635377,0.19059633800214185,0.431
20,0.06879099220612157,0.23709877237272992,0.224
20,0.07221295720212306,0.31831323942068457,0.184
20,0.09000276410128166,0.1884078396491642,0.319
20,0.13820276519000993,0.3614480199920261,0.27
20,0.04407879841586805,0.3606258467694537,0.109
20,0.05342493456935364,0.21068986604202009,0.202
20,0.05773736172919476,0.3528207604609412,0.14
20,0.13442026886918632,0.25379289692198853,0.335
20,0.0683148137157768,0.28956408779334075,0.19
20,0.04957820903937365,0.2648419533185414,0.157
20,0.1435625593371309,0.2686270710433745,0.335
20,0.09151390161475895,0.2198674002916035,0.29
20,0.02520124205872312,0.3274678637250084,0.071
20,0.11966388605688773,0.1942213322608569,0.37
20,0.13589542042883362,0.3012757894554765,0.302
20,0.1022661499100389,0.21715759393872577,0.315
20,0.0972621870061205,0.22903351272384617,0.294
20,0.04964451922127188,0.2562741686573668,0.162
20,0.049324670215291216,0.24380088109994189,0.168
20,0.05334701875287781,0.3761576492691556,0.124
20,0.1495320747234397,0.3048589243288416,0.317
20,0.15167323013208317,0.24441033545131802,0.365
20,0.03703393258475355,0.22114279695694,0.143
20,0.04623591111390678,0.23098450432584652,0.167
20,0.0308696889701328,0.2753007812369533,0.101
20,0.09791692244615662,0.2603793001723228,0.27
20,0.0697060659418097,0.21402772014097593,0.244
20,0.048802955788497304,0.23123012984953636,0.174
20,0.09331499007608947,0.2345309672000898,0.281
20,0.0683825359556995,0.2772730242719376,0.197
20,0.029115302011286457,0.3027961242574955,0.088
20,0.08808947324987496,0.20042141077030745,0.302
20,0.06071329058557915,0.2519055942402361,0.194
20,0.044505680713777036,0.31404590256769616,0.124
20,0.058009987406107355,0.24831079826876967,0.189
20,0.08861199987431209,0.3678458213167948,0.193
20,0.04732552562579419,0.3097548817033609,0.132
