EbN0,H_f,H_n,p_n
100,0.1390831911265006,0.19133431663358008,0.003
100,0.05477605300456086,0.1866636882427976,0.003
100,0.0564831058358426,0.34732590719952744,0.002
100,0.15942031115128252,0.23460272761187856,0.003
100,0.040796181705749016,0.3053379483602508,0.002
100,0.07411280588462871,0.22193318011363064,0.003
100,0.05968243232663725,0.36001105640512665,0.002
100,0.03979232871813893,0.21617018948806152,0.003
100,0.11874102341412297,0.19020274732139725,0.003
100,0.03291355050197056,0.3787945169410065,0.002
100,0.13476335660195463,0.2380129753898324,0.003
100,0.11715467190315275,0.2245986200328764,0.003
100,0.10575095321541111,0.3746321720329407,0.002
100,0.07501953344605909,0.2775499050311955,0.002
100,0.15566821478389822,0.2654888294138542,0.003
100,0.049826681506925236,0.2724489980670171,0.002
100,0.05735803518915645,0.3006500329002764,0.002
100,0.03901179111667468,0.2848488912178649,0.002
100,0.05146427630582964,0.393103826084395,0.002
100,0.061625882394699696,0.3048589243288416,0.002
100,0.04026786451710392,0.19898394510657674,0.003
100,0.08854538996367553,0.2320752556382433,0.003
100,0.028699307946920497,0.2603793001723228,0.003
100,0.038670904220248,0.3989280901659389,0.002
100,0.0617226301052209,0.27875452719181787,0.002
100,0.09872508355029455,0.24406723656296536,0.003
100,0.0704974245900419,0.25598758867568727,0.003
100,0.1241806315381542,0.28484889121786516,0.002
100,0.03492488931805804,0.2633417389185732,0.003
100,0.10386497313274484,0.35743252919311497,0.002
100,0.15200959646043893,0.20033642342438654,0.003
100,0.06049653330837757,0.20363337908086,0.003
100,0.03547763000734061,0.20314089891905682,0.003
100,0.028773156248202314,0.2987844162397957,0.002
100,0.13924715597065332,0.21828055823786277,0.003
100,0.05432937153378935,0.3251718131508322,0.002
100,0.047018128532269124,0.35790543519524987,0.002
100,0.025674037332916736,0.3850560933385838,0.002
100,0.09071477118456542,0.3981334920359755,0.002
100,0.11874102341412297,0.33925880730530555,0.002
100,0.04816904841941229,0.32499619491028797,0.002
100,0.026466272267490074,0.3893938618465349,0.002
100,0.11576144271359126,0.21879681658409156,0.003
100,0.07948621968568362,0.25738406871906866,0.003
100,0.10385440190320204,0.27030584809459857,0.003
100,0.06292152912370882,0.396867064235228,0.002
100,0.07454160039558863,0.34868752330236363,0.002
100,0.14534856670005816,0.39678811321055907,0.002
100,0.03519858942571029,0.18663821992229737,0.003
100,0.05773736172919476,0.2889744444619173,0.002
100,0.036858985262999654,0.2583767108398917,0.003
100,0.07145290610670137,0.2636407602939688,0.003
100,0.060571795297286755,0.2523854523950054,0.003
100,0.062170617430451276,0.2063595018766074,0.003
100,0.09764652720773499,0.20874859343210045,0.003
100,0.03599609762031387,0.2147488003148312,0.003
100,0.040707841752810676,0.281046195220974,0.002
100,0.044245871662952664,0.3854336918384193,0.002
100,0.03744473039280304,0.3137126679257762,0.002
100,0.12353358963212,0.26897919562763006,0.003
100,0.09071477118456542,0.3391964062740669,0.002
100,0.07945791640743352,0.29832072535889537,0.002
100,0.034003540854499074,0.229137402427772,0.003
100,0.03764692904193092,0.22352671166820973,0.003
100,0.052338087247722084,0.1928231905776461,0.003
100,0.16061306587635946,0.24811551629899528,0.003
100,0.10627422912961057,0.3666508899010619,0.002
100,0.15677981365201699,0.2920903159987107,0.002
100,0.08524540155636888,0.19446486147526162,0.003
100,0.08644487947948869,0.26466985230557644,0.003
100,0.1262091789196245,0.19684277859118599,0.003
100,0.06735508146141686,0.24112373902263323,0.003
100,0.060595343472901596,0.2052683957077736,0.003
100,0.035317773693149014,0.3072653793354742,0.002
100,0.14643975511321955,0.36841016423327066,0.002
100,0.1780108619877892,0.28976103666558956,0.002
100,0.06198986413486956,0.20398209118952798,0.003
100,0.04005687532751227,0.39427406753914607,0.002
100,0.02906359232374486,0.19443778006158788,0.003
100,0.04002650812259362,0.21563156623591664,0.003
100,0.035080007445323476,0.37703353755155977,0.002
100,0.054873356954308374,0.24376286591563917,0.003
100,0.09364899107956633,0.393883407104829,0.002
100,0.14729300752568997,0.24437217763779334,0.003
100,0.04762609774381861,0.190596338002142,0.003
100,0.04119465123568902,0.332860163120187,0.002
100,0.03780197593249155,0.21029335955992606,0.003
100,0.03765385102381326,0.2525457098414928,0.003
100,0.038472325360993306,0.25286668298866743,0.003
100,0.16873555919629796,0.33751806496817705,0.002
100,0.03069230673859766,0.27048347637835174,0.003
100,0.06910547797305072,0.2580865978618617,0.003
100,0.04900790235903576,0.36275555614759825,0.002
100,0.03770467060776943,0.3025331776985273,0.002
100,0.05620011526629619,0.3994059913991292,0.002
100,0.03989028211993405,0.21228715920820243,0.003
100,0.02535355342431269,0.4008448590112925,0.002
100,0.03921701953693767,0.30427497980785506,0.002
100,0.11032562569978412,0.19747871369095277,0.003
100,0.07977008614321111,0.3061388344382561,0.002
100,0.047179541879649116,0.20573916088413707,0.003
100,0.03149572723434084,0.2528265278919841,0.003
100,0.0985782913862937,0.2566433363127623,0.003
100,0.16104083757362866,0.20444843574823207,0.003
100,0.11700284341185534,0.2967318028821393,0.002
100,0.0606849518918491,0.21677457187359217,0.003
100,0.028899974811130383,0.30374557585450346,0.002
100,0.027444481501603654,0.39956548265895514,0.002
100,0.08275448708006408,0.38847457703194854,0.002
100,0.11628567306307595,0.18314820677180693,0.003
100,0.04230180034603828,0.23112481381650732,0.003
100,0.030169237728060048,0.23944972576149037,0.003
100,0.04539658490512818,0.2929397421204552,0.002
100,0.1025144942077536,0.2920903159987107,0.002
100,0.062268651266185145,0.1961824636344406,0.003
100,0.11019842586939192,0.1981455894129544,0.003
100,0.04753431685479956,0.22567825732991284,0.003
100,0.12938322125951351,0.1874045431564204,0.003
100,0.10786757345713592,0.18786660472709862,0.003
100,0.03157709094137286,0.34966501436140224,0.002
100,0.037897328249435126,0.23123012984953636,0.003
100,0.033961991692158834,0.20775809142028376,0.003
100,0.13237377775200096,0.18245703550469525,0.003
100,0.03903370272370359,0.22114279695694,0.003
100,0.043385610105542136,0.37118002221857604,0.002
100,0.06276231605090525,0.3158321536554736,0.002
100,0.06409415882195522,0.27824392411026255,0.002
100,0.11003685308259467,0.31376817018900083,0.002
100,0.028531140836538613,0.19533446290165085,0.003
100,0.07005612724170752,0.2636407602939688,0.003
100,0.07765013848580626,0.24811551629899528,0.003
100,0.027732481418579365,0.3734761235894205,0.002
100,0.08270188132757916,0.2607153276258946,0.003
100,0.04490872193457969,0.2029386321142806,0.003
100,0.05536378782656831,0.3486225030193848,0.002
100,0.08772727039789842,0.19360105416319853,0.003
100,0.09433154505993037,0.3689758068548936,0.002
100,0.05866414238416989,0.25286668298866743,0.003
100,0.06079842587139142,0.2689791956276296,0.003
100,0.03105725469095834,0.2689791956276298,0.003
100,0.0517642563403301,0.20784784542784288,0.003
100,0.055894196447731824,0.32990798113024217,0.002
100,0.0585968862791974,0.2674437415818033,0.003
100,0.04158559232939214,0.20856797601167174,0.003
100,0.039234194963303916,0.19268955008501917,0.003
100,0.06238659825293305,0.1905963380021421,0.003
100,0.09786855527435565,0.3584470493202973,0.002
100,0.055677802486725686,0.19239602960818925,0.003
100,0.05146427630582964,0.2063595018766074,0.003
100,0.025476398907885275,0.23249955707594894,0.003
100,0.03786240144768713,0.26317109791290005,0.003
100,0.06616746307639408,0.2390062662210005,0.003
100,0.029960144223621345,0.3216862985588612,0.002
100,0.027444481501603654,0.3097548817033608,0.002
100,0.03753643641790059,0.2442577577973212,0.003
100,0.15277995380119658,0.3465514187502668,0.002
100,0.1535371793501226,0.21522103502727333,0.003
100,0.028839554332718897,0.36310082387292886,0.002
100,0.04247821270621667,0.2298666136283721,0.003
100,0.02783486648482887,0.1838184195528416,0.003
100,0.11477266703478871,0.2879468935954711,0.002
100,0.04407879841586805,0.2617273221240642,0.003
100,0.07221295720212306,0.1814031873404491,0.003
100,0.027339957100353175,0.30190350166896734,0.002
100,0.07046196756830163,0.19541628695056065,0.003
100,0.05197318606100685,0.2091105328412798,0.003
100,0.055326777886433656,0.18098906665972705,0.004
100,0.1036960269328676,0.2580865978618615,0.003
100,0.04868060433354755,0.23739074343396616,0.003
100,0.0916539582613372,0.39639371125370176,0.002
100,0.10402373545609915,0.3672124841360695,0.002
100,0.0823350415610678,0.2636407602939688,0.003
100,0.027588641366596344,0.20053481138237952,0.003
100,0.10433170990065554,0.32729038238755603,0.002
100,0.028326766405752934,0.24380088109994208,0.003
100,0.07867152203763864,0.2322519066351892,0.003
100,0.0865493275897899,0.22088027399808247,0.003
100,0.057046929616848735,0.3012757894554765,0.002
100,0.13471649461618274,0.19775616882174932,0.003
100,0.17445937926858582,0.1977561688217489,0.003
100,0.03863730135065031,0.19985584798827458,0.003
100,0.0365635236466433,0.1814031873404491,0.003
100,0.046998814612560884,0.2854259463067044,0.002
100,0.06664305876506718,0.2715082450455119,0.003
100,0.07996255651189317,0.3865698259072079,0.002
100,0.0924566791189419,0.37872089670563497,0.002
100,0.15247863131540987,0.24063833655078876,0.003
100,0.0638896547961902,0.20170273778416153,0.003
100,0.17445937926858582,0.19443778006158788,0.003
100,0.15796283012308052,0.20538593540657957,0.003
100,0.11987334036282918,0.33665271363299776,0.002
100,0.09834410399131649,0.20886913542088809,0.003
100,0.07337283669200502,0.18750707607375136,0.003
100,0.1160980398978875,0.18394293668360054,0.003
100,0.07418295072053484,0.34095016558500685,0.002
100,0.14576951080224226,0.20731019224812805,0.003
100,0.04558043238296529,0.36777536963942387,0.002
100,0.14370009606054224,0.18575010212472293,0.003
100,0.08500224118716086,0.2580865978618615,0.003
100,0.03865169721528177,0.1838184195528416,0.003
100,0.04987237873795601,0.18786660472709862,0.003
100,0.17390834650058626,0.20547415644665057,0.003
100,0.09896063391943705,0.2867792466698128,0.002
100,0.06289661217350317,0.1928499353594135,0.003
100,0.10487664762306488,0.2706168125188136,0.003
100,0.040526866528468056,0.36777536963942387,0.002
100,0.06078422422640349,0.2525457098414928,0.003
100,0.13401648803426502,0.22356009254726233,0.003
100,0.06296142705263874,0.2761696341238554,0.002
100,0.03746991601872164,0.21272030348516782,0.003
100,0.115055638530449,0.20992834620357498,0.003
100,0.09468022417640877,0.19549816242340315,0.003
100,0.07517552619572665,0.2944982637633983,0.002
100,0.06375216738473433,0.1846676372914155,0.003
100,0.12543391845108673,0.19747871369095302,0.003
100,0.05289845025486835,0.2300059056194972,0.003
100,0.09515123488020942,0.21886147763038327,0.003
100,0.06538428120984806,0.35183001608034525,0.002
100,0.043505732374081445,0.30164171672426726,0.002
100,0.07358041989720644,0.3565567583531927,0.002
100,0.09070614257104119,0.2467162618490121,0.003
100,0.0416365279564107,0.19099115164676095,0.003
100,0.07644117399121905,0.19651220509368755,0.003
100,0.09817872580083571,0.34456260553161616,0.002
100,0.03518191010028732,0.19549816242340315,0.003
100,0.04189532349297879,0.21222538946699762,0.003
100,0.1022351703378812,0.28427358433874744,0.002
100,0.060637764807678365,0.32371266393386605,0.002
100,0.15277995380119658,0.384829800522075,0.002
100,0.06120288316482131,0.3332243759093468,0.002
100,0.08327572631369487,0.2345309672000898,0.003
100,0.051898423333154725,0.21396518921730381,0.003
100,0.06423789642826182,0.3342595645390449,0.002
100,0.03357007307949937,0.2508309044056013,0.003
100,0.07248954663506298,0.21522103502727333,0.003
100,0.03658340503119418,0.2533492912599537,0.003
100,0.1019569865360077,0.1903862711028942,0.003
100,0.09433154505993047,0.3592617785947639,0.002
100,0.041984841940373975,0.34732590719952744,0.002
100,0.09545788188976317,0.2380129753898324,0.003
100,0.07411280588462865,0.227243926392088,0.003
100,0.07470255213418985,0.22875681868359365,0.003
100,0.1652443501089681,0.21250356580782961,0.003
100,0.032272438045465805,0.2419861332335105,0.003
100,0.08205965505252066,0.2557423311197758,0.003
100,0.064382118096384,0.22459862003287623,0.003
100,0.07332891683007807,0.18504416413280195,0.003
100,0.06001073190272571,0.22955366891213885,0.003
100,0.09418530879463818,0.33358918680356575,0.002
100,0.15601796539028484,0.37615764926915574,0.002
100,0.08808947324987496,0.2566022783059787,0.003
100,0.06464605849797883,0.3750670743920358,0.002
100,0.06991578696945912,0.3223211011643719,0.002
100,0.049380073680575974,0.21474880031483135,0.003
100,0.08257433314101961,0.37175205838449743,0.002
100,0.03780197593249155,0.24999978210320398,0.003
100,0.06184388546390667,0.1814031873404491,0.003
100,0.0560908705538361,0.2626176586236641,0.003
100,0.11003685308259478,0.3732599603043574,0.002
100,0.06102633074321439,0.3023230669815724,0.002
100,0.05117786442187093,0.19157243447270833,0.003
100,0.0503613728133698,0.36904660376687276,0.002
100,0.16957050176565458,0.2507912332334034,0.003
100,0.16871367036101095,0.28789809937508076,0.002
100,0.044175409451914005,0.3821297751770993,0.002
100,0.1709238213082158,0.2083275172035725,0.003
100,0.10540424677354931,0.23112481381650754,0.003
100,0.08037117728883625,0.2386744795188481,0.003
100,0.0670360069130863,0.21167067293797606,0.003
100,0.06256414806927331,0.3237708411658885,0.002
100,0.13998859788097756,0.2201281190417473,0.003
100,0.06691557149972552,0.20033642342438676,0.003
100,0.050839487275690404,0.19484459610284532,0.003
100,0.025637696663339617,0.22997107075443507,0.003
100,0.060033953623279485,0.30613883443825596,0.002
100,0.1293832212595135,0.24345906427396696,0.003
100,0.10627422912961057,0.3854336918384193,0.002
100,0.056368808298462976,0.18334640569598554,0.003
100,0.05809834317337802,0.2591249657447008,0.003
100,0.03930793188354209,0.22332658330847138,0.003
100,0.08237236225118595,0.23575538782755812,0.003
100,0.07090711124357506,0.23874815016568718,0.003
100,0.054034612482715454,0.3917838398464479,0.002
100,0.1376849704822681,0.1844422725562279,0.003
100,0.028754667473580353,0.3647649904647863,0.002
100,0.03726913987083725,0.25003926562382855,0.003
100,0.052168326917962485,0.38962419290780603,0.002
100,0.025202505643067214,0.3215134960380198,0.002
100,0.04194140326301102,0.2114862506657993,0.003
100,0.04695058184610168,0.18758403099318083,0.003
100,0.03450813557390481,0.2257121213441699,0.003
100,0.10256634645861663,0.3352382725948899,0.002
100,0.15897895392950157,0.2667897118899451,0.003
100,0.05268774164027626,0.33358918680356575,0.002
100,0.037362482008947116,0.3519618740445511,0.002
100,0.027792381135788205,0.21912040866675817,0.003
100,0.07574509771845145,0.21222538946699762,0.003
100,0.03901179111667464,0.22379396821187605,0.003
100,0.14159026596619198,0.36220415123979277,0.002
100,0.17666645404791298,0.3939614927282887,0.002
100,0.11116367143615304,0.3426542037422164,0.002
100,0.07358041989720644,0.3439884143709246,0.002
100,0.1315411213156471,0.22130711154573474,0.003
100,0.03748824880103866,0.23874815016568754,0.003
100,0.16888890038657886,0.3291909849147946,0.002
100,0.05720216515235952,0.29389349295262546,0.002
100,0.03038220030706773,0.3877872480874105,0.002
100,0.09551379513026308,0.32139837170055313,0.002
100,0.04816904841941229,0.195935701886352,0.003
100,0.03827054259085639,0.3902394091434584,0.002
100,0.11116367143615304,0.20618197560892304,0.003
100,0.07282355664709772,0.19527994208329877,0.003
100,0.15378449007194464,0.2470261825368122,0.003
100,0.051586174816356814,0.2438389051777255,0.003
100,0.054034612482715454,0.36904660376687276,0.002
100,0.0507960702867933,0.2614737718147737,0.003
100,0.10681242295453501,0.3838514997870908,0.002
100,0.113602768529966,0.35354996847070996,0.002
100,0.06395090311362883,0.37039562586804925,0.002
100,0.13379982072948665,0.215979856950963,0.003
100,0.08842069865147602,0.2672254647154959,0.003
100,0.08745708227365957,0.3168436250774846,0.002
100,0.08154241930941429,0.19154595499045332,0.003
100,0.17326876817548625,0.35183001608034525,0.002
100,0.17529085193139965,0.18562374581252228,0.003
100,0.03096756118614886,0.36777536963942387,0.002
100,0.12745025750678018,0.31073727697621,0.002
100,0.041062933810041974,0.3917838398464479,0.002
100,0.14440808356582296,0.2562741686573668,0.003
100,0.05122909534368673,0.3486225030193848,0.002
100,0.08854538996367547,0.19239602960818905,0.003
100,0.0587225247159002,0.20259259117041478,0.003
100,0.05503202976043681,0.3871017416694289,0.002
100,0.06117897999054287,0.28029479792597345,0.002
100,0.10259747669486179,0.22359348090438996,0.003
100,0.11075509983558382,0.3115045968848045,0.002
100,0.13565840046795644,0.3168436250774846,0.002
100,0.110371934792385,0.37528480961519517,0.002
100,0.09211136969461421,0.26172732212406413,0.003
100,0.032666017627294916,0.20704214763581466,0.003
100,0.13329117918487232,0.2556198344954428,0.003
100,0.05684092996396617,0.2063595018766074,0.003
100,0.03243786676062129,0.1840426415055027,0.003
100,0.04074937771516547,0.2580865978618614,0.003
100,0.03381618572900791,0.3002859081479517,0.002
100,0.11584856795298773,0.38870409280284673,0.002
100,0.09468022417640877,0.24349700841016855,0.003
100,0.09463423499715926,0.3840769301153919,0.002
100,0.033908683145723297,0.23622608381971938,0.003
100,0.04303667130042078,0.32324781005171477,0.002
100,0.08515115133842277,0.2162654501190472,0.003
100,0.07911242462285724,0.18265411323070085,0.003
100,0.058934328059652666,0.19994052967850276,0.003
100,0.06322671191313556,0.22453140009459713,0.003
100,0.07468321041580778,0.2323579940640382,0.003
100,0.13501370064479803,0.18208837346279955,0.003
100,0.03986513141148949,0.37290010497670223,0.002
100,0.07053290838189998,0.18342081324597714,0.003
100,0.12486063484302674,0.2981664015823547,0.002
100,0.04811900352477692,0.2803416719252941,0.002
100,0.02666318410039411,0.2557423311197758,0.003
100,0.03369083915048862,0.38771099082431626,0.002
100,0.11831571740103312,0.21651978653234932,0.003
100,0.031812327783202865,0.18098906665972705,0.004
100,0.04248650909708369,0.1976451166443391,0.003
100,0.03509038537809572,0.21296840995597643,0.003
100,0.04373014407242938,0.33014750048427816,0.002
100,0.06619972808290059,0.3178033717997676,0.002
100,0.05870455164240653,0.2206182182311482,0.003
100,0.03140588670574304,0.31155951417446526,0.002
100,0.029853967826528466,0.18258017168172436,0.003
100,0.16904245069883733,0.24842807813406975,0.003
100,0.031860768164201456,0.289711780614229,0.002
100,0.08541071639070473,0.19154595499045324,0.003
100,0.11987334036282918,0.3097548817033609,0.002
100,0.049435570545434133,0.3606258467694537,0.002
100,0.03970472868148064,0.18643466087003946,0.003
100,0.04539658490512818,0.31117539786221055,0.002
100,0.07701846642744374,0.2273808409402056,0.003
100,0.04976701829682003,0.2707947474610072,0.003
100,0.08541071639070473,0.39964526411588386,0.002
100,0.06629666482855204,0.2557423311197758,0.003
100,0.041722526054888916,0.39077891944571613,0.002
100,0.06401735489984493,0.20624112556934737,0.003
100,0.063221691031129,0.34379733623858977,0.002
100,0.039943176140835736,0.3162249273373782,0.002
100,0.03776718083491099,0.2747996339172974,0.002
100,0.04359471433600222,0.23633490615333072,0.003
100,0.12092890678634284,0.27048347637835174,0.003
100,0.04836665108058828,0.3193936640915917,0.002
100,0.0470696905610561,0.30427497980785506,0.002
100,0.031154284187086823,0.25238545239500537,0.003
100,0.0644440761037186,0.27289869510706705,0.002
100,0.042025627018782825,0.3406359982065376,0.002
100,0.05649582701727467,0.33032731121964737,0.002
100,0.0751950594939217,0.21629721765602042,0.003
100,0.06376742183640778,0.19940511960006516,0.003
100,0.060950220274985444,0.27977995891508517,0.002
100,0.03563644931199253,0.3473259071995276,0.002
100,0.037155780627937514,0.2724489980670171,0.002
100,0.09211136969461425,0.32729038238755603,0.002
100,0.08123442177792298,0.2443721776377936,0.003
100,0.06833173484116013,0.2566022783059787,0.003
100,0.05230029119389205,0.3359751272624908,0.002
100,0.08342012078362748,0.2706168125188136,0.003
100,0.16729998119951942,0.2474921596698497,0.003
100,0.09847085177620721,0.3877872480874105,0.002
100,0.03938681395453131,0.2961710419660278,0.002
100,0.03198325750625798,0.3002859081479517,0.002
100,0.15601796539028479,0.3048589243288416,0.002
100,0.06799450285811705,0.2669203257569736,0.003
100,0.07221295720212306,0.2427398075673964,0.003
100,0.12473531820271841,0.2320752556382433,0.003
100,0.11131600258846337,0.19775616882174932,0.003
100,0.06171778731044783,0.2409742281044957,0.003
100,0.03560247849626413,0.25975099724378714,0.003
100,0.10884764506775585,0.32059422990069086,0.002
100,0.1277093173050216,0.36001105640512665,0.002
100,0.15897895392950157,0.20992834620357498,0.003
100,0.08247699528256056,0.3080738657097749,0.002
100,0.07022626956459017,0.32076629174109395,0.002
100,0.06842208711074142,0.23066927474219603,0.003
100,0.0630463362518782,0.34044770616635167,0.002
100,0.05918818895363924,0.24811551629899528,0.003
100,0.036731921920836186,0.20895961044509714,0.003
100,0.0482593261823326,0.2647128618285286,0.003
100,0.05292920404965066,0.21148625066579926,0.003
100,0.07439398377045497,0.33813821746026157,0.002
100,0.15907910130421443,0.19651220509368755,0.003
100,0.08266433649486457,0.19443778006158788,0.003
100,0.14199497800697808,0.3059784053387238,0.002
100,0.13244986556635316,0.24901572565945843,0.003
100,0.11709137413738827,0.1872764952334345,0.003
100,0.03720786155119961,0.34095016558500685,0.002
100,0.03468087158036789,0.2345309672000898,0.003
100,0.13226736491207974,0.37967963672562827,0.002
100,0.17301847024040368,0.39427406753914607,0.002
100,0.1307312240840751,0.2695970818362203,0.003
100,0.04324893569513577,0.38748235394836456,0.002
100,0.030782511853052547,0.20977653773603372,0.003
100,0.12106183220284117,0.3240037069975538,0.002
100,0.030024122173442074,0.24334528506567182,0.003
100,0.07150722799817506,0.3244701929726117,0.002
100,0.03610202089145573,0.380567862495018,0.002
100,0.04647863957625544,0.31332456410122034,0.002
100,0.032509947806370065,0.31488131581670414,0.002
100,0.16613900045045504,0.18186771231079377,0.003
100,0.04396794142676762,0.32220554282482766,0.002
100,0.034003540854499074,0.2381230349507941,0.003
100,0.03638093455043286,0.2580865978618615,0.003
100,0.038046893608884906,0.18889954631190975,0.003
100,0.028224652877069198,0.20704214763581466,0.003
100,0.14447743550794537,0.32220554282482766,0.002
100,0.09616976236273594,0.25222534744152336,0.003
100,0.06003859958482503,0.2222306665636245,0.003
100,0.15407059181794247,0.19940511960006527,0.003
100,0.15225322406863576,0.21886147763038327,0.003
100,0.07441962471077396,0.2913438867726911,0.002
100,0.14235052614792928,0.18975814994090512,0.003
100,0.1191556352160618,0.3287738160235578,0.002
100,0.02980352852919103,0.28557048406679214,0.002
100,0.07282355664709772,0.19775616882174932,0.003
100,0.11256985766849169,0.22356009254726233,0.003
100,0.03725096755935214,0.3140459025676963,0.002
100,0.034140597703941594,0.24112373902263323,0.003
100,0.07141069853033506,0.3251718131508325,0.002
100,0.03333240275257158,0.3201360745752889,0.002
100,0.027166600568139812,0.3755754183040391,0.002
100,0.0387213907779435,0.327941853695519,0.002
100,0.036903725181517494,0.2147488003148312,0.003
100,0.12046538778909643,0.37528480961519517,0.002
100,0.07962086699680831,0.1997712200850677,0.003
100,0.03303458043418256,0.1977283970043733,0.003
100,0.10627422912961043,0.37390901387310393,0.002
100,0.039772280311507695,0.35018802449957914,0.002
100,0.044836671051974246,0.25110886636327767,0.003
100,0.0789860750007452,0.3704668318323905,0.002
100,0.09426752481644173,0.1902813678630076,0.003
100,0.09507711873687033,0.2007903149207894,0.003
100,0.1300323862975167,0.2026213940978595,0.003
100,0.030736508686797906,0.19252936480610658,0.003
100,0.07454160039558863,0.2049163813747469,0.003
100,0.09518832545526254,0.2521053686835859,0.003
100,0.07424041604719375,0.3182565268931731,0.002
100,0.12997316963690914,0.190596338002142,0.003
100,0.05996432886413355,0.21424679437865574,0.003
100,0.05785145415092831,0.18125686495290275,0.004
100,0.04786333000596296,0.3761576492691556,0.002
100,0.1663745143234007,0.1838184195528416,0.003
100,0.039490707530770094,0.2474921596698497,0.003
100,0.15167323013208317,0.2239947252936983,0.003
100,0.028253128941828583,0.21474880031483135,0.003
100,0.10575095321541111,0.26172732212406413,0.003
100,0.09784921843957461,0.3088855472595763,0.002
100,0.077944832155837,0.18258017168172436,0.003
100,0.028284652653677668,0.27217971318298084,0.002
100,0.054674969682604074,0.24334528506567182,0.003
100,0.048119003524776924,0.36144801999202597,0.002
100,0.060836321266417914,0.33140926693280276,0.002
100,0.1589989758373473,0.26466985230557644,0.003
100,0.08873709620923757,0.21437213070906733,0.003
100,0.06669198805829295,0.289711780614229,0.002
100,0.05437739749523165,0.1838184195528416,0.003
100,0.03137778064750951,0.24563612002461005,0.003
100,0.040749377715165444,0.19007182132471048,0.003
100,0.038479476240058604,0.3240619627095765,0.002
100,0.04370704767403504,0.24304226349329386,0.003
100,0.10133266234008391,0.2320752556382433,0.003
100,0.061031092380254885,0.24022875530095378,0.003
100,0.06595831433601351,0.36144801999202597,0.002
100,0.05245172156328834,0.2791733394936488,0.002
100,0.11291658493964118,0.21879681658409156,0.003
100,0.07750682536114117,0.39427406753914607,0.002
100,0.052300291193892054,0.18696971514121039,0.003
100,0.03330743070453308,0.2644549618404307,0.003
100,0.03254700567895022,0.2761696341238554,0.002
100,0.03378478358492841,0.368198383544434,0.002
100,0.04435483165441948,0.33377181694940616,0.002
100,0.1568582673012062,0.23739074343396616,0.003
100,0.051148624105700397,0.29064979795005647,0.002
100,0.055097325451852426,0.37118002221857604,0.002
100,0.0732725063570092,0.2467162618490121,0.003
100,0.05536378782656824,0.22476680200312213,0.003
100,0.026615121924498105,0.2803416719252941,0.002
100,0.03937447298737974,0.2082374523486807,0.003
100,0.09799438453257849,0.39956548265895514,0.002
100,0.031328685750826125,0.19186407153103477,0.003
100,0.051320770662846134,0.21272030348516782,0.003
100,0.06219510417372223,0.23989442066055613,0.003
100,0.030182482193785668,0.31155951417446526,0.002
100,0.08417860350391611,0.2763989632683246,0.002
100,0.07418933246135131,0.31106578081405595,0.002
100,0.17281408420643848,0.2133725097490102,0.003
100,0.13913235015806047,0.34252754106748584,0.002
100,0.026196382152799572,0.3623418845406643,0.002
100,0.13998859788097756,0.2322519066351892,0.003
100,0.09049942462267563,0.2324995570759489,0.003
100,0.046188847673630275,0.2380129753898324,0.003
100,0.03798836443731778,0.23978313087012035,0.003
100,0.036510585785667314,0.21167067293797606,0.003
100,0.04039064402324592,0.2534701592061982,0.003
100,0.17817702206594258,0.21278228944054256,0.003
100,0.05280634952104601,0.2838910141617591,0.002
100,0.059206384607823334,0.3519618740445511,0.002
100,0.1470433735162659,0.278615132506065,0.002
100,0.052096898226429926,0.21124072899075536,0.003
100,0.030565333999072547,0.27639896326832447,0.002
100,0.1420795114047234,0.3726844415150342,0.002
100,0.12543391845108676,0.30190350166896734,0.002
100,0.043906857679120115,0.2395607834923495,0.003
100,0.03029208260016047,0.2633417389185732,0.003
100,0.02515077650530872,0.35018802449957914,0.002
100,0.12484670144816036,0.29475080267368803,0.002
100,0.08618858052449076,0.19631975497257836,0.003
100,0.10256634645861663,0.18265411323070085,0.003
100,0.14017073992951734,0.2110262480816483,0.003
100,0.12684884147981987,0.2508309044056013,0.003
100,0.05334701875287781,0.1950620869145526,0.003
100,0.10162875500156275,0.33322437590934706,0.002
100,0.12717765973011969,0.190596338002142,0.003
100,0.047534316854799634,0.3057113036052684,0.002
100,0.06527353415611083,0.37615764926915574,0.002
100,0.03753643641790057,0.19552546568267284,0.003
100,0.042312793894468924,0.1997712200850677,0.003
100,0.04817906676663085,0.2556198344954426,0.003
100,0.1376849704822681,0.1871741513620023,0.003
100,0.15185996231524396,0.21674269911908664,0.003
100,0.04183310105001183,0.19817344917451649,0.003
100,0.062253931414864606,0.28279541665582364,0.002
100,0.028833368076277056,0.21525257271049675,0.003
100,0.05372650976077293,0.2814230274189636,0.002
100,0.07916867734501455,0.2967318028821395,0.002
100,0.11550065589512672,0.18223570408057196,0.003
100,0.025752170849674804,0.2798734604463619,0.002
100,0.12869515013037353,0.18758403099318083,0.003
100,0.11413674085443892,0.20886913542088809,0.003
100,0.11051103714874787,0.18954946685825763,0.003
100,0.06625355556214478,0.2541567141925881,0.003
100,0.056428030336042455,0.3765222314132745,0.002
100,0.05245172156328834,0.2772730242719376,0.002
100,0.08505705734348412,0.24764777840980462,0.003
100,0.034005521287577424,0.1870974485039358,0.003
100,0.101007438619715,0.32990798113024195,0.002
