EbN0,H_f,H_n,p_n
10,0.07888801222032434,0.3100273014445649,0.203
10,0.036162758523270236,0.3606258467694537,0.091
10,0.04060686350751819,0.21715759393872577,0.158
10,0.06630205644508574,0.1979229226633939,0.251
10,0.06595831433601351,0.3700399037988956,0.151
10,0.10939410242091613,0.19651220509368755,0.357
10,0.05809834317337802,0.2441053229728576,0.192
10,0.06594226706052123,0.20259259117041478,0.245
10,0.03969223800796563,0.26731274338388317,0.129
10,0.034435365604363735,0.332860163120187,0.094
10,0.02773248141857933,0.2647128618285286,0.095
10,0.09881331628608728,0.24999978210320398,0.283
10,0.08320745975280858,0.3565567583531927,0.189
10,0.029749975419768947,0.19725716978614477,0.131
10,0.1324194225702886,0.19484459610284532,0.403
10,0.06628588356828151,0.26058924114357646,0.203
10,0.04488468568857431,0.20814744588687886,0.177
10,0.03356424603776537,0.19378951952479723,0.148
10,0.1800202410101614,0.18696971514121052,0.486
10,0.06792735608738582,0.2118861373091776,0.243
10,0.042811973775678594,0.3290121010789907,0.115
10,0.061471558533311925,0.298784416239796,0.171
10,0.033681075812381375,0.31073727697621,0.098
10,0.06329706710912338,0.22432992124426615,0.22
10,0.13640314368241827,0.3401968928725947,0.285
10,0.1666534951116931,0.19640219896325908,0.455
10,0.054441531232835,0.20500430001853884,0.21
10,0.056128649956307654,0.20538593540657957,0.215
10,0.08530832199639643,0.25517143236839196,0.25
10,0.0493108339180935,0.1838184195528416,0.211
10,0.10348542322599255,0.3180298282791249,0.245
10,0.04615124864034883,0.30829000101187853,0.13
10,0.11715467190315275,0.202218711321732,0.366
10,0.10729919048674809,0.3406359982065376,0.239
10,0.15754725581812523,0.21886147763038355,0.416
10,0.06668654880960057,0.34946918759657014,0.16
10,0.037897328249435154,0.2413482664309937,0.136
10,0.05838244222745046,0.30211317507295765,0.162
10,0.08465889272570998,0.19940511960006516,0.298
10,0.055990311756299,0.2924895850726602,0.161
10,0.0374195701513545,0.24563612002461005,0.132
10,0.06309636309875137,0.22765504150732802,0.217
10,0.04993575568219938,0.20444843574823207,0.196
10,0.10079486070042061,0.28711907561739713,0.26
10,0.09481839303680058,0.24108634825098613,0.282
10,0.08559232786572833,0.3016417167242671,0.221
10,0.026462193159529076,0.2001948979274606,0.117
10,0.16742972977438875,0.20523902654864412,0.446
10,0.059719288974692905,0.22183415069600454,0.212
10,0.08191877695194939,0.36532225571798305,0.183
10,0.04461262620843187,0.3911649692314624,0.102
10,0.11112856249947937,0.1897320457142355,0.368
10,0.05857449327805315,0.19527994208329877,0.231
10,0.044434597216841926,0.2509102749942687,0.15
10,0.07273054489766599,0.3755754183040391,0.162
10,0.12415299438661485,0.2729887681141632,0.312
10,0.02858143543543058,0.19651220509368755,0.127
10,0.1061867471316669,0.3115595141744654,0.254
10,0.05311815758124642,0.2298318104014066,0.188
10,0.02901982539069635,0.22951893673094056,0.112
10,0.11983402581269982,0.39678811321055907,0.232
10,0.06102633074321439,0.22052006754023454,0.217
10,0.15428090749600595,0.330627322385532,0.317
10,0.03743329077463325,0.26419743856250194,0.124
10,0.09289328877825065,0.1902813678630076,0.328
10,0.038711766671160386,0.23182828263464525,0.143
10,0.07470255213418989,0.21563156623591664,0.257
10,0.04796933589523553,0.2689791956276296,0.151
10,0.04372148077809717,0.2920903159987107,0.13
10,0.042703071249798885,0.2593751064741612,0.141
10,0.06643165281069076,0.3352995845187885,0.165
10,0.06922612348993566,0.20406940917426897,0.253
10,0.03337087616186749,0.34868752330236363,0.087
10,0.052168326917962485,0.3297285126275754,0.137
10,0.06203375853189061,0.333528343397226,0.157
10,0.04823589648189756,0.2017027377841614,0.193
10,0.045706704572194404,0.3195647601989251,0.125
10,0.05215327709598809,0.36165400261784586,0.126
10,0.06420191673062192,0.33225446737972286,0.162
10,0.04310725213530679,0.36897580685489345,0.105
10,0.0658300999295135,0.22356009254726233,0.227
10,0.14113702968427613,0.2684952025711324,0.343
10,0.10270134657096985,0.3100273014445649,0.249
10,0.033108660689049524,0.2340653260528705,0.124
10,0.02649212853440872,0.21148625066579926,0.111
10,0.1096459382872916,0.3189380789997535,0.255
10,0.026110888802813356,0.25545664252162914,0.093
10,0.06996836511159042,0.20992834620357498,0.25
10,0.02832676640575294,0.39458701449977346,0.067
10,0.04216200735109658,0.19091209083765376,0.181
10,0.03775791025574672,0.2168064516591109,0.148
10,0.10931415475914329,0.3838514997870908,0.221
10,0.06874542771510045,0.3308676256917723,0.172
10,0.09133928179742347,0.27217971318298084,0.251
10,0.1568582673012062,0.32564082499022834,0.324
10,0.11780325144165837,0.3278232597705522,0.264
10,0.043362786085364646,0.3723971811410705,0.104
10,0.11422203801280269,0.31504879845147205,0.266
10,0.03852003557232846,0.28327098273118567,0.12
10,0.16734321396145535,0.18954946685825763,0.465
10,0.03221574996668678,0.33140926693280276,0.089
10,0.07541042918106676,0.19541628695056065,0.278
10,0.04950507328972082,0.19239602960818925,0.205
10,0.04379375364910708,0.27507281719982807,0.137
10,0.04737759427649089,0.39077891944571613,0.108
10,0.04666592206069938,0.36310082387292886,0.114
10,0.0979169224461567,0.3707518611212011,0.209
10,0.07746595162402128,0.1938973376015906,0.285
10,0.04292410199422853,0.3805678624950182,0.101
10,0.03763078517178687,0.3568258831730149,0.095
10,0.1160980398978875,0.2068340277375017,0.359
10,0.05208187930089309,0.20784784542784288,0.2
10,0.03504890125536944,0.2614315492526829,0.118
10,0.16110208729735892,0.2967318028821393,0.35
10,0.11108177645116096,0.2875081917179297,0.278
10,0.11172768471935268,0.18208837346279955,0.379
10,0.036534834691013714,0.2359362581172954,0.134
10,0.04257515537220782,0.2647128618285286,0.139
10,0.03261386971271571,0.29309002542803664,0.1
10,0.036457762809259706,0.31650592872515804,0.103
10,0.12319147677844167,0.38355123461834034,0.243
10,0.17238379015591285,0.2380129753898324,0.417
10,0.02693475374062467,0.2981664015823547,0.083
10,0.050162077066658706,0.1810620436691639,0.217
10,0.07622137679808214,0.2166789746948463,0.26
10,0.1620250420826054,0.2747996339172974,0.369
10,0.03504890125536944,0.2390431741105679,0.128
10,0.0383795450408035,0.3432885722146932,0.101
10,0.12349246089518584,0.3265229614546458,0.274
10,0.05945742806948558,0.21296840995597643,0.218
10,0.054357378942013326,0.32139837170055313,0.145
10,0.04322621942702505,0.3723971811410705,0.104
10,0.0675487298142264,0.35514883570678724,0.16
10,0.1538416466323231,0.21741350623169284,0.412
10,0.04581801085342714,0.3057113036052684,0.13
10,0.11762467472321994,0.26897919562763006,0.304
10,0.07117622521990069,0.1983965389469639,0.264
10,0.05330035105144512,0.20977653773603372,0.203
10,0.1621693254192325,0.3775458859055452,0.299
10,0.04440207418245695,0.23014532425889092,0.162
10,0.09228820933655502,0.2320399496244296,0.284
10,0.14576951080224243,0.2807170875805004,0.34
10,0.13675385576361085,0.2586257686236582,0.345
10,0.02847187273303452,0.3660905829878322,0.072
10,0.059042925209143525,0.2380129753898324,0.199
10,0.05397119623352211,0.29505427838350023,0.155
10,0.04630192087033823,0.23492605739221198,0.165
10,0.06956677572369385,0.19676005706021038,0.261
10,0.0547274980569147,0.3452022834883194,0.137
10,0.05923824719866728,0.30363986087197326,0.163
10,0.05984855646355313,0.1983965389469639,0.232
10,0.0630963630987514,0.31177932862334806,0.168
10,0.051660263600487574,0.36275555614759825,0.125
10,0.15520370712847126,0.2681878868266988,0.365
10,0.05458624763688063,0.2681878868266988,0.169
10,0.038427082715124496,0.3562207802721024,0.097
10,0.030437470350366314,0.25379289692198853,0.107
10,0.07045015450531585,0.38694965376531976,0.154
10,0.047179541879649116,0.28255808259162013,0.143
10,0.12745025750678018,0.1995176586423971,0.388
10,0.025315346392053968,0.3504499697167891,0.067
10,0.049214142646159226,0.38847457703194854,0.112
10,0.04823589648189749,0.35736504771326466,0.119
10,0.04873492588801657,0.19530719963877874,0.2
10,0.027444481501603654,0.2078478454278427,0.117
10,0.07849758164988965,0.18522027086957338,0.297
10,0.14447743550794537,0.37813270670048404,0.276
10,0.1290897521818634,0.19853616140574679,0.392
10,0.1149570950835217,0.393103826084395,0.226
10,0.14159026596619198,0.2052683957077736,0.406
10,0.08229774622869858,0.3140459025676963,0.208
10,0.11075509983558396,0.2617273221240642,0.297
10,0.13219143428135743,0.23420845244319968,0.359
10,0.10433170990065554,0.24652285750427044,0.297
10,0.10540424677354922,0.20856797601167174,0.335
10,0.039293167879083706,0.24338320260448154,0.139
10,0.04998160308158019,0.20624112556934737,0.195
10,0.04717954187964912,0.31404590256769616,0.131
10,0.08417860350391611,0.1981734491745164,0.298
10,0.08045760177539964,0.24243791588100785,0.249
10,0.17063405385442462,0.21478023425196707,0.439
10,0.026637077066418526,0.26884706781646933,0.09
10,0.03668971345328344,0.3489477864194865,0.095
10,0.03995074101690485,0.20929185564467773,0.16
10,0.045372155976149145,0.3850560933385838,0.105
10,0.045954604888210404,0.38086463048257013,0.108
10,0.1538416466323231,0.21667897469484618,0.413
10,0.13952656239237302,0.2672690987056615,0.342
10,0.08147627255138991,0.2508309044056013,0.245
10,0.17723065793330037,0.30888554725957634,0.362
10,0.0761947991487011,0.30374557585450346,0.2
10,0.06691557149972552,0.19985584798827458,0.251
10,0.08689616176033575,0.34379733623858977,0.202
10,0.1450864018953938,0.37175205838449743,0.28
10,0.10605572653177395,0.2147488003148312,0.33
10,0.15180390646817815,0.30206073624900415,0.333
10,0.043895237112742534,0.22841165567173588,0.161
10,0.1143684843310272,0.327941853695519,0.258
10,0.06943368066887623,0.3659507069424996,0.159
10,0.048279422372356294,0.3163934832411085,0.132
10,0.06858630798866021,0.1897581499409049,0.265
10,0.041692934180867294,0.3357906860048307,0.11
10,0.03378478358492841,0.22289389283547198,0.132
10,0.030368824180299153,0.28441724755027126,0.096
10,0.046188847673630275,0.2110262480816483,0.18
10,0.03067872532088078,0.1938973376015906,0.137
10,0.050009848256353184,0.3406359982065376,0.128
10,0.1024834017289612,0.3417059429438177,0.23
10,0.1768777143627329,0.32823862021008277,0.348
10,0.035515649671813546,0.3327995190459572,0.096
10,0.1798996850175527,0.2706168125188136,0.396
10,0.03709929485701234,0.2617696163626123,0.124
10,0.08503355821413565,0.3893938618465349,0.179
10,0.08972200414323916,0.2160115615796335,0.293
10,0.07965635736477207,0.20929185564467773,0.275
10,0.04403790763996011,0.3700399037988956,0.106
10,0.03415654194083065,0.19599049757982326,0.148
10,0.03473601215097129,0.3859632635592605,0.083
10,0.08664590933994458,0.23944972576149037,0.265
10,0.11987334036282918,0.3486225030193848,0.255
10,0.1267205205198893,0.324645384974625,0.28
10,0.0506949800123975,0.27875452719181787,0.154
10,0.056368808298462976,0.29551037149341125,0.16
10,0.10028138540646359,0.3115595141744654,0.243
10,0.0466309192394307,0.24984194150601519,0.157
10,0.04907307129448847,0.29209031599871077,0.144
10,0.03678311390433599,0.2669203257569736,0.121
10,0.16276912855332618,0.25598758867568727,0.386
10,0.08034959292513824,0.23739074343396616,0.253
10,0.04695058184610172,0.30211317507295793,0.134
10,0.05866414238416989,0.22789537407598282,0.205
10,0.03863490282181711,0.3240037069975538,0.107
10,0.08713125167239388,0.2320752556382433,0.273
10,0.028690096903748838,0.26334173891857343,0.098
10,0.04844064476427401,0.27276366916012584,0.151
10,0.02798211728061232,0.24004292761090285,0.104
10,0.029302920946732224,0.2508309044056013,0.105
10,0.034005521287577424,0.28255808259162013,0.107
10,0.035458643064896406,0.1995176586423971,0.151
10,0.0795216200547577,0.19186407153103477,0.293
10,0.04793948617179122,0.32371266393386605,0.129
10,0.04926590613734532,0.20624112556934737,0.193
10,0.03703393258475355,0.3095916021726835,0.107
10,0.1693281716761858,0.2700397335667009,0.383
10,0.0915401377715246,0.21766987116629313,0.296
10,0.03930547063833612,0.325875711521221,0.108
10,0.03140061394408083,0.38347622337623355,0.076
10,0.03405905844891459,0.2672690987056615,0.113
10,0.030184138365215933,0.23260581425112126,0.115
10,0.07488991008634285,0.21041524225507705,0.262
10,0.1480457356687911,0.22841165567173588,0.391
10,0.0581957678713747,0.1998558479882745,0.225
10,0.07945791640743352,0.2438389051777255,0.246
10,0.07231111846816028,0.3004418805687205,0.194
10,0.16335141192635377,0.21750958998092643,0.426
10,0.17631519366347226,0.3374561435694232,0.341
10,0.033217380887774414,0.19659477035523698,0.145
10,0.052791022786149805,0.29144324524644155,0.153
10,0.05476390821151477,0.1999970140428454,0.215
10,0.04671052813529469,0.22292713205442966,0.173
10,0.04980210131592523,0.25059301847470905,0.166
10,0.09296486559333961,0.3294297237229513,0.22
10,0.06001073190272571,0.21750958998092643,0.216
10,0.0975021331022225,0.2758490525101638,0.261
10,0.04435483165441948,0.3689758068548936,0.107
10,0.034785136465958356,0.2612627612339988,0.117
10,0.08948481252569433,0.2525457098414928,0.261
10,0.12189088303084991,0.2144975770560043,0.361
10,0.07273054489766599,0.20340140088215078,0.263
10,0.09932542909252184,0.18910715673318598,0.344
10,0.1147603876149953,0.3240037069975538,0.261
10,0.044734895418614015,0.3278232597705521,0.12
10,0.06794972728844859,0.2854259463067044,0.192
10,0.07773221023432494,0.3579730698027801,0.178
10,0.039099548422046965,0.21853845874201835,0.152
10,0.034088855964395814,0.23633490615333072,0.126
10,0.0915401377715246,0.3689758068548936,0.199
10,0.03307253921469412,0.2667897118899451,0.11
10,0.09856851688478657,0.36275555614759825,0.213
10,0.03109878317686767,0.18748143495709133,0.142
10,0.06059534347290159,0.1900718213247105,0.242
10,0.0325395890371242,0.31650592872515804,0.093
10,0.13092551436715355,0.36721248413606944,0.262
10,0.12620917891962455,0.37872089670563497,0.249
10,0.048616215368815434,0.23007559909856715,0.174
10,0.030169237728060048,0.243042263493294,0.11
10,0.12206579610595128,0.288925388833357,0.296
10,0.03170864349310605,0.20314089891905693,0.135
10,0.030828618375683816,0.3592617785947637,0.079
10,0.1311202380981422,0.3865698259072079,0.253
10,0.1097721824554232,0.20170273778416123,0.352
10,0.027059440157521736,0.37696043007438373,0.067
10,0.045706704572194404,0.2761696341238554,0.142
10,0.04429294017108495,0.18394293668360054,0.194
10,0.08962870937978917,0.3189380789997535,0.219
10,0.042533567921334,0.1851447657832077,0.187
10,0.03803751985545208,0.2736657393809204,0.122
10,0.04633970421856372,0.3023230669815725,0.133
10,0.03964233420902286,0.2224956013933212,0.151
10,0.02902607175447212,0.251466925461037,0.103
10,0.09893114404880589,0.34076161302918406,0.225
10,0.02547639890788528,0.2030830775576706,0.111
10,0.09057686096278442,0.3139903265995588,0.224
10,0.06594226706052123,0.21362175847975404,0.236
10,0.13998859788097764,0.3877872480874105,0.265
10,0.1706785854791728,0.18424229450215465,0.477
10,0.02660278408372744,0.36455634468586245,0.068
10,0.05380525875681833,0.20977653773603372,0.204
10,0.07703196955543486,0.21365294527608905,0.265
10,0.06695385662945172,0.1859525407469892,0.265
10,0.110371934792385,0.2633417389185732,0.295
10,0.05871803067379377,0.25258579805284165,0.189
10,0.1768777143627329,0.25222534744152336,0.409
10,0.04139341886627027,0.23724469053059555,0.149
10,0.1131566413905081,0.19994052967850276,0.36
10,0.06786030873197645,0.19122862896501192,0.262
10,0.048356574170134746,0.28128162657837696,0.147
10,0.03464622077562129,0.20314089891905693,0.146
10,0.13648273241000858,0.3093740968823568,0.305
10,0.08500224118716085,0.3823536902707928,0.182
10,0.06643165281069076,0.2409742281044957,0.216
10,0.17137106078820083,0.34764937717706423,0.328
10,0.05699532484353637,0.2820369981794932,0.168
10,0.13515482584126384,0.2715529322437321,0.331
10,0.03638093455043286,0.21041524225507716,0.147
10,0.11611053464212984,0.24563612002461005,0.32
10,0.04352293341468597,0.3788681586452197,0.103
10,0.056504310192609736,0.1884853498158437,0.231
10,0.04436368388351,0.23546642767351705,0.159
10,0.039453555543051744,0.22899889852315927,0.147
10,0.12436049817122555,0.21715759393872577,0.363
10,0.12240322730951173,0.34829767424314967,0.26
10,0.07730277957532189,0.22666341695581813,0.254
10,0.13783030572907568,0.3592617785947637,0.277
10,0.044743861675126805,0.2744360221358527,0.14
10,0.05293305015963179,0.34674479782230105,0.132
10,0.17393125404447432,0.20538593540657957,0.455
10,0.05111210893705799,0.31376817018900055,0.14
10,0.05224367383274329,0.2761696341238554,0.159
10,0.04942168756153222,0.19133431663358008,0.205
10,0.17803458490790136,0.3945087428382752,0.309
10,0.083298500504335,0.27276366916012584,0.234
10,0.066800912931836,0.39077891944571613,0.146
10,0.10210108805873971,0.20895961044509714,0.328
10,0.1413885584840374,0.3822790300434343,0.269
10,0.14058602349881702,0.34063599820653767,0.291
10,0.11032562569978412,0.20430253142763385,0.35
10,0.1438378305243904,0.36001105640512665,0.285
10,0.03115602098708576,0.32214778695797974,0.088
10,0.12817182237630356,0.2867792466698128,0.308
10,0.03525706056771626,0.38771099082431626,0.083
10,0.09632064645385785,0.18062484256956507,0.347
10,0.09389385457600981,0.18882178053841062,0.332
10,0.04374747838761831,0.372900104976702,0.105
10,0.052338087247722084,0.18882178053841062,0.217
10,0.0683148137157768,0.34481826317856873,0.165
10,0.09888202354905462,0.22841165567173574,0.302
10,0.03808207606237319,0.2275864448850407,0.143
10,0.07140467192962198,0.27987346044636185,0.203
10,0.06924338435137838,0.1999970140428454,0.257
10,0.07579779683254646,0.31650592872515804,0.193
10,0.043895237112742486,0.2934411365381358,0.13
10,0.041062933810041974,0.21029335955992606,0.163
10,0.03630216428161326,0.2413482664309938,0.131
10,0.04349140596193714,0.21287531918670022,0.17
10,0.050265135804658835,0.18913313209893748,0.21
10,0.06989827409158447,0.20190315924374555,0.257
10,0.04270028434332075,0.24406723656296536,0.149
10,0.04068968973658414,0.19020274732139725,0.176
10,0.04082482385187356,0.3115595141744654,0.116
10,0.034801534396948254,0.2791733394936491,0.111
10,0.14635130127505522,0.1902813678630076,0.432
10,0.11516665144208924,0.2684952025711324,0.3
10,0.03338050492216128,0.281046195220974,0.106
10,0.11681347248972195,0.1968151989522004,0.371
10,0.03032374490875884,0.19007182132471048,0.138
10,0.12497218602164478,0.1828268182887774,0.404
10,0.03765615877535018,0.37528480961519517,0.091
10,0.05016207706665877,0.2395607834923495,0.173
10,0.10416162410098125,0.2354664276735169,0.306
10,0.07833806547808747,0.29596752296020606,0.209
10,0.0317032943060727,0.22356009254726233,0.124
10,0.08183738169951921,0.23260581425112126,0.26
10,0.12525171886733574,0.23841690060422857,0.343
10,0.0510137130709349,0.25222534744152336,0.168
10,0.03369083915048862,0.2707947474610072,0.111
10,0.06815156637714076,0.2561512897673802,0.21
10,0.029862115187567578,0.1981455894129544,0.131
10,0.03464622077562126,0.27977995891508506,0.11
10,0.1789634904938402,0.324937687111692,0.353
10,0.028254628875676147,0.22459862003287623,0.112
10,0.06752655633612233,0.3355450004919237,0.167
10,0.17782124920636813,0.3623418845406643,0.327
10,0.03942634406264941,0.28161172779245375,0.123
10,0.04976701829682003,0.22332658330847138,0.182
10,0.03834632113569336,0.22567825732991284,0.145
10,0.05673408010890176,0.35414827602435706,0.138
10,0.10519919594143613,0.19904002456662567,0.345
10,0.04311290610154461,0.28789809937508076,0.13
10,0.08531619194929677,0.3741257413074029,0.186
10,0.059138194133079434,0.3696137133317464,0.138
10,0.15592069430228395,0.36220415123979277,0.3
10,0.08191877695194942,0.2493299906235057,0.247
10,0.14964170903861174,0.24517537242140452,0.377
10,0.09944417430225555,0.30742682180180086,0.244
10,0.09582219787860853,0.20042141077030745,0.323
10,0.07712659096119405,0.321398371700553,0.193
10,0.03298154783360073,0.21272030348516782,0.134
10,0.041628479269549074,0.3439884143709246,0.108
10,0.12331447350273526,0.35824380004064016,0.256
10,0.11116367143615304,0.3277639869306843,0.253
10,0.06043079407573303,0.2413482664309937,0.2
10,0.04714395970298297,0.21090383419221773,0.183
10,0.04271143360645893,0.1897320457142355,0.184
10,0.031577090941372905,0.31073727697621,0.092
10,0.1726100601192986,0.20354634077200678,0.455
10,0.1409864344471057,0.2718212872621072,0.34
10,0.15822091495033716,0.3850560933385838,0.29
10,0.08034959292513824,0.3865698259072078,0.172
10,0.08878720892669682,0.21262737532573844,0.294
10,0.03718973403449835,0.28892538883335706,0.114
10,0.043334281378765556,0.3489477864194865,0.11
10,0.1349667080295627,0.3374561435694232,0.285
10,0.02842943509093033,0.21808743233867794,0.115
10,0.08354963441086491,0.190596338002142,0.304
10,0.15156135609559196,0.18534621536045778,0.447
10,0.12484670144816036,0.2889744444619173,0.301
10,0.04802579482312174,0.2390062662210005,0.167
10,0.06031834728214702,0.3442434331106586,0.149
10,0.10737693748452472,0.22734660070519896,0.32
10,0.17687771436273284,0.2934411365381358,0.374
10,0.053742245723128544,0.21068986604202022,0.203
10,0.04270307124979893,0.2740278208620541,0.135
10,0.04470801281393154,0.2068043219420227,0.178
10,0.09124345385392302,0.2114862506657991,0.301
10,0.06725581496928926,0.19443778006158788,0.257
10,0.03555161327765374,0.32220554282482766,0.099
10,0.052209747534271315,0.18934112782956955,0.216
10,0.07000930023729779,0.24142317859518336,0.225
10,0.026178982366950074,0.20811745670046292,0.112
10,0.07479937352528085,0.3486225030193848,0.177
10,0.025131890997053673,0.22052006754023434,0.102
10,0.08458891866973613,0.19533446290165085,0.302
10,0.1420795114047234,0.25059301847470905,0.36
10,0.03303458043418256,0.29384317949362015,0.101
10,0.05325762609922994,0.25431866191556396,0.173
10,0.06912843374351012,0.21522103502727333,0.243
10,0.029208097221345444,0.3195647601989251,0.084
10,0.057601769024820317,0.2818478702732065,0.17
10,0.056011239193278765,0.33597512726249107,0.143
10,0.10190559563154108,0.23119501650843038,0.305
10,0.11108177645116096,0.22289389283547198,0.332
10,0.12191776825448611,0.37096584901215635,0.247
10,0.1051345673476968,0.3372704815802342,0.237
10,0.13597456513489867,0.3981334920359755,0.254
10,0.10028138540646359,0.25970919126514086,0.278
10,0.07950745706978117,0.2566433363127623,0.236
10,0.03519858942571029,0.20689345853318317,0.145
10,0.06783240162856323,0.2032855604056033,0.25
10,0.05292920404965066,0.28255808259162013,0.158
10,0.04247821270621667,0.3080738657097749,0.121
10,0.1300323862975167,0.3732599603043577,0.258
10,0.027640817083934403,0.22133999643911711,0.111
10,0.1291923526791366,0.20895961044509714,0.381
10,0.03899232961796377,0.19552546568267284,0.166
10,0.06276231605090525,0.1998558479882745,0.239
10,0.027624858811160787,0.34726126738071245,0.074
10,0.06688824507979609,0.28255808259162013,0.191
10,0.06322671191313556,0.2867792466698128,0.181
10,0.05091560106422575,0.19659477035523698,0.206
10,0.046462820022728536,0.2681878868266988,0.148
10,0.04503221126107432,0.2485845805811755,0.153
10,0.0644440761037186,0.19346660432235302,0.25
10,0.09961276153864733,0.36165400261784586,0.216
10,0.050504454985235404,0.2561512897673802,0.165
10,0.060950220274985485,0.3462938315297671,0.15
10,0.17166270842522444,0.34868752330236363,0.328
10,0.03726459554651636,0.21617018948806152,0.147
10,0.043548754109276916,0.2934411365381356,0.129
10,0.03673414543644094,0.20456527176884842,0.152
10,0.0972621870061205,0.22459862003287623,0.302
10,0.08543437204634154,0.25975099724378686,0.247
10,0.03376713909713162,0.27097285795357756,0.111
10,0.10532863203616871,0.36623053924498383,0.223
10,0.031045157884538557,0.23546642767351705,0.116
10,0.09481839303680058,0.25517143236839196,0.271
10,0.12271490128352307,0.18381841955284173,0.399
10,0.17817702206594258,0.24097422810449598,0.422
10,0.038555876496719314,0.24224951948148393,0.137
10,0.0457128776085613,0.3675641360040121,0.111
10,0.09374863452299485,0.2958658421147963,0.24
10,0.07648791985405655,0.21566319420202662,0.262
10,0.04686074578565218,0.21396518921730381,0.18
10,0.09137416575444442,0.2198674002916035,0.293
10,0.06839948225040074,0.2603793001723228,0.208
10,0.049655001409947365,0.19873188059674346,0.2
10,0.07703196955543486,0.22289389283547198,0.257
10,0.027233189689136565,0.3881688720844843,0.066
10,0.048501311420759315,0.37857372060804245,0.114
10,0.06977586798118916,0.20956428237230043,0.25
10,0.13924715597065332,0.22352671166820973,0.382
10,0.12677752800745276,0.33851112972027897,0.272
10,0.12451299841942298,0.3115045968848045,0.285
10,0.1135423270591248,0.3741257413074029,0.233
10,0.03447374326164349,0.25970919126514086,0.117
10,0.08066703735780151,0.2689791956276298,0.231
10,0.07184662700169704,0.2320752556382436,0.236
10,0.12547602096600424,0.37703353755155977,0.249
10,0.11220098123902031,0.22941478747000973,0.328
10,0.08237236225118595,0.21522103502727333,0.277
10,0.05429339380405413,0.24517537242140452,0.181
10,0.030085008828060342,0.3881688720844843,0.072
10,0.04005687532751227,0.23112481381650732,0.148
10,0.06103585457461389,0.2967318028821393,0.171
10,0.1656907695308962,0.21437213070906733,0.433
10,0.03756631342294372,0.3432885722146932,0.099
10,0.034522312075010775,0.23626234957807252,0.127
10,0.04508054042419181,0.1836443078699237,0.197
10,0.11077838605887527,0.19072780641554873,0.366
10,0.09172410718640346,0.2052683957077736,0.308
10,0.04470801281393155,0.2669203257569736,0.143
10,0.07511697194659991,0.3139903265995588,0.193
10,0.09265232634367686,0.34095016558500685,0.214
10,0.08508840467167188,0.1810620436691639,0.319
10,0.04892576909204295,0.29314014556396784,0.143
10,0.03464622077562126,0.19443778006158788,0.151
10,0.12473531820271841,0.18750707607375136,0.398
10,0.0331696307597005,0.31337996339636065,0.096
10,0.056044747505376406,0.2979094612680475,0.158
10,0.03035879788135616,0.2617696163626123,0.104
10,0.09189103400100303,0.19072780641554873,0.325
10,0.09364899107956652,0.1937087149725533,0.325
10,0.10681242295453501,0.23546642767351705,0.311
10,0.03791364396477712,0.3584470493202973,0.096
10,0.031577090941372905,0.37118002221857604,0.078
10,0.028022075343859257,0.20874859343210045,0.118
10,0.04457693491918372,0.3509747426442809,0.113
10,0.02635781794275211,0.1836443078699237,0.126
10,0.03604792007501273,0.2052683957077736,0.149
10,0.034719660502299174,0.36497381541569207,0.087
10,0.09031055332360569,0.23492605739221167,0.277
10,0.0795216200547577,0.397737082948152,0.167
10,0.033851565501829044,0.23510597395264352,0.126
10,0.03245078672051109,0.36001105640512665,0.083
10,0.09896063391943698,0.3568258831730149,0.217
10,0.12218711041974818,0.27713473923642273,0.305
10,0.05146427630582964,0.25403535489423806,0.168
10,0.030828618375683816,0.23112481381650754,0.118
10,0.04057586886042086,0.2166789746948463,0.158
10,0.062170617430451276,0.29796082275431324,0.173
10,0.07611514955357007,0.18208837346279955,0.295
10,0.033651811248579355,0.23278307148549882,0.126
10,0.02901982539069635,0.2610941366244434,0.1
10,0.08165284304828596,0.3386978172279515,0.194
10,0.026196382152799572,0.20547415644665057,0.113
10,0.02673345095823454,0.2214386951097077,0.108
10,0.04804907159235386,0.18265411323070085,0.208
10,0.07305374992925232,0.18245703550469544,0.286
10,0.06256414806927331,0.23575538782755812,0.21
10,0.0658941603562599,0.223994725293698,0.227
10,0.09106092787919332,0.3642089993245248,0.2
10,0.0868072385594827,0.21437213070906733,0.288
10,0.07865061868178791,0.2478425083243663,0.241
10,0.15772515804069406,0.3675641360040121,0.299
10,0.0874570822736595,0.19189061700802293,0.313
10,0.11730679611619024,0.3396960970727778,0.256
10,0.02964813768791528,0.21886147763038355,0.119
10,0.054501759713046036,0.29832072535889537,0.154
10,0.06887083914139812,0.354614676977016,0.163
10,0.045663528307675165,0.37872089670563497,0.108
10,0.0809790882197299,0.2533492912599537,0.242
10,0.06589416035625985,0.20421506379236185,0.244
10,0.10614304663431304,0.30248062948937754,0.259
10,0.07441962471077404,0.20221871132173191,0.269
10,0.09937488040195096,0.18727649523343445,0.346
10,0.04429294017108495,0.393883407104829,0.101
10,0.06726683373887457,0.23207525563824355,0.225
10,0.11614803097966914,0.393337457197708,0.228
10,0.030545091498013967,0.34379733623858977,0.082
10,0.08430215707467564,0.22439705071834062,0.273
10,0.05358127917487827,0.34379733623858977,0.135
10,0.1051345673476968,0.23056434160367315,0.313
10,0.03506756000199192,0.3297285126275754,0.096
